real,sim,profits,acc-profits
1.13613,1.1359318,1.180172e-5,-0.0010521412
1.13591,1.1362691,-1.3911724e-4,-0.0011912584
1.13655,1.1359316,2.1576881e-5,-0.0011696815
1.13536,1.1366967,-1.4674664e-4,-0.0013164282
1.13547,1.135397,3.695488e-5,-0.0012794733
1.13444,1.1355242,-5.4121017e-5,-0.0013335943
1.1336,1.1344368,3.0994415e-6,-0.0013304949
1.13276,1.1336634,-6.341934e-5,-0.0013939142
1.13438,1.1328334,7.331371e-5,-0.0013206005
1.13304,1.1343902,-1.0251999e-5,-0.0013308525
1.13462,1.1331561,1.1610985e-4,-0.0012147427
1.13557,1.1346228,2.861023e-6,-0.0012118816
1.13558,1.1356614,9.1314316e-5,-0.0011205673
1.13486,1.1356722,-9.226799e-5,-0.0012128353
1.13532,1.1348628,2.7418137e-6,-0.0012100935
1.13491,1.1354239,-1.039505e-4,-0.001314044
1.13419,1.1349272,-1.7166138e-5,-0.0013312101
1.13339,1.1342345,-4.4584274e-5,-0.0013757944
1.13415,1.1335151,1.2516975e-4,-0.0012506247
1.13375,1.1342247,-7.4625015e-5,-0.0013252497
1.13398,1.1338787,1.2874603e-4,-0.0011965036
1.1337,1.1340845,-1.0442734e-4,-0.001300931
1.13376,1.1338205,1.2052059e-4,-0.0011804104
1.13396,1.1338773,1.1730194e-4,-0.0010631084
1.13404,1.1340781,1.18136406e-4,-9.4497204e-4
1.13388,1.1341982,-1.5819073e-4,-0.0011031628
1.13377,1.1339833,-1.03235245e-4,-0.001206398
1.13396,1.1338701,1.001358e-4,-0.0011062622
1.13316,1.1340537,-9.36985e-5,-0.0011999607
