real,sim,profits,acc-profits,error
1.15043,1.1509564,7.5638294e-4,0.0032895803,9.24506e-7
1.14997,1.1512699,-8.3994865e-4,0.0024496317,9.24506e-7
1.14956,1.1509019,-9.31859e-4,0.0015177727,9.24506e-7
1.14912,1.1505002,-9.4020367e-4,5.77569e-4,9.24506e-7
1.14836,1.1500708,-9.508133e-4,-3.732443e-4,9.24506e-7
1.14762,1.1492385,-8.7845325e-4,-0.0012516975,9.24506e-7
1.14866,1.1484381,8.1813335e-4,-4.335642e-4,9.24506e-7
1.14921,1.1495396,8.7964535e-4,4.4608116e-4,9.24506e-7
1.14939,1.1501737,9.636879e-4,0.0014097691,9.24506e-7
1.14768,1.1503526,-9.62615e-4,4.4715405e-4,9.24506e-7
1.14746,1.1485047,-8.2468987e-4,-3.7753582e-4,9.24506e-7
1.14528,1.1483519,-8.919239e-4,-0.0012694597,9.24506e-7
1.14494,1.1459804,-7.003546e-4,-0.0019698143,9.24506e-7
1.14435,1.145745,-8.0502033e-4,-0.0027748346,9.24506e-7
1.14434,1.145161,-8.109808e-4,-0.0035858154,9.24506e-7
1.14444,1.1451582,8.1813335e-4,-0.002767682,9.24506e-7
1.14462,1.1452615,8.214712e-4,-0.0019462109,9.24506e-7
1.14452,1.1454434,-8.234978e-4,-0.0027697086,9.24506e-7
1.14476,1.1453447,8.2468987e-4,-0.0019450188,9.24506e-7
1.14476,1.1456012,-8.4114075e-4,-0.0027861595,9.24506e-7
1.1442,1.1455997,-8.3971024e-4,-0.0036258698,9.24506e-7
1.1442,1.1450399,-8.3994865e-4,-0.0044658184,9.24506e-7
1.14414,1.1450388,-8.3887577e-4,-0.005304694,9.24506e-7
1.14415,1.1449779,8.379221e-4,-0.004466772,9.24506e-7
1.1436,1.1449872,-8.3720684e-4,-0.005303979,9.24506e-7
1.14416,1.1443329,7.328987e-4,-0.00457108,9.24506e-7
1.14472,1.1450106,8.505583e-4,-0.003720522,9.24506e-7
1.14478,1.1455797,8.597374e-4,-0.0028607845,9.24506e-7
1.14658,1.1456372,8.571148e-4,-0.0020036697,9.24506e-7
1.14667,1.1471623,5.823374e-4,-0.0014213324,9.24506e-7
1.14691,1.1473694,6.994009e-4,-7.2193146e-4,9.24506e-7
1.14681,1.1476387,-7.287264e-4,-0.0014506578,9.24506e-7
1.14732,1.1476247,8.146763e-4,-6.3598156e-4,9.24506e-7
1.14754,1.1481164,7.9631805e-4,1.603365e-4,9.24506e-7
1.1468,1.1483967,-8.5675716e-4,-6.9642067e-4,9.24506e-7
1.14724,1.1476384,8.3839893e-4,1.4197826e-4,9.24506e-7
1.14681,1.1481016,-8.6152554e-4,-7.195473e-4,9.24506e-7
1.14596,1.1477008,-8.907318e-4,-0.0016102791,9.24506e-7
1.14591,1.146687,-7.2705746e-4,-0.0023373365,9.24506e-7
1.1459,1.1467249,-8.149147e-4,-0.0031522512,9.24506e-7
1.14513,1.1467819,-8.819103e-4,-0.0040341616,9.24506e-7
1.14519,1.146025,8.9490414e-4,-0.0031392574,9.24506e-7
1.1454,1.1461372,9.47237e-4,-0.0021920204,9.24506e-7
1.1455,1.146341,9.409189e-4,-0.0012511015,9.24506e-7
1.14576,1.1464255,9.255409e-4,-3.2556057e-4,9.24506e-7
1.14529,1.1466831,-9.230375e-4,-0.0012485981,9.24506e-7
1.14478,1.1462048,-9.148121e-4,-0.0021634102,9.24506e-7
1.14419,1.1455489,-7.688999e-4,-0.00293231,9.24506e-7
