real,sim,profits,acc-profits
1.31802,1.3174745,-4.553795e-5,-0.0014173985
1.31748,1.3179456,7.43866e-5,-0.0013430119
1.31917,1.3174057,-7.426739e-5,-0.0014172792
1.31895,1.3190044,1.655817e-4,-0.0012516975
1.3199,1.3189104,-3.9696693e-5,-0.0012913942
1.32026,1.3198183,-8.177757e-5,-0.0013731718
1.32034,1.320218,-4.208088e-5,-0.0014152527
1.32105,1.3202479,-9.214878e-5,-0.0015074015
1.32116,1.3209509,-9.918213e-5,-0.0016065836
1.32154,1.3210481,-1.1181831e-4,-0.0017184019
1.32151,1.3214191,1.2087822e-4,-0.0015975237
1.32322,1.3213593,-1.5068054e-4,-0.0017482042
1.32357,1.3231628,-5.722046e-5,-0.0018054247
1.32378,1.323449,-1.2099743e-4,-0.0019264221
1.32426,1.3236156,-1.6438961e-4,-0.0020908117
1.32435,1.324138,-1.219511e-4,-0.0022127628
1.32365,1.3241925,1.5747547e-4,-0.0020552874
1.32471,1.3234465,-2.0349026e-4,-0.0022587776
1.32396,1.3246212,8.881092e-5,-0.0021699667
1.32315,1.3237665,1.9347668e-4,-0.00197649
1.32396,1.3230132,-1.3685226e-4,-0.0021133423
1.3254,1.3238125,-1.4746189e-4,-0.0022608042
1.3253,1.3253583,4.172325e-5,-0.002219081
1.32636,1.3252463,-5.364418e-5,-0.002272725
1.32652,1.3262639,-9.608269e-5,-0.0023688078
1.32617,1.3264078,1.1217594e-4,-0.0022566319
1.3296,1.3260529,-1.1706352e-4,-0.0023736954
1.33115,1.3294045,-1.9550323e-4,-0.0025691986
1.32952,1.3308996,2.5045872e-4,-0.00231874
1.33025,1.329487,-3.3020973e-5,-0.0023517609
1.32995,1.3300194,2.3066998e-4,-0.002121091
1.33062,1.3299084,-4.1604042e-5,-0.002162695
1.33036,1.3304579,1.6212463e-4,-0.0020005703
1.33107,1.3301873,-1.7273426e-4,-0.0021733046
1.33166,1.3309383,-1.3160706e-4,-0.0023049116
1.3325,1.3315219,-1.3816357e-4,-0.0024430752
1.33198,1.3324096,9.036064e-5,-0.0023527145
1.33225,1.3318383,-1.4173985e-4,-0.0024944544
1.33191,1.332166,8.404255e-5,-0.0024104118
1.33198,1.3317655,-1.4448166e-4,-0.0025548935
1.33188,1.331838,1.4197826e-4,-0.0024129152
1.33155,1.3317233,1.56641e-4,-0.0022562742
1.33127,1.3313812,1.6880035e-4,-0.0020874739
