real,sim,profits,acc-profits,error
1.14392,1.1437135,1.13487244e-4,1.5115738e-4,9.416812e-7
1.1444,1.1440334,1.13487244e-4,2.6464462e-4,9.416812e-7
1.1435,1.144497,-9.703636e-5,1.6760826e-4,9.062437e-7
1.14304,1.1436281,-1.2814999e-4,3.9458275e-5,9.062437e-7
1.14318,1.1431794,1.3947487e-4,1.7893314e-4,9.062437e-7
1.14295,1.1433034,-1.2338161e-4,5.555153e-5,9.062437e-7
1.14285,1.142972,-2.193451e-5,3.361702e-5,9.062437e-7
1.14333,1.1428831,3.3020973e-5,6.663799e-5,9.062437e-7
1.143,1.1434537,-1.2373924e-4,-5.710125e-5,9.062437e-7
1.14249,1.1431283,-1.282692e-4,-1.8537045e-4,9.062437e-7
1.14132,1.1425241,-3.4093857e-5,-2.194643e-4,9.062437e-7
1.14242,1.1412982,-2.18153e-5,-2.412796e-4,9.062437e-7
1.14167,1.1424677,-4.7683716e-5,-2.8896332e-4,9.062437e-7
1.14186,1.1416712,1.1920929e-6,-2.8777122e-4,9.062437e-7
1.14171,1.1418653,-5.2452087e-6,-2.9301643e-4,9.062437e-7
1.14916,1.1417387,2.861023e-5,-2.644062e-4,9.062437e-7
1.148,1.1491051,5.4955482e-5,-2.0945072e-4,9.062437e-7
1.14788,1.1480149,-1.4901161e-5,-2.2435188e-4,9.062437e-7
1.14803,1.1479571,7.712841e-5,-1.4722347e-4,9.062437e-7
1.14846,1.1481445,1.1444092e-4,-3.2782555e-5,9.062437e-7
1.14872,1.1485958,1.3577938e-4,1.02996826e-4,9.062437e-7
1.14927,1.1488215,1.01447105e-4,2.0444393e-4,9.062437e-7
1.15027,1.1493876,1.1754036e-4,3.219843e-4,9.062437e-7
1.15012,1.1503557,-8.571148e-5,2.3627281e-4,9.062437e-7
1.1502,1.1502434,1.2338161e-4,3.5965443e-4,9.062437e-7
1.15043,1.1503091,1.090765e-4,4.6873093e-4,9.062437e-7
1.14997,1.1505399,-1.09910965e-4,3.5881996e-4,9.062437e-7
1.14956,1.1501126,-1.4257431e-4,2.1624565e-4,9.062437e-7
1.14912,1.1497252,-1.6522408e-4,5.1021576e-5,9.062437e-7
1.14836,1.1492887,-1.6868114e-4,-1.1765957e-4,9.062437e-7
1.14762,1.1484798,-1.19805336e-4,-2.374649e-4,9.062437e-7
1.14866,1.1476727,5.2690506e-5,-1.847744e-4,9.062437e-7
1.14921,1.1487961,1.3613701e-4,-4.863739e-5,9.062437e-7
1.14939,1.1493596,1.4960766e-4,1.0097027e-4,9.062437e-7
1.14768,1.1495367,-1.4674664e-4,-4.5776367e-5,9.062437e-7
1.14746,1.1477622,-8.21352e-5,-1.2791157e-4,9.062437e-7
1.14528,1.1475506,-9.059906e-5,-2.1851063e-4,9.062437e-7
1.14494,1.1452694,1.0609627e-5,-2.07901e-4,9.062437e-7
1.14435,1.1450464,-1.06334686e-4,-3.142357e-4,9.062437e-7
1.14434,1.1444865,-1.3649464e-4,-4.5073032e-4,9.062437e-7
1.14444,1.1444577,1.1765957e-4,-3.3307076e-4,9.062437e-7
1.14462,1.1445479,1.0788441e-4,-2.2518635e-4,9.062437e-7
1.14452,1.1447222,-1.0228157e-4,-3.2746792e-4,9.062437e-7
1.14476,1.1446185,9.846687e-5,-2.2900105e-4,9.062437e-7
1.14476,1.1448554,-9.536743e-5,-3.2436848e-4,9.062437e-7
1.1442,1.1448536,-9.357929e-5,-4.1794777e-4,9.062437e-7
1.1442,1.1443069,-1.0693073e-4,-5.248785e-4,9.062437e-7
1.14414,1.1443039,-1.039505e-4,-6.28829e-4,9.062437e-7
1.14415,1.1442416,1.01566315e-4,-5.272627e-4,9.062437e-7
1.1436,1.1442496,-9.953976e-5,-6.2680244e-4,9.062437e-7
1.14416,1.1435729,-2.7060509e-5,-6.5386295e-4,9.062437e-7
1.14472,1.1442667,1.06692314e-4,-5.4717064e-4,9.062437e-7
1.14478,1.1448263,1.06334686e-4,-4.4083595e-4,9.062437e-7
1.14658,1.1448843,1.0430813e-4,-3.3652782e-4,9.062437e-7
1.14667,1.1465577,-2.2292137e-5,-3.5881996e-4,9.062437e-7
1.14691,1.1467605,9.047985e-5,-2.683401e-4,9.062437e-7
1.14681,1.146987,-7.70092e-5,-3.453493e-4,9.062437e-7
1.14732,1.1468991,8.904934e-5,-2.5629997e-4,9.062437e-7
1.14754,1.1474383,1.18255615e-4,-1.3804436e-4,9.062437e-7
1.1468,1.1476624,-1.2242794e-4,-2.604723e-4,9.062437e-7
1.14724,1.1468666,6.651878e-5,-1.9395351e-4,9.062437e-7
1.14681,1.1473744,-1.3434887e-4,-3.2830238e-4,9.062437e-7
1.14596,1.1468852,-7.510185e-5,-4.0340424e-4,9.062437e-7
1.14591,1.1460549,-9.4890594e-5,-4.9829483e-4,9.062437e-7
1.1459,1.1460353,-1.2528896e-4,-6.235838e-4,9.062437e-7
1.14513,1.1460521,-1.5211105e-4,-7.7569485e-4,9.062437e-7
1.14519,1.1452821,1.5211105e-4,-6.235838e-4,9.062437e-7
1.1454,1.1453623,1.7225742e-4,-4.5132637e-4,9.062437e-7
1.1455,1.1455389,1.3887882e-4,-3.1244755e-4,9.062437e-7
1.14576,1.1456306,1.3065338e-4,-1.8179417e-4,9.062437e-7
1.14529,1.1458701,-1.10030174e-4,-2.9182434e-4,9.062437e-7
1.14478,1.1454059,-1.1587143e-4,-4.0769577e-4,9.062437e-7
1.14419,1.1447734,6.67572e-6,-4.0102005e-4,9.062437e-7
