real,sim,profits,acc-profits
1.32365,1.3240678,2.821684e-4,-0.0055775642
1.32471,1.3234763,-1.7368793e-4,-0.005751252
1.32396,1.324447,2.629757e-4,-0.0054882765
1.32315,1.3237838,1.7619133e-4,-0.005312085
1.32396,1.3229744,-1.7559528e-4,-0.0054876804
1.3254,1.3237985,-1.6140938e-4,-0.00564909
1.3253,1.3251882,2.1183491e-4,-0.005437255
1.32636,1.3250545,-2.4545193e-4,-0.005682707
1.32652,1.3261335,-2.2649765e-4,-0.0059092045
1.32617,1.3262459,2.7406216e-4,-0.0056351423
1.3296,1.3259308,-2.3913383e-4,-0.005874276
1.33115,1.329466,-1.3399124e-4,-0.0060082674
1.32952,1.3310709,7.915497e-5,-0.0059291124
1.33025,1.329386,-1.3399124e-4,-0.0060631037
1.32995,1.3300431,2.0694733e-4,-0.0058561563
1.33062,1.3297879,-1.6212463e-4,-0.006018281
1.33036,1.3304303,1.8978119e-4,-0.0058285
1.33107,1.3301345,-2.2554398e-4,-0.006054044
1.33166,1.3308138,-2.5618076e-4,-0.0063102245
1.3325,1.3313736,-2.8645992e-4,-0.0065966845
1.33198,1.3322369,2.630949e-4,-0.0063335896
1.33225,1.331701,-2.7894974e-4,-0.0066125393
1.33191,1.3319803,2.696514e-4,-0.006342888
1.33198,1.3316234,-2.8657913e-4,-0.006629467
1.33188,1.3316871,2.9289722e-4,-0.00633657
1.33155,1.3315892,2.9075146e-4,-0.0060458183
1.33127,1.3312597,2.9027462e-4,-0.0057555437
