real,sim,profits,acc-profits,error
0.72421,0.7238224,5.2392483e-5,4.0388107e-4,1.0106402e-6
0.72486,0.72418165,-2.8371811e-5,3.7550926e-4,1.0106402e-6
0.72476,0.72482693,3.3080578e-5,4.0858984e-4,1.0106402e-6
0.72557,0.72477436,1.4364719e-5,4.2295456e-4,1.0106402e-6
0.72606,0.7256612,9.119511e-5,5.1414967e-4,1.0106402e-6
0.72591,0.7260909,-3.093481e-5,4.8321486e-4,1.0106402e-6
0.72596,0.7259854,7.5399876e-5,5.5861473e-4,1.0106402e-6
0.72685,0.7260373,7.7307224e-5,6.3592196e-4,1.0106402e-6
0.72571,0.7268688,-1.8835068e-5,6.170869e-4,1.0106402e-6
0.72574,0.7257709,6.0915947e-5,6.7800283e-4,1.0106402e-6
0.72586,0.72579837,5.8352947e-5,7.363558e-4,1.0106402e-6
0.7262,0.7259205,6.0498714e-5,7.968545e-4,1.0106402e-6
0.72565,0.7261994,5.9604645e-7,7.9745054e-4,1.0106402e-6
0.72488,0.7257122,-6.2167645e-5,7.352829e-4,1.0106402e-6
0.72502,0.72490096,2.0980835e-5,7.5626373e-4,1.0106402e-6
0.72429,0.7250816,-6.16312e-5,6.9463253e-4,1.0106402e-6
0.72488,0.7243107,2.0682812e-5,7.1531534e-4,1.0106402e-6
0.72474,0.72489,-1.001358e-5,7.0530176e-4,1.0106402e-6
0.72323,0.7247577,-1.7642975e-5,6.876588e-4,1.0106402e-6
0.72385,0.72319746,-3.2544136e-5,6.5511465e-4,1.0106402e-6
0.72397,0.7238198,-3.0219555e-5,6.248951e-4,1.0106402e-6
0.72311,0.72393596,3.4034252e-5,6.5892935e-4,1.0106402e-6
0.72255,0.72306275,4.7266483e-5,7.0619583e-4,1.0106402e-6
