real,sim,profits,acc-profits,error
0.87381,0.8739336,1.7362833e-4,0.0026305318,9.611591e-7
0.87299,0.87398386,-1.7386675e-4,0.002456665,9.611591e-7
0.87295,0.87321585,-2.25842e-4,0.002230823,9.611591e-7
0.87305,0.87315446,2.0444393e-4,0.002435267,9.611591e-7
0.87357,0.8732414,1.9145012e-4,0.002626717,9.611591e-7
0.87878,0.8737417,1.7166138e-4,0.0027983785,9.611591e-7
0.87818,0.879118,-3.3801794e-4,0.0024603605,9.611591e-7
0.87796,0.8784394,-2.593994e-4,0.002200961,9.611591e-7
0.87847,0.87815773,1.977086e-4,0.0023986697,9.611591e-7
0.87833,0.8786918,-2.2178888e-4,0.0021768808,9.611591e-7
0.877,0.87850624,-1.7625093e-4,0.00200063,9.611591e-7
0.87579,0.8772885,-2.8854609e-4,0.0017120838,9.611591e-7
0.87621,0.87602377,2.3376942e-4,0.0019458532,9.611591e-7
0.87641,0.8764259,2.1594763e-4,0.0021618009,9.611591e-7
0.87583,0.87659365,-1.8364191e-4,0.001978159,9.611591e-7
0.87584,0.8760475,2.1749735e-4,0.0021956563,9.611591e-7
0.87591,0.8760046,1.6456842e-4,0.0023602247,9.611591e-7
0.87515,0.87607354,-1.6355515e-4,0.0021966696,9.611591e-7
0.87557,0.875311,1.6099215e-4,0.0023576617,9.611591e-7
0.87584,0.87572336,1.5336275e-4,0.0025110245,9.611591e-7
0.8757,0.8760002,-1.6021729e-4,0.0023508072,9.611591e-7
0.87589,0.87585586,1.5586615e-4,0.0025066733,9.611591e-7
0.87568,0.8760437,-1.5366077e-4,0.0023530126,9.611591e-7
0.87535,0.8758376,-1.5759468e-4,0.0021954179,9.611591e-7
0.87523,0.8755068,-1.5681982e-4,0.002038598,9.611591e-7
