real,sim,profits,acc-profits
1.31583,1.3149447,-1.6522408e-4,-0.0022497177
1.31985,1.3156621,-1.6784668e-4,-0.0024175644
1.31865,1.319707,1.4293194e-4,-0.0022746325
1.31911,1.3184063,-2.4366379e-4,-0.0025182962
1.31908,1.3189913,1.1873245e-4,-0.0023995638
1.32042,1.3189667,-1.13248825e-4,-0.0025128126
1.31869,1.3201835,2.3651123e-4,-0.0022763014
1.31752,1.318449,2.4092197e-4,-0.0020353794
1.31802,1.3173776,-1.424551e-4,-0.0021778345
1.31748,1.3177986,2.2137165e-4,-0.0019564629
1.31917,1.3172923,-1.8763542e-4,-0.0021440983
1.31895,1.3190163,1.5366077e-4,-0.0019904375
1.3199,1.3187538,-1.9621849e-4,-0.002186656
1.32026,1.319706,-1.9407272e-4,-0.0023807287
1.32034,1.3200439,-2.1612644e-4,-0.0025968552
1.32105,1.3201449,-1.951456e-4,-0.0027920008
1.32116,1.320865,-1.8501282e-4,-0.0029770136
1.32154,1.3209856,-1.7440319e-4,-0.0031514168
1.32151,1.3213669,1.7309189e-4,-0.002978325
1.32322,1.3213457,-1.642704e-4,-0.0031425953
1.32357,1.3229685,-2.515316e-4,-0.003394127
1.32378,1.323317,-2.529621e-4,-0.003647089
1.32426,1.3235241,-2.5582314e-4,-0.0039029121
1.32435,1.3241575,-1.0251999e-4,-0.004005432
1.32365,1.3242403,1.0967255e-4,-0.0038957596
1.32471,1.3233892,-2.6082993e-4,-0.0041565895
1.32396,1.3246026,1.0740757e-4,-0.004049182
1.32315,1.3236992,2.6071072e-4,-0.0037884712
1.32396,1.3228923,-2.5773048e-4,-0.0040462017
1.3254,1.3237008,-2.59161e-4,-0.0043053627
1.3253,1.3252015,1.9848347e-4,-0.0041068792
1.32636,1.3251119,-1.8811226e-4,-0.0042949915
1.32652,1.3261626,-1.9741058e-4,-0.004492402
1.32617,1.32633,1.9001961e-4,-0.0043023825
1.3296,1.325963,-2.0694733e-4,-0.00450933
1.33115,1.3293772,-2.2280216e-4,-0.004732132
1.32952,1.3309876,1.6248226e-4,-0.0045696497
1.33025,1.3292822,-2.3782253e-4,-0.004807472
1.32995,1.3300828,1.6725063e-4,-0.0046402216
1.33062,1.3297378,-2.1219254e-4,-0.004852414
1.33036,1.3304161,2.039671e-4,-0.004648447
1.33107,1.3301117,-2.4831295e-4,-0.00489676
1.33166,1.3309654,-1.0454655e-4,-0.0050013065
1.3325,1.3315501,-1.09910965e-4,-0.0051112175
1.33198,1.3323194,1.8060207e-4,-0.0049306154
1.33225,1.3318522,-1.2779236e-4,-0.005058408
1.33191,1.3320785,1.7154217e-4,-0.0048868656
1.33198,1.3317883,-1.21712685e-4,-0.0050085783
1.33188,1.3318529,1.270771e-4,-0.004881501
1.33155,1.3317611,1.1885166e-4,-0.0047626495
1.33127,1.3314104,1.3959408e-4,-0.0046230555
