real,sim,profits,acc-profits,error
1.14452,1.1452725,-6.5255165e-4,-0.0017337799,1.2187462e-6
1.14476,1.1451714,6.5135956e-4,-0.0010824203,1.2187462e-6
1.14476,1.1452371,-4.7707558e-4,-0.0015594959,1.2187462e-6
1.1442,1.1454048,-6.4480305e-4,-0.002204299,1.2187462e-6
1.1442,1.144853,-6.530285e-4,-0.0028573275,1.2187462e-6
1.14414,1.1448522,-6.52194e-4,-0.0035095215,1.2187462e-6
1.14415,1.1447915,6.5147877e-4,-0.0028580427,1.2187462e-6
1.1436,1.144801,-6.5100193e-4,-0.0035090446,1.2187462e-6
1.14416,1.1440787,4.787445e-4,-0.0030303001,1.2187462e-6
1.14472,1.1448025,6.4241886e-4,-0.0023878813,1.2187462e-6
1.14478,1.145361,6.4098835e-4,-0.0017468929,1.2187462e-6
1.14658,1.1454217,6.417036e-4,-0.0011051893,1.2187462e-6
1.14667,1.1471198,5.3977966e-4,-5.6540966e-4,1.2187462e-6
1.14691,1.1473752,7.0524216e-4,1.398325e-4,1.2187462e-6
1.14681,1.1474525,-5.425215e-4,-4.0268898e-4,1.2187462e-6
1.14732,1.1473548,5.4478645e-4,1.4209747e-4,1.2187462e-6
1.14754,1.1478186,4.9853325e-4,6.406307e-4,1.2187462e-6
1.1468,1.1481991,-6.5910816e-4,-1.847744e-5,1.2187462e-6
1.14724,1.1473589,5.5885315e-4,5.403757e-4,1.2187462e-6
1.14681,1.1479069,-6.6685677e-4,-1.2648106e-4,1.2187462e-6
1.14596,1.1473377,-5.276203e-4,-6.541014e-4,1.2187462e-6
1.14591,1.1464797,-5.197525e-4,-0.0011738539,1.2187462e-6
1.1459,1.1464285,-5.184412e-4,-0.0016922951,1.2187462e-6
1.14513,1.1464196,-5.196333e-4,-0.0022119284,1.2187462e-6
1.14519,1.1456376,5.0759315e-4,-0.0017043352,1.2187462e-6
1.1454,1.145697,5.069971e-4,-0.0011973381,1.2187462e-6
1.1455,1.1458956,4.95553e-4,-7.017851e-4,1.2187462e-6
1.14576,1.1459938,4.938841e-4,-2.07901e-4,1.2187462e-6
1.14529,1.1462412,-4.811287e-4,-6.890297e-4,1.2187462e-6
1.14478,1.1457769,-4.8685074e-4,-0.0011758804,1.2187462e-6
1.14419,1.1452621,-4.8208237e-4,-0.0016579628,1.2187462e-6
