real,sim,profits,acc-profits,error
1.14132,1.1424426,4.7445297e-5,-4.4035912e-4,9.106036e-7
1.14242,1.1414324,1.1241436e-4,-3.2794476e-4,9.106036e-7
1.14167,1.1423101,1.09910965e-4,-2.1803379e-4,9.106036e-7
1.14186,1.1417712,1.0120869e-4,-1.16825104e-4,9.106036e-7
1.14171,1.1419519,-9.191036e-5,-2.0873547e-4,9.106036e-7
1.14916,1.1417313,2.1219254e-5,-1.8751621e-4,9.106036e-7
1.148,1.1491343,2.5749207e-5,-1.61767e-4,9.106036e-7
1.14788,1.1482613,-2.6130676e-4,-4.2307377e-4,9.106036e-7
1.14803,1.1478131,-6.687641e-5,-4.899502e-4,9.106036e-7
1.14846,1.1481403,1.1026859e-4,-3.796816e-4,9.106036e-7
1.14872,1.1484457,-1.4305115e-5,-3.939867e-4,9.106036e-7
1.14927,1.1487117,-8.34465e-6,-4.0233135e-4,8.824276e-7
1.15027,1.1491975,-7.259846e-5,-4.749298e-4,8.824276e-7
1.15012,1.1503453,-7.534027e-5,-5.502701e-4,8.824276e-7
1.1502,1.1502745,1.5449524e-4,-3.9577484e-4,8.824276e-7
1.15043,1.1502372,3.71933e-5,-3.5858154e-4,8.824276e-7
1.14997,1.1504446,-1.4662743e-5,-3.732443e-4,8.824276e-7
1.14956,1.1498313,1.3875961e-4,-2.3448467e-4,8.824276e-7
1.14912,1.1494368,1.231432e-4,-1.1134148e-4,8.824276e-7
1.14836,1.1489964,1.2362003e-4,1.2278557e-5,8.824276e-7
1.14762,1.1482856,7.43866e-5,8.666515e-5,8.824276e-7
1.14866,1.1476408,2.0861626e-5,1.0752678e-4,8.824276e-7
1.14921,1.1485448,-1.15156174e-4,-7.6293945e-6,8.824276e-7
1.14939,1.1490754,-1.3458729e-4,-1.4221668e-4,8.824276e-7
1.14768,1.1492617,1.282692e-4,-1.3947487e-5,8.824276e-7
1.14746,1.1476878,-7.748604e-6,-2.169609e-5,8.824276e-7
1.14528,1.1473318,1.2814999e-4,1.06453896e-4,8.824276e-7
1.14494,1.1450772,2.02775e-4,3.092289e-4,8.824276e-7
1.14435,1.1449687,-2.8729439e-5,2.8049946e-4,8.824276e-7
1.14434,1.1442971,5.2928925e-5,3.3342838e-4,8.824276e-7
1.14444,1.1443082,-3.182888e-5,3.015995e-4,8.824276e-7
1.14462,1.1443869,-5.3167343e-5,2.4843216e-4,8.824276e-7
1.14452,1.1445552,6.4730644e-5,3.131628e-4,8.824276e-7
1.14476,1.1445926,7.259846e-5,3.8576126e-4,8.824276e-7
1.14476,1.1447017,5.8293343e-5,4.440546e-4,8.824276e-7
1.1442,1.1446954,6.4611435e-5,5.0866604e-4,8.814153e-7
1.1442,1.1441361,6.389618e-5,5.725622e-4,8.814153e-7
1.14414,1.1441313,6.866455e-5,6.4122677e-4,8.814153e-7
1.14415,1.1440675,-7.247925e-5,5.687475e-4,8.814153e-7
1.1436,1.144218,-6.7949295e-5,5.007982e-4,8.814153e-7
1.14416,1.1437596,1.5962124e-4,6.6041946e-4,8.814153e-7
1.14472,1.1440786,-8.1419945e-5,5.789995e-4,8.814153e-7
1.14478,1.1446642,-5.5789948e-5,5.232096e-4,8.814153e-7
1.14658,1.1447204,-5.9604645e-5,4.6360493e-4,8.814153e-7
1.14667,1.1468152,2.3519993e-4,6.9880486e-4,8.814153e-7
1.14691,1.1467354,6.54459e-5,7.6425076e-4,8.814153e-7
1.14681,1.1469045,5.4836273e-6,7.697344e-4,8.814153e-7
1.14732,1.1466991,-1.1098385e-4,6.5875053e-4,8.814153e-7
1.14754,1.1474886,1.6856194e-4,8.2731247e-4,8.814153e-7
1.1468,1.1475259,1.4066696e-5,8.4137917e-4,8.814153e-7
1.14724,1.1467162,-8.380413e-5,7.5757504e-4,8.814153e-7
1.14681,1.1472566,-1.6570091e-5,7.4100494e-4,8.814153e-7
1.14596,1.1466792,1.308918e-4,8.7189674e-4,8.814153e-7
1.14591,1.1461214,-1.6140938e-4,7.1048737e-4,8.814153e-7
1.1459,1.1459789,-6.890297e-5,6.415844e-4,8.814153e-7
1.14513,1.145892,7.987022e-6,6.495714e-4,8.814153e-7
1.14519,1.1450189,-1.1110306e-4,5.3846836e-4,8.814153e-7
1.1454,1.1450875,-1.0251999e-4,4.3594837e-4,8.814153e-7
1.1455,1.1452954,-1.04665756e-4,3.3128262e-4,8.814153e-7
1.14576,1.1453981,-1.0180473e-4,2.2947788e-4,8.814153e-7
1.14529,1.145641,1.1909008e-4,3.4856796e-4,8.814153e-7
1.14478,1.1451621,1.2791157e-4,4.7647953e-4,8.814153e-7
1.14419,1.1448468,-6.67572e-5,4.0972233e-4,8.814153e-7
