real,sim,profits,acc-profits,error
0.87611,0.87591434,-9.5665455e-5,9.417534e-5,9.835219e-7
0.87575,0.87604964,6.0379505e-5,1.5455484e-4,9.835219e-7
0.87623,0.8758196,6.9618225e-5,2.2417307e-4,9.835219e-7
0.87629,0.8761727,-5.7280064e-5,1.66893e-4,9.835219e-7
0.87585,0.87624043,4.9591064e-5,2.1648407e-4,9.835219e-7
0.87516,0.8759642,-1.142025e-4,1.0228157e-4,9.835219e-7
0.87538,0.87524647,8.648634e-5,1.8876791e-4,9.835219e-7
0.87509,0.87548757,-1.07586384e-4,8.1181526e-5,9.835219e-7
0.87365,0.87516785,-7.7843666e-5,3.33786e-6,9.835219e-7
0.87478,0.8737398,8.9764595e-5,9.3102455e-5,9.835219e-7
0.8755,0.87489635,1.1634827e-4,2.0945072e-4,9.835219e-7
0.87616,0.8756521,1.5205145e-4,3.6150217e-4,9.835219e-7
0.87555,0.8761486,1.1444092e-5,3.7294626e-4,9.835219e-7
0.87233,0.875685,-1.3500452e-4,2.3794174e-4,9.835219e-7
0.87189,0.8723377,-7.688999e-6,2.3025274e-4,9.835219e-7
0.87248,0.8719223,3.2305717e-5,2.6255846e-4,9.5117997e-7
0.87303,0.8723982,-8.177757e-5,1.8078089e-4,9.4880886e-7
0.8727,0.873176,-1.4597178e-4,3.4809113e-5,9.4880886e-7
0.87244,0.8727345,-3.451109e-5,2.9802322e-7,9.4880886e-7
0.87294,0.87247026,3.027916e-5,3.0577183e-5,9.4880886e-7
0.87287,0.873002,-6.198883e-5,-3.1411648e-5,9.4880886e-7
0.87322,0.8729552,8.517504e-5,5.376339e-5,9.4880886e-7
0.87315,0.87327826,-5.8233738e-5,-4.4703484e-6,9.835219e-7
0.87329,0.8732138,6.3836575e-5,5.9366226e-5,9.835219e-7
0.87352,0.8733597,6.967783e-5,1.2904406e-4,9.835219e-7
0.87376,0.87357044,5.042553e-5,1.7946959e-4,9.835219e-7
0.87381,0.87382615,6.6161156e-5,2.4563074e-4,9.835219e-7
0.87299,0.8738576,-4.762411e-5,1.9800663e-4,9.835219e-7
0.87295,0.87308913,-9.9122524e-5,9.8884106e-5,9.835219e-7
0.87305,0.8730656,1.15573406e-4,2.1445751e-4,9.835219e-7
0.87357,0.8730916,4.1604042e-5,2.5606155e-4,9.835219e-7
0.87878,0.87362385,5.3822994e-5,3.0988455e-4,9.835219e-7
0.87818,0.87870723,7.277727e-5,3.8266182e-4,9.835219e-7
0.87796,0.8780295,1.5050173e-4,5.3316355e-4,9.835219e-7
0.87847,0.8779887,2.8669834e-5,5.618334e-4,9.835219e-7
0.87833,0.87835,1.1998415e-4,6.8181753e-4,9.835219e-7
0.877,0.8782541,7.587671e-5,7.5769424e-4,9.835219e-7
0.87579,0.8770597,-5.9723854e-5,6.979704e-4,9.835219e-7
0.87621,0.8756203,-1.6969442e-4,5.2827597e-4,9.835219e-7
0.87641,0.87635106,1.410842e-4,6.6936016e-4,9.835219e-7
0.87583,0.8765798,-1.6981363e-4,4.995465e-4,9.835219e-7
0.87584,0.8757137,-1.1628866e-4,3.8325787e-4,9.835219e-7
0.87591,0.8757539,-8.612871e-5,2.9712915e-4,9.4093974e-7
0.87515,0.8758507,5.930662e-5,3.5643578e-4,9.4093974e-7
0.87557,0.87508416,-6.586313e-5,2.9057264e-4,9.4093974e-7
0.87584,0.8755667,-3.2782555e-6,2.872944e-4,9.4093974e-7
0.8757,0.8758683,-2.8312206e-5,2.5898218e-4,9.4093974e-7
0.87589,0.87574804,4.8041344e-5,3.0702353e-4,9.4093974e-7
0.87568,0.87595415,-6.41346e-5,2.4288893e-4,9.4093974e-7
0.87535,0.8757611,-8.106232e-5,1.6182661e-4,9.4093974e-7
0.87523,0.87542915,-7.915497e-5,8.267164e-5,9.4093974e-7
