real,sim,profits,acc-profits
0.87862,0.8786556,1.4364719e-5,-7.6657534e-4
0.87854,0.87859964,2.0384789e-5,-7.4619055e-4
0.8786,0.8785157,-2.425909e-5,-7.7044964e-4
0.87849,0.8785754,2.4616718e-5,-7.458329e-4
0.87844,0.87846565,2.4318695e-5,-7.215142e-4
0.8783,0.8784158,2.4199486e-5,-6.9731474e-4
0.87851,0.87827605,-2.3961067e-5,-7.212758e-4
0.87893,0.8784862,-2.3782253e-5,-7.4505806e-4
0.87946,0.87890625,-2.3722649e-5,-7.687807e-4
0.87889,0.8792049,2.5504827e-4,-5.1373243e-4
0.87876,0.8788663,2.3663044e-5,-4.900694e-4
0.87871,0.87873644,2.3543835e-5,-4.6652555e-4
0.87909,0.87868655,-2.3424625e-5,-4.899502e-4
0.87352,0.8788353,2.5469065e-4,-2.3525953e-4
0.87436,0.873247,-2.7298927e-4,-5.082488e-4
0.87525,0.8741212,-2.3883581e-4,-7.470846e-4
0.87583,0.87522066,-2.9325485e-5,-7.764101e-4
0.87538,0.8756271,2.0289421e-4,-5.735159e-4
0.87583,0.87518924,-1.9073486e-4,-7.6425076e-4
0.87606,0.8756195,-2.105236e-4,-9.7477436e-4
0.87588,0.8760309,2.9087067e-5,-9.456873e-4
0.87509,0.8756828,1.9723177e-4,-7.484555e-4
0.87517,0.8748928,-1.9723177e-4,-9.456873e-4
0.87555,0.87514895,-2.104044e-5,-9.6672773e-4
0.87535,0.87553954,1.0430813e-5,-9.562969e-4
0.87564,0.8753396,-1.0371208e-5,-9.666681e-4
0.87557,0.875631,9.000301e-6,-9.576678e-4
0.87578,0.87555754,-1.2457371e-5,-9.701252e-4
0.87577,0.87576973,1.0251999e-5,-9.598732e-4
0.87555,0.87575614,1.3828278e-5,-9.460449e-4
0.87556,0.8755336,-1.6391277e-5,-9.624362e-4
0.87581,0.8755417,-1.8298626e-5,-9.807348e-4
0.8761,0.8757932,-1.680851e-5,-9.975433e-4
