real,sim,profits,acc-profits,error
0.72417,0.7238037,-2.7632713e-4,-0.0031523705,1.0198319e-6
0.72532,0.72398245,-1.8757582e-4,-0.0033399463,1.0198319e-6
0.72488,0.7249907,3.2925606e-4,-0.0030106902,1.0198319e-6
0.72537,0.72467864,-2.0134449e-4,-0.0032120347,1.0198319e-6
0.72654,0.7250738,-2.9617548e-4,-0.0035082102,1.0198319e-6
0.72662,0.7262762,-2.6381016e-4,-0.0037720203,1.0198319e-6
0.72667,0.7263943,-2.2572279e-4,-0.003997743,1.0198319e-6
0.72669,0.7264633,-2.0670891e-4,-0.004204452,1.0198319e-6
0.72638,0.7264936,1.963973e-4,-0.0040080547,1.0198319e-6
0.72692,0.7261887,-1.912713e-4,-0.004199326,1.0198319e-6
0.7266,0.7266947,2.2530556e-4,-0.0039740205,1.0198319e-6
0.72703,0.72638446,-2.155304e-4,-0.004189551,1.0198319e-6
0.727,0.7267843,2.4569035e-4,-0.0039438605,9.939357e-7
0.72761,0.72675896,-2.4104118e-4,-0.0041849017,9.939357e-7
0.72753,0.7273474,2.6261806e-4,-0.0039222836,9.939357e-7
0.72745,0.7272884,2.4157763e-4,-0.003680706,9.939357e-7
0.72751,0.7272297,-2.2029877e-4,-0.0039010048,9.939357e-7
0.72896,0.7273112,-1.9878149e-4,-0.0040997863,9.939357e-7
0.72815,0.7286716,2.8836727e-4,-0.003811419,9.939357e-7
0.72714,0.72786117,2.888441e-4,-0.003522575,9.939357e-7
0.72626,0.72694176,1.9824505e-4,-0.0033243299,9.939357e-7
0.72642,0.7258669,-3.9309263e-4,-0.0037174225,9.939357e-7
0.72676,0.7260507,-3.6931038e-4,-0.004086733,9.939357e-7
0.72696,0.7263813,-3.787279e-4,-0.004465461,9.939357e-7
0.72704,0.72655946,-4.005432e-4,-0.004866004,9.939357e-7
0.72713,0.726863,-1.7696619e-4,-0.00504297,9.939357e-7
0.72619,0.72695434,1.7565489e-4,-0.0048673153,9.939357e-7
0.72429,0.7257117,4.7826767e-4,-0.0043890476,9.939357e-7
0.7247,0.72381246,-4.775524e-4,-0.0048666,9.939357e-7
0.72401,0.7242113,4.886985e-4,-0.0043779016,9.939357e-7
0.7239,0.7235219,4.8810244e-4,-0.0038897991,9.939357e-7
0.72377,0.72366625,2.3376942e-4,-0.0036560297,9.939357e-7
0.72421,0.72355926,-2.1076202e-4,-0.0038667917,9.939357e-7
0.72486,0.72380424,-4.0578842e-4,-0.00427258,9.939357e-7
0.72476,0.72439283,4.671812e-4,-0.003805399,9.939357e-7
0.72557,0.72433126,-4.287362e-4,-0.004234135,9.939357e-7
0.72606,0.72524804,-3.219843e-4,-0.0045561194,9.939357e-7
0.72591,0.7256386,4.2134523e-4,-0.004134774,9.939357e-7
0.72596,0.72557247,-3.375411e-4,-0.0044723153,9.939357e-7
0.72685,0.72564614,-3.1387806e-4,-0.0047861934,9.939357e-7
0.72571,0.7264352,4.1478872e-4,-0.0043714046,9.939357e-7
0.72574,0.72543496,-2.7501583e-4,-0.0046464205,9.939357e-7
0.72586,0.72550803,-2.3198128e-4,-0.0048784018,9.939357e-7
0.7262,0.72563046,-2.2953749e-4,-0.0051079392,1.1675049e-6
0.72565,0.72594476,2.552271e-4,-0.004852712,1.1675049e-6
0.72488,0.7253999,2.501011e-4,-0.004602611,1.1675049e-6
0.72502,0.7244291,-4.5090914e-4,-0.00505352,1.1675049e-6
0.72429,0.7247736,2.464056e-4,-0.0048071146,1.1675049e-6
0.72488,0.7238359,-4.541278e-4,-0.0052612424,1.1675049e-6
0.72474,0.7244113,4.6867132e-4,-0.004792571,1.1675049e-6
0.72323,0.72429186,4.4816732e-4,-0.0043444037,1.1675049e-6
0.72385,0.7227287,-5.0127506e-4,-0.004845679,1.1675049e-6
0.72397,0.72334874,-5.0127506e-4,-0.005346954,1.1675049e-6
0.72311,0.7234616,5.08368e-4,-0.004838586,1.1675049e-6
0.72255,0.72260904,5.0097704e-4,-0.004337609,1.1675049e-6
