real,sim,profits,acc-profits
1.2945,1.2947906,-2.9063225e-4,-0.0024489164
1.29493,1.2948295,3.2949448e-4,-0.002119422
1.29556,1.2952285,2.9850006e-4,-0.0018209219
1.29545,1.2959355,-3.7550926e-4,-0.0021964312
1.29475,1.295829,-3.7908554e-4,-0.0025755167
1.29531,1.2950368,2.8681755e-4,-0.0022886992
1.29558,1.2956833,3.732443e-4,-0.0019154549
1.29558,1.295958,-3.7801266e-4,-0.0022934675
1.29543,1.2959594,-3.7932396e-4,-0.0026727915
1.29533,1.2958096,-3.796816e-4,-0.003052473
1.29514,1.2957098,-3.798008e-4,-0.0034322739
1.29565,1.295519,3.7896633e-4,-0.0030533075
1.29536,1.2960272,-3.771782e-4,-0.0034304857
1.29484,1.2957305,-3.7050247e-4,-0.0038009882
1.29361,1.2951216,-2.8157234e-4,-0.0040825605
1.29639,1.2939092,2.9921532e-4,-0.0037833452
1.2964,1.2967453,3.5524368e-4,-0.0034281015
1.29635,1.2967737,-3.7372112e-4,-0.0038018227
1.29496,1.2967415,-3.914833e-4,-0.004193306
1.29526,1.295242,2.8192997e-4,-0.003911376
1.29613,1.295614,3.540516e-4,-0.0035573244
1.29672,1.2964712,3.412962e-4,-0.0032160282
1.29619,1.2970554,-3.3533573e-4,-0.003551364
1.29542,1.2965264,-3.3640862e-4,-0.0038877726
1.29511,1.2957455,-3.2544136e-4,-0.004213214
1.294,1.2954303,-3.2031536e-4,-0.0045335293
1.29369,1.2942793,-2.7930737e-4,-0.0048128366
1.29355,1.2940133,-3.232956e-4,-0.0051361322
1.29274,1.2938892,-3.3915043e-4,-0.0054752827
1.2933,1.2930112,2.7120113e-4,-0.0052040815
1.29324,1.2936383,-3.3831596e-4,-0.0055423975
1.29323,1.2935816,-3.4165382e-4,-0.0058840513
1.29295,1.2935772,-3.4713745e-4,-0.006231189
1.29284,1.2932255,-2.7549267e-4,-0.0065066814
1.29288,1.2931293,2.8932095e-4,-0.0062173605
1.29318,1.2931734,2.9337406e-4,-0.0059239864
1.29318,1.2935264,-3.464222e-4,-0.0062704086
1.29356,1.2935319,3.5190582e-4,-0.005918503
1.29165,1.2939192,-3.591776e-4,-0.0062776804
1.29096,1.2919234,-2.733469e-4,-0.0065510273
1.29066,1.2913138,-3.5381317e-4,-0.0069048405
1.28984,1.2910348,-3.74794e-4,-0.0072796345
1.28895,1.2901175,-2.7751923e-4,-0.0075571537
1.29027,1.2892438,2.938509e-4,-0.007263303
1.29687,1.290633,3.629923e-4,-0.0069003105
1.29753,1.2850437,-0.011826277,-0.018726587
1.2973,1.297888,-3.579855e-4,-0.019084573
1.29643,1.2976198,-3.1983852e-4,-0.019404411
1.29626,1.296654,-2.2399426e-4,-0.019628406
1.29615,1.2965711,-3.1113625e-4,-0.019939542
1.29531,1.2964535,-3.0350685e-4,-0.020243049
1.29481,1.2955875,-2.7751923e-4,-0.020520568
1.29487,1.2951504,3.4034252e-4,-0.020180225
1.29519,1.2952545,3.8444996e-4,-0.019795775
1.29475,1.2954571,-2.6714802e-4,-0.020062923
1.29525,1.2951267,3.7670135e-4,-0.019686222
1.29456,1.2955351,-2.850294e-4,-0.019971251
1.29474,1.2949295,3.695488e-4,-0.019601703
1.29464,1.2951103,-3.7038326e-4,-0.019972086
1.29475,1.2950102,3.7026405e-4,-0.019601822
1.29493,1.2951205,3.7050247e-4,-0.01923132
1.29477,1.2952925,-3.6251545e-4,-0.019593835
1.29457,1.2951337,-3.6370754e-4,-0.019957542
1.29322,1.2949347,-3.6478043e-4,-0.020322323
