real,sim,profits,acc-profits,error
0.87621,0.875829,3.8981438e-5,0.002524972,9.155029e-7
0.87641,0.8762243,1.4305115e-5,0.002539277,9.155029e-7
0.87583,0.87627757,1.3244152e-4,0.0026717186,9.155029e-7
0.87584,0.8755906,-2.3937225e-4,0.0024323463,9.155029e-7
0.87591,0.8755058,-3.3420324e-4,0.002098143,9.155029e-7
0.87515,0.87554777,3.6221743e-4,0.0024603605,9.155029e-7
0.87557,0.87474436,-4.056692e-4,0.0020546913,9.155029e-7
0.87584,0.8752343,-3.3569336e-4,0.001718998,9.155029e-7
0.8757,0.875553,2.8699636e-4,0.0020059943,9.155029e-7
0.87589,0.87574136,4.1365623e-5,0.00204736,9.155029e-7
0.87568,0.8759637,-7.367134e-5,0.0019736886,9.155029e-7
0.87535,0.875743,-6.2942505e-5,0.0019107461,9.155029e-7
0.87523,0.87540215,-5.2154064e-5,0.001858592,9.155029e-7
