real,sim,profits,acc-profits,error
0.71936,0.71916234,2.3245811e-6,6.8724155e-5,1.0443642e-6
0.71984,0.7193584,-1.6093254e-6,6.711483e-5,1.0443642e-6
0.71937,0.7198365,3.516674e-6,7.0631504e-5,1.0443642e-6
0.71968,0.71937364,3.6358833e-6,7.426739e-5,1.0443642e-6
0.71964,0.7196817,-1.66893e-6,7.259846e-5,1.0443642e-6
0.72019,0.7196124,-2.759695e-5,4.5001507e-5,1.0443642e-6
0.72009,0.72024167,-5.1677227e-5,-6.67572e-6,1.0443642e-6
0.71999,0.7201377,-4.774332e-5,-5.441904e-5,1.0443642e-6
0.71916,0.71996295,2.7060509e-5,-2.7358532e-5,1.0443642e-6
0.7186,0.7191346,2.5391579e-5,-1.9669533e-6,1.0443642e-6
0.71863,0.718615,1.50203705e-5,1.3053417e-5,1.0443642e-6
0.71911,0.71864456,1.4543533e-5,2.759695e-5,1.0443642e-6
0.71944,0.7190908,-1.9192696e-5,8.404255e-6,1.0443642e-6
0.71958,0.7194185,-2.1457672e-5,-1.3053417e-5,1.0443642e-6
0.71929,0.7195568,2.3186207e-5,1.013279e-5,1.0443642e-6
0.72696,0.71926767,-2.2351742e-5,-1.2218952e-5,1.0443642e-6
0.72481,0.7269582,1.7881393e-6,-1.0430813e-5,1.0443642e-6
0.72408,0.72479403,1.5974045e-5,5.543232e-6,1.0443642e-6
0.72417,0.72408694,6.914139e-6,1.2457371e-5,1.0443642e-6
0.72532,0.724184,1.3947487e-5,2.6404858e-5,1.0443642e-6
0.72488,0.725351,-3.0994415e-5,-4.5895576e-6,1.0443642e-6
0.72537,0.72488713,7.1525574e-6,2.5629997e-6,1.0155403e-6
0.72654,0.72540694,3.695488e-5,3.951788e-5,1.0155403e-6
0.72662,0.72657454,3.451109e-5,7.402897e-5,1.0155403e-6
0.72667,0.7266336,1.3589859e-5,8.761883e-5,1.0155403e-6
0.72669,0.7266764,6.377697e-6,9.3996525e-5,1.0155403e-6
0.72638,0.72669196,-1.9669533e-6,9.202957e-5,1.0155403e-6
0.72692,0.72638434,4.351139e-6,9.638071e-5,1.0155403e-6
0.7266,0.7269223,-2.2649765e-6,9.4115734e-5,1.0155403e-6
0.72703,0.7265719,-2.8073788e-5,6.604195e-5,1.0155403e-6
0.727,0.7270771,-4.7147274e-5,1.8894672e-5,1.0155403e-6
0.72761,0.7269719,-2.8073788e-5,-9.179115e-6,1.0155403e-6
0.72753,0.72765404,-4.4047832e-5,-5.3226948e-5,1.0155403e-6
0.72745,0.72757435,-4.4345856e-5,-9.75728e-5,1.0155403e-6
0.72751,0.72749466,4.464388e-5,-5.2928925e-5,1.0155403e-6
0.72896,0.72756016,5.018711e-5,-2.7418137e-6,1.0155403e-6
0.72815,0.72900945,-4.9471855e-5,-5.221367e-5,1.0155403e-6
0.72714,0.7281909,-4.0888786e-5,-9.3102455e-5,1.0155403e-6
0.72626,0.72718894,-4.8935413e-5,-1.4203787e-4,1.0155403e-6
0.72642,0.7262426,-1.7404556e-5,-1.5944242e-4,1.0155403e-6
0.72676,0.7264001,-1.9907951e-5,-1.7935038e-4,1.0155403e-6
0.72696,0.7267364,-2.360344e-5,-2.0295382e-4,1.0155403e-6
0.72704,0.72693664,-2.336502e-5,-2.2631884e-4,1.0155403e-6
0.72713,0.7270915,5.1498413e-5,-1.7482042e-4,1.0155403e-6
0.72619,0.72716314,-3.3140182e-5,-2.079606e-4,1.0155403e-6
0.72429,0.7261552,3.4749508e-5,-1.732111e-4,1.0155403e-6
0.7247,0.72425944,-3.0577183e-5,-2.0378828e-4,1.0155403e-6
0.72401,0.72467,2.9981136e-5,-1.7380714e-4,1.0155403e-6
0.7239,0.7239978,1.2218952e-5,-1.6158819e-4,1.0155403e-6
0.72377,0.72392076,-2.0742416e-5,-1.8233061e-4,1.0155403e-6
0.72421,0.7237803,1.0251999e-5,-1.7207861e-4,1.0155403e-6
0.72486,0.72423553,2.5510788e-5,-1.4656782e-4,1.0155403e-6
0.72476,0.72488725,-2.7239323e-5,-1.7380714e-4,1.0155403e-6
0.72557,0.7247831,2.3126602e-5,-1.5068054e-4,1.0155403e-6
0.72606,0.7256589,8.8870525e-5,-6.181002e-5,1.0155403e-6
0.72591,0.72608644,-2.6464462e-5,-8.827448e-5,1.0155403e-6
0.72596,0.7259856,7.557869e-5,-1.2695789e-5,1.0155403e-6
0.72685,0.7260256,6.556511e-5,5.286932e-5,1.0155403e-6
0.72571,0.7268744,-2.4437904e-5,2.8431416e-5,1.0155403e-6
0.72574,0.7257774,6.741285e-5,9.584427e-5,1.0155403e-6
0.72586,0.72579277,5.275011e-5,1.4859438e-4,1.0155403e-6
0.7262,0.72590274,4.273653e-5,1.9133091e-4,1.0155403e-6
0.72565,0.7262397,-3.9696693e-5,1.5163422e-4,1.0155403e-6
0.72488,0.7256671,-1.7106533e-5,1.3452768e-4,1.0155403e-6
0.72502,0.72490776,2.7775764e-5,1.6230345e-4,1.0155403e-6
0.72429,0.7250242,-4.23193e-6,1.5807152e-4,1.0155403e-6
0.72488,0.72433126,4.1246414e-5,1.9931793e-4,1.0155403e-6
0.72474,0.72490156,-2.1576881e-5,1.7774105e-4,1.0155403e-6
0.72323,0.7247534,-1.335144e-5,1.6438961e-4,1.0155403e-6
0.72385,0.7232331,3.0994415e-6,1.6748905e-4,1.0155403e-6
0.72397,0.72384995,-5.9604645e-8,1.6742945e-4,1.0155403e-6
0.72311,0.7239606,9.417534e-6,1.7684698e-4,1.0155403e-6
0.72255,0.72309315,1.6868114e-5,1.937151e-4,1.0155403e-6
