real,sim,profits,acc-profits,error
0.8739,0.873098,1.08003616e-4,-3.9100647e-4,9.566296e-7
0.87401,0.87392724,2.7239323e-5,-3.6376715e-4,9.566296e-7
0.87413,0.87401825,8.225441e-6,-3.555417e-4,9.566296e-7
0.87365,0.87412965,3.5762787e-7,-3.5518408e-4,9.566296e-7
0.87604,0.8736995,4.9471855e-5,-3.0571222e-4,9.566296e-7
0.87606,0.87609684,5.686283e-5,-2.488494e-4,9.566296e-7
0.87514,0.8760723,-1.2278557e-5,-2.6112795e-4,9.566296e-7
0.87532,0.87537867,2.38657e-4,-2.2470951e-5,9.566296e-7
0.87556,0.87553126,2.1123886e-4,1.8876791e-4,9.566296e-7
0.87626,0.8757139,1.538992e-4,3.426671e-4,9.566296e-7
0.87601,0.8762812,-2.1219254e-5,3.2144785e-4,9.566296e-7
0.87611,0.8761261,1.1610985e-4,4.375577e-4,9.566296e-7
0.87575,0.8761249,-1.4901161e-5,4.2265654e-4,9.566296e-7
0.87623,0.87578017,3.015995e-5,4.528165e-4,9.566296e-7
0.87629,0.87624276,1.2755394e-5,4.6557188e-4,9.566296e-7
0.87585,0.87629706,-7.033348e-6,4.5853853e-4,9.566296e-7
0.87516,0.875859,-9.000301e-6,4.4953823e-4,9.566296e-7
0.87538,0.8751804,2.0444393e-5,4.6998262e-4,9.566296e-7
0.87509,0.87539595,-1.5974045e-5,4.5400858e-4,9.520447e-7
0.87365,0.87510777,-1.7762184e-5,4.362464e-4,9.520447e-7
0.87478,0.87382853,1.7851591e-4,6.147623e-4,9.520447e-7
0.8755,0.87494755,1.6754866e-4,7.8231096e-4,9.520447e-7
0.87616,0.8754953,-4.708767e-6,7.776022e-4,9.520447e-7
0.87555,0.8762691,-1.090765e-4,6.685257e-4,9.520447e-7
0.87233,0.8755416,8.34465e-6,6.7687035e-4,9.520447e-7
0.87189,0.8725043,-1.7428398e-4,5.0258636e-4,9.520447e-7
0.87248,0.87189555,5.543232e-6,5.081296e-4,9.520447e-7
0.87303,0.8725509,7.092953e-5,5.790591e-4,9.520447e-7
0.8727,0.8730256,4.4107437e-6,5.8346987e-4,9.520447e-7
0.87244,0.87270087,-8.940697e-7,5.825758e-4,9.520447e-7
0.87294,0.87245923,1.92523e-5,6.018281e-4,9.520447e-7
0.87287,0.87293553,4.4703484e-6,6.0629845e-4,9.520447e-7
0.87322,0.87288105,1.1026859e-5,6.173253e-4,9.520447e-7
0.87315,0.87330204,-8.201599e-5,5.353093e-4,9.520447e-7
0.87329,0.8731738,2.3782253e-5,5.5909157e-4,9.520447e-7
0.87352,0.8733021,1.2099743e-5,5.711913e-4,9.520447e-7
0.87376,0.8735202,1.7881393e-7,5.713701e-4,9.520447e-7
0.87381,0.8737574,-2.5629997e-6,5.688071e-4,9.520447e-7
0.87299,0.8737998,1.0192394e-5,5.789995e-4,9.520447e-7
0.87295,0.8730865,-9.649992e-5,4.824996e-4,9.520447e-7
0.87305,0.87301475,6.4730644e-5,5.4723024e-4,9.520447e-7
0.87357,0.87304467,-5.3048134e-6,5.4192543e-4,9.520447e-7
0.87878,0.8735634,-6.6161156e-6,5.353093e-4,9.520447e-7
0.87818,0.87898195,-2.0194054e-4,3.3336878e-4,9.520447e-7
0.87796,0.87831503,-1.3500452e-4,1.9836426e-4,9.520447e-7
0.87847,0.8779527,-7.3313713e-6,1.9103289e-4,9.520447e-7
0.87833,0.87855655,-8.6545944e-5,1.0448694e-4,9.520447e-7
0.877,0.8783165,1.347065e-5,1.1795759e-4,9.520447e-7
0.87579,0.8771047,-1.0472536e-4,1.3232231e-5,9.520447e-7
0.87621,0.8757104,-7.95722e-5,-6.633997e-5,9.520447e-7
0.87641,0.8761715,-3.8444996e-5,-1.04784966e-4,9.520447e-7
0.87583,0.8764213,-1.1265278e-5,-1.1605024e-4,9.520447e-7
0.87584,0.8759499,1.19924545e-4,3.874302e-6,9.520447e-7
0.87591,0.8758627,2.270937e-5,2.6583672e-5,9.520447e-7
0.87515,0.8759214,-1.1444092e-5,1.513958e-5,9.520447e-7
0.87557,0.87515956,9.536743e-6,2.4676323e-5,9.520447e-7
0.87584,0.87558347,1.347065e-5,3.8146973e-5,9.520447e-7
0.8757,0.8758278,1.2218952e-5,5.0365925e-5,9.520447e-7
0.87589,0.8756984,-1.6093254e-6,4.87566e-5,9.520447e-7
0.87568,0.87587774,1.2278557e-5,6.1035156e-5,9.520447e-7
0.87535,0.8756701,9.953976e-6,7.098913e-5,9.520447e-7
0.87523,0.8753364,1.3589859e-5,8.457899e-5,9.520447e-7
