real,sim,profits,acc-profits,error
1.14836,1.1483132,8.068085e-4,5.4955482e-5,2.065208e-6
1.14762,1.1476597,7.003546e-4,7.5531006e-4,2.065208e-6
1.14866,1.1469688,-6.5112114e-4,1.0418892e-4,2.065208e-6
1.14921,1.1479676,-6.9236755e-4,-5.8817863e-4,2.065208e-6
1.14939,1.1484375,-7.724762e-4,-0.0013606548,2.065208e-6
1.14768,1.1485702,8.198023e-4,-5.4085255e-4,2.065208e-6
1.14746,1.1470228,6.572008e-4,1.1634827e-4,2.065208e-6
1.14528,1.1467849,6.750822e-4,7.914305e-4,2.065208e-6
1.14494,1.14463,6.5004826e-4,0.0014414787,2.065208e-6
1.14435,1.1439462,9.938478e-4,0.0024353266,2.065208e-6
1.14434,1.143278,0.0010720491,0.0035073757,2.065208e-6
1.14444,1.1432459,-0.0010941029,0.0024132729,2.065208e-6
1.14462,1.1433432,-0.0010968447,0.0013164282,2.065208e-6
1.14452,1.1435261,0.0010938644,0.0024102926,2.065208e-6
1.14476,1.1434281,-0.0010919571,0.0013183355,2.065208e-6
1.14476,1.1437331,0.0010268688,0.0023452044,2.065208e-6
1.1442,1.1437211,0.001038909,0.0033841133,2.065208e-6
1.1442,1.1431333,0.0010666847,0.004450798,2.065208e-6
1.14414,1.1431293,0.0010706186,0.0055214167,1.6937662e-6
1.14415,1.143065,-0.0010750294,0.0044463873,1.6937662e-6
1.1436,1.1430645,0.0010855198,0.005531907,1.6937662e-6
1.14416,1.143012,-5.879402e-4,0.004943967,1.6937662e-6
1.14472,1.1431024,-0.0010576248,0.003886342,1.6937662e-6
1.14478,1.143713,-0.0010069609,0.0028793812,1.6937662e-6
1.14658,1.1437644,-0.0010156631,0.001863718,1.6937662e-6
1.14667,1.1457607,-8.1932545e-4,0.0010443926,1.6937662e-6
1.14691,1.1457247,-9.4532967e-4,9.906292e-5,1.6937662e-6
1.14681,1.1459337,9.762049e-4,0.0010752678,1.6937662e-6
1.14732,1.1457891,-0.0010209084,5.4359436e-5,1.6937662e-6
1.14754,1.1463623,-9.5772743e-4,-9.03368e-4,1.6937662e-6
1.1468,1.146534,0.0010060072,1.026392e-4,1.6937662e-6
1.14724,1.146005,-7.9500675e-4,-6.9236755e-4,1.6937662e-6
1.14681,1.1462321,0.0010079145,3.15547e-4,1.6937662e-6
1.14596,1.1460141,7.959604e-4,0.0011115074,1.6937662e-6
1.14591,1.1450601,8.999109e-4,0.0020114183,1.6937662e-6
1.1459,1.1450408,8.6927414e-4,0.0028806925,1.6937662e-6
1.14513,1.1450162,8.838177e-4,0.0037645102,1.6937662e-6
1.14519,1.1442726,-8.574724e-4,0.0029070377,1.6937662e-6
1.1454,1.1443268,-8.6319447e-4,0.0020438433,1.6937662e-6
1.1455,1.1445287,-8.713007e-4,0.0011725426,1.6937662e-6
1.14576,1.144606,-8.9395046e-4,2.785921e-4,1.6937662e-6
1.14529,1.1449225,8.3756447e-4,0.0011161566,1.6937662e-6
1.14478,1.1444571,8.329153e-4,0.0019490719,1.6937662e-6
1.14419,1.1441694,6.1059e-4,0.0025596619,1.6937662e-6
