real,sim,profits,acc-profits,error
0.71958,0.719627,1.8703938e-4,0.00201869,1.0435274e-6
0.71929,0.71976733,-1.873374e-4,0.0018313527,1.0435274e-6
0.72696,0.7194681,1.7809868e-4,0.0020094514,1.0435274e-6
0.72481,0.72722733,-2.6732683e-4,0.0017421246,1.0435274e-6
0.72408,0.72507733,-2.6732683e-4,0.0014747977,1.0435274e-6
0.72417,0.7242882,2.0819902e-4,0.0016829967,1.0435274e-6
0.72532,0.7243267,1.5670061e-4,0.0018396974,1.0435274e-6
0.72488,0.7255246,-2.0462275e-4,0.0016350746,1.0435274e-6
0.72537,0.72506493,1.8495321e-4,0.0018200278,1.0435274e-6
0.72654,0.7255577,1.8769503e-4,0.0020077229,1.0435274e-6
0.72662,0.7267603,2.2029877e-4,0.0022280216,1.0435274e-6
0.72667,0.72683334,2.1332502e-4,0.0024413466,1.0435274e-6
0.72669,0.72687477,2.0474195e-4,0.0026460886,1.0435274e-6
0.72638,0.7268907,-2.0068884e-4,0.0024453998,1.0435274e-6
0.72692,0.7265625,1.8250942e-4,0.0026279092,1.0435274e-6
0.7266,0.72711635,-1.963377e-4,0.0024315715,1.0435274e-6
0.72703,0.72679484,1.9484758e-4,0.002626419,1.0435274e-6
0.727,0.7271922,-1.6224384e-4,0.0024641752,1.0435274e-6
0.72761,0.7272035,2.0349026e-4,0.0026676655,1.0435274e-6
0.72753,0.72778076,-1.7076731e-4,0.0024968982,1.0435274e-6
0.72745,0.72768927,-1.5926361e-4,0.0023376346,1.0435274e-6
0.72751,0.727598,1.4799833e-4,0.002485633,1.0435274e-6
0.72896,0.72764635,1.3637543e-4,0.0026220083,1.0435274e-6
0.72815,0.7291273,-1.6731024e-4,0.002454698,1.0435274e-6
0.72714,0.72831905,-1.6903877e-4,0.0022856593,1.0435274e-6
0.72626,0.7272711,-1.3107061e-4,0.0021545887,1.0435274e-6
0.72642,0.72646433,2.0432472e-4,0.0023589134,1.0435274e-6
0.72676,0.7266238,2.0378828e-4,0.0025627017,1.0435274e-6
0.72696,0.72697616,2.1612644e-4,0.0027788281,1.0435274e-6
0.72704,0.7271894,2.2941828e-4,0.0030082464,1.0435274e-6
0.72713,0.7271878,1.4781952e-4,0.003156066,1.0435274e-6
0.72619,0.72729045,-1.604557e-4,0.0029956102,1.0435274e-6
0.72429,0.7264617,-2.7173758e-4,0.0027238727,1.0435274e-6
0.7247,0.72458214,2.9212236e-4,0.003015995,1.0435274e-6
0.72401,0.72500205,-3.0207634e-4,0.0027139187,1.0435274e-6
0.7239,0.7242958,-2.8580427e-4,0.0024281144,1.0435274e-6
0.72377,0.72412455,-2.245307e-4,0.0022035837,1.0435274e-6
0.72421,0.72398454,2.1451712e-4,0.0024181008,1.0435274e-6
0.72486,0.7244111,2.0104647e-4,0.0026191473,1.0435274e-6
0.72476,0.7251014,-2.4139881e-4,0.0023777485,1.0435274e-6
0.72557,0.72497654,2.1654367e-4,0.0025942922,1.0435274e-6
0.72606,0.7257684,1.9836426e-4,0.0027926564,1.0435274e-6
0.72591,0.7262561,-1.9609928e-4,0.0025965571,1.0435274e-6
0.72596,0.7261175,2.0748377e-4,0.002804041,1.0435274e-6
0.72685,0.72615635,1.963377e-4,0.0030003786,1.0435274e-6
0.72571,0.7270482,-1.9824505e-4,0.0028021336,1.0435274e-6
0.72574,0.7258731,1.6313791e-4,0.0029652715,1.0435274e-6
0.72586,0.7259061,1.6605854e-4,0.00313133,1.0371397e-6
0.7262,0.7260287,1.6868114e-4,0.0033000112,1.0371397e-6
0.72565,0.726346,-1.4603138e-4,0.0031539798,1.0371397e-6
0.72488,0.7258171,-1.6707182e-4,0.002986908,1.0371397e-6
0.72502,0.7250707,1.9073486e-4,0.0031776428,1.0371397e-6
0.72429,0.725191,-1.7100573e-4,0.003006637,1.0371397e-6
0.72488,0.7244808,1.9079447e-4,0.0031974316,1.0371397e-6
0.72474,0.7250906,-2.1064281e-4,0.0029867887,1.0371397e-6
0.72323,0.7249526,-2.1255016e-4,0.0027742386,1.0371397e-6
0.72385,0.72352314,2.9313564e-4,0.0030673742,1.0371397e-6
0.72397,0.72414315,2.9313564e-4,0.0033605099,1.0371397e-6
0.72311,0.72426933,-2.9933453e-4,0.0030611753,1.0371397e-6
0.72255,0.7233958,-2.8580427e-4,0.002775371,1.0371397e-6
