real,sim,profits,acc-profits,error
0.72619,0.7272936,-1.6361475e-4,0.0011315942,1.0143342e-6
0.72429,0.72622645,-3.6478043e-5,0.0010951161,1.0143342e-6
0.7247,0.7243311,4.10676e-5,0.0011361837,1.0143342e-6
0.72401,0.7247596,-5.9604645e-5,0.0010765791,1.0143342e-6
0.7239,0.7240698,-5.978346e-5,0.0010167956,1.0143342e-6
0.72377,0.72401327,-1.13248825e-4,9.035468e-4,1.0143342e-6
0.72421,0.7239011,1.3107061e-4,0.0010346174,1.0143342e-6
0.72486,0.7243076,9.75728e-5,0.0011321902,1.0143342e-6
0.72476,0.7249476,-8.755922e-5,0.001044631,1.0143342e-6
0.72557,0.72488254,1.2254715e-4,0.0011671782,1.0143342e-6
0.72606,0.72569275,1.2272596e-4,0.0012899041,1.0143342e-6
0.72591,0.7261773,-1.1730194e-4,0.0011726022,1.0143342e-6
0.72596,0.72603524,1.2522936e-4,0.0012978315,1.0143342e-6
0.72685,0.7260831,1.2308359e-4,0.0014209151,1.0143342e-6
0.72571,0.72694874,-9.87649e-5,0.0013221502,1.0143342e-6
0.72574,0.7258401,1.3011694e-4,0.0014522672,1.0143342e-6
0.72586,0.72588134,1.4132261e-4,0.0015935898,1.0143342e-6
0.7262,0.726002,1.4197826e-4,0.001735568,1.0143342e-6
0.72565,0.7262777,-7.772446e-5,0.0016578436,1.0143342e-6
0.72488,0.725789,-1.3899803e-4,0.0015188456,9.962499e-7
0.72502,0.724945,6.502867e-5,0.0015838742,9.962499e-7
0.72429,0.7251622,-1.4221668e-4,0.0014416575,9.962499e-7
0.72488,0.72433144,4.1425228e-5,0.0014830828,9.962499e-7
0.72474,0.7249074,-2.7418137e-5,0.0014556646,9.962499e-7
0.72323,0.72479194,-5.1915646e-5,0.001403749,9.962499e-7
0.72385,0.72322774,-2.2649765e-6,0.001401484,9.962499e-7
0.72397,0.7238475,-2.503395e-6,0.0013989806,9.962499e-7
0.72311,0.723957,1.2993813e-5,0.0014119744,9.962499e-7
0.72255,0.72310793,2.0861626e-6,0.0014140606,9.962499e-7
