real,sim,profits,acc-profits,error
1.31508,1.3147744,-5.555153e-5,0.0015746355,1.2361994e-6
1.31427,1.3150704,9.655952e-6,0.0015842915,1.2362017e-6
1.31433,1.3142846,1.4543533e-5,0.001598835,1.2362017e-6
1.31384,1.3143115,1.847744e-5,0.0016173124,1.2362017e-6
1.31336,1.313797,4.3034554e-5,0.001660347,1.2362017e-6
1.31309,1.3133532,6.7949295e-6,0.0016671419,1.2362017e-6
1.31312,1.3131355,4.553795e-5,0.0017126799,1.2362017e-6
1.31259,1.3131319,-1.1920929e-5,0.0017007589,1.2362017e-6
1.31316,1.3125464,-4.36306e-5,0.0016571283,1.2362017e-6
1.31247,1.3131487,1.1205673e-5,0.001668334,1.2362017e-6
1.31365,1.3124496,-2.0384789e-5,0.0016479492,1.2362017e-6
1.31351,1.3136295,2.0503998e-5,0.0016684532,1.2362017e-6
1.31385,1.3134785,-3.1471252e-5,0.001636982,1.2362017e-6
1.31332,1.3138218,2.8252602e-5,0.0016652346,1.2362017e-6
1.31448,1.313317,-3.0994415e-6,0.0016621351,1.2362017e-6
1.31489,1.3142107,-2.6929379e-4,0.0013928413,1.2362017e-6
1.31523,1.3146635,-2.2649765e-4,0.0011663437,1.2362017e-6
1.31341,1.3150207,2.0933151e-4,0.0013756752,1.2362017e-6
1.31402,1.3134183,8.225441e-6,0.0013839006,1.2362017e-6
1.31453,1.3137747,-2.4533272e-4,0.0011385679,1.2362017e-6
1.3146,1.3143169,-2.1314621e-4,9.254217e-4,1.2362017e-6
1.31295,1.3143654,2.3460388e-4,0.0011600256,1.2362017e-6
1.31377,1.3129405,-9.536743e-6,0.0011504889,1.2362017e-6
1.31233,1.3137847,-1.4662743e-5,0.0011358261,1.2362017e-6
1.31282,1.3123423,1.2278557e-5,0.0011481047,1.2362017e-6
1.31261,1.3128417,-2.169609e-5,0.0011264086,1.2362017e-6
1.31271,1.3126259,1.5854836e-5,0.0011422634,1.2362017e-6
1.31416,1.3127043,-5.722046e-6,0.0011365414,1.2362017e-6
1.31423,1.3140279,-1.320839e-4,0.0010044575,1.2362017e-6
1.31447,1.3141137,-1.1622906e-4,8.882284e-4,1.2362017e-6
1.31476,1.314376,-9.405613e-5,7.941723e-4,1.2362017e-6
1.31522,1.3146662,-9.381771e-5,7.003546e-4,1.2362017e-6
1.31508,1.3148571,3.6287308e-4,0.0010632277,1.2362017e-6
1.31443,1.3147691,3.1089783e-4,0.0013741255,1.2362017e-6
1.31495,1.3143783,-5.173683e-5,0.0013223886,1.2362017e-6
1.31439,1.3148957,5.4240227e-5,0.0013766289,1.2362017e-6
1.31435,1.3143511,3.886223e-5,0.0014154911,1.2362017e-6
1.31389,1.3143176,3.2424927e-5,0.001447916,1.2362017e-6
1.31348,1.3136606,2.2935867e-4,0.0016772747,1.2362017e-6
1.31147,1.3132854,1.9466877e-4,0.0018719435,1.2362017e-6
1.31163,1.3114686,-1.4305115e-6,0.001870513,1.2362017e-6
1.30988,1.3116072,2.2768974e-5,0.0018932819,1.2362017e-6
1.30964,1.3099196,-3.9577484e-5,0.0018537045,1.2362017e-6
1.3081,1.3096399,1.1920929e-7,0.0018538237,1.2362017e-6
1.30757,1.3078381,2.619028e-4,0.0021157265,1.2362017e-6
1.30886,1.307484,-8.59499e-5,0.0020297766,1.2362017e-6
1.30857,1.308541,3.1888485e-4,0.0023486614,1.2362017e-6
1.30957,1.3083587,-2.1135807e-4,0.0021373034,1.2362017e-6
1.30877,1.3095815,-1.1563301e-5,0.00212574,1.2362017e-6
1.30993,1.3087091,-6.0796738e-5,0.0020649433,1.2362017e-6
1.30935,1.3099301,-1.1920929e-7,0.002064824,1.2362017e-6
1.3096,1.3093864,3.6358833e-5,0.002101183,1.2362017e-6
1.30888,1.3096191,-1.9073486e-5,0.0020821095,1.2362017e-6
1.30957,1.3088462,-3.373623e-5,0.0020483732,1.2362017e-6
1.31026,1.30959,2.002716e-5,0.0020684004,1.2362017e-6
