real,sim,profits,acc-profits,error
0.87514,0.876315,-2.5498867e-4,0.001577735,1.023364e-6
0.87532,0.8759155,7.7551603e-4,0.002353251,1.023364e-6
0.87556,0.87596846,6.4843893e-4,0.00300169,1.023364e-6
0.87626,0.87609905,5.390644e-4,0.0035407543,1.023364e-6
0.87601,0.8767119,-4.5192242e-4,0.003088832,1.023364e-6
0.87611,0.8765394,5.2940845e-4,0.0036182404,1.023364e-6
0.87575,0.87652177,-4.117489e-4,0.0032064915,1.023364e-6
0.87623,0.87592596,1.7595291e-4,0.0033824444,1.023364e-6
0.87629,0.8766485,4.184842e-4,0.0038009286,1.023364e-6
0.87585,0.8766093,-3.1930208e-4,0.0034816265,1.023364e-6
0.87516,0.87600774,-1.5771389e-4,0.0033239126,1.023364e-6
0.87538,0.8753416,1.8161535e-4,0.003505528,1.023364e-6
0.87509,0.875542,-1.6200542e-4,0.0033435225,1.023364e-6
0.87365,0.8752716,-1.8161535e-4,0.0031619072,1.023364e-6
0.87478,0.87399817,3.4815073e-4,0.003510058,1.023364e-6
0.8755,0.87508005,3.0004978e-4,0.0038101077,1.023364e-6
0.87616,0.87557864,7.861853e-5,0.0038887262,1.023364e-6
0.87555,0.87650913,-3.491044e-4,0.0035396218,1.023364e-6
0.87233,0.87563765,-8.767843e-5,0.0034519434,1.023364e-6
0.87189,0.8727479,-4.1788816e-4,0.0030340552,1.023364e-6
0.87248,0.87194914,5.9127808e-5,0.003093183,1.023364e-6
0.87303,0.8729717,4.917383e-4,0.0035849214,1.023364e-6
0.8727,0.87325567,-2.2566319e-4,0.0033592582,1.023364e-6
0.87244,0.87291366,-2.1368265e-4,0.0031455755,1.023364e-6
0.87294,0.8725793,1.3929605e-4,0.0032848716,1.023364e-6
0.87287,0.8730614,-1.2141466e-4,0.003163457,1.023364e-6
0.87322,0.87296826,9.8228455e-5,0.0032616854,1.023364e-6
0.87315,0.87355995,-3.399253e-4,0.00292176,1.023364e-6
0.87329,0.8733763,2.2631884e-4,0.003148079,1.023364e-6
0.87352,0.8734923,2.0229816e-4,0.003350377,1.023364e-6
0.87376,0.87366736,1.4734268e-4,0.0034977198,1.023364e-6
0.87381,0.873886,1.2600422e-4,0.003623724,1.023364e-6
0.87299,0.87394696,-1.3697147e-4,0.0034867525,1.023364e-6
0.87295,0.8732633,-2.732873e-4,0.0032134652,1.023364e-6
0.87305,0.87316495,2.1493435e-4,0.0034283996,1.023364e-6
0.87357,0.873187,1.3703108e-4,0.0035654306,1.023364e-6
0.87878,0.8736934,1.2338161e-4,0.0036888123,1.023364e-6
0.87818,0.8792382,-4.581809e-4,0.0032306314,1.023364e-6
0.87796,0.87888354,-7.035136e-4,0.0025271177,1.023364e-6
0.87847,0.87800074,4.0709972e-5,0.0025678277,1.023364e-6
0.87833,0.87914795,-6.7794323e-4,0.0018898845,1.023364e-6
0.877,0.87862116,-2.911687e-4,0.0015987158,1.023364e-6
0.87579,0.8775322,-5.322099e-4,0.0010665059,1.023364e-6
0.87621,0.876488,6.979704e-4,0.0017644763,1.023364e-6
0.87641,0.87648904,2.7906895e-4,0.0020435452,1.023364e-6
0.87583,0.87650955,-9.953976e-5,0.0019440055,1.023364e-6
0.87584,0.87631917,4.891753e-4,0.0024331808,1.023364e-6
0.87591,0.87614185,3.0183792e-4,0.0027350187,1.023364e-6
0.87515,0.87613803,-2.2804737e-4,0.0025069714,1.023364e-6
0.87557,0.8754365,2.8645992e-4,0.0027934313,1.023364e-6
0.87584,0.8757593,1.8930435e-4,0.0029827356,1.023364e-6
0.8757,0.87603,-1.9001961e-4,0.002792716,1.023364e-6
0.87589,0.8757901,9.012222e-5,0.0028828382,1.023364e-6
0.87568,0.8760203,-1.3029575e-4,0.0027525425,1.023364e-6
0.87535,0.8757566,-7.659197e-5,0.0026759505,1.023364e-6
0.87523,0.87540984,-5.9843063e-5,0.0026161075,1.023364e-6
