real,sim,profits,acc-profits,error
0.87579,0.8675615,0.009438455,0.024815023,6.7912233e-6
0.87621,0.8751545,-6.355047e-4,0.024179518,6.7912233e-6
0.87641,0.8768014,5.913973e-4,0.024770916,6.7912233e-6
0.87583,0.877014,-6.0397387e-4,0.024166942,6.7912233e-6
0.87584,0.8750126,-8.174181e-4,0.023349524,6.7912233e-6
0.87591,0.8750617,-7.7831745e-4,0.022571206,6.7912233e-6
0.87515,0.87512636,7.8362226e-4,0.023354828,6.7912233e-6
0.87557,0.87437546,-7.7456236e-4,0.022580266,6.7912233e-6
0.87584,0.8751435,-4.2647123e-4,0.022153795,6.7912233e-6
0.8757,0.8753978,4.4220686e-4,0.022596002,6.7912233e-6
0.87589,0.8752506,-4.4941902e-4,0.022146583,6.7912233e-6
0.87568,0.87560445,2.8556585e-4,0.022432148,6.7912233e-6
0.87535,0.87538975,2.9027462e-4,0.022722423,6.2095696e-6
0.87523,0.8750555,2.9450655e-4,0.02301693,6.2095696e-6
