real,sim,profits,acc-profits,error
0.71937,0.71986157,-2.1576881e-5,4.4739246e-4,1.0116657e-6
0.71968,0.71939164,2.1636486e-5,4.6902895e-4,1.0116657e-6
0.71964,0.7197006,-2.0563602e-5,4.4846535e-4,1.0116657e-6
0.72019,0.7196549,1.4901161e-5,4.633665e-4,1.0116657e-6
0.72009,0.72022337,-3.33786e-5,4.299879e-4,1.0116657e-6
0.71999,0.7201215,-3.1530857e-5,3.9845705e-4,1.0116657e-6
0.71916,0.7200246,-3.4570694e-5,3.6388636e-4,1.0116657e-6
0.7186,0.71919686,-3.683567e-5,3.270507e-4,1.0116657e-6
0.71863,0.71867734,7.736683e-5,4.0441751e-4,1.0116657e-6
0.71911,0.7187046,7.456541e-5,4.7898293e-4,1.0116657e-6
0.71944,0.7191505,4.0471554e-5,5.194545e-4,1.0116657e-6
0.71958,0.71947765,3.7670135e-5,5.571246e-4,1.0116657e-6
0.71929,0.71961254,-3.2544136e-5,5.245805e-4,1.0116657e-6
0.72696,0.7193204,3.0398369e-5,5.5497885e-4,1.0116657e-6
0.72481,0.72696316,-3.1590462e-6,5.518198e-4,1.0116657e-6
0.72408,0.72480315,6.854534e-6,5.5867434e-4,1.0116657e-6
0.72417,0.7240997,1.9669533e-5,5.7834387e-4,1.0116657e-6
0.72532,0.7241711,1.0728836e-6,5.7941675e-4,1.0116657e-6
0.72488,0.72538185,-6.186962e-5,5.1754713e-4,1.0116657e-6
0.72537,0.7248919,1.1920929e-5,5.2946806e-4,1.0116657e-6
0.72654,0.72542596,5.596876e-5,5.854368e-4,1.0116657e-6
0.72662,0.7266286,8.85725e-5,6.740093e-4,1.0116657e-6
0.72667,0.7266736,5.3584576e-5,7.275939e-4,1.0116657e-6
0.72669,0.7267015,3.1471252e-5,7.5906515e-4,1.0116657e-6
0.72638,0.7267097,-1.9729137e-5,7.39336e-4,1.0116657e-6
0.72692,0.72639495,1.4960766e-5,7.542968e-4,1.0116657e-6
0.7266,0.7269571,-3.707409e-5,7.172227e-4,1.0116657e-6
0.72703,0.7266293,2.9325485e-5,7.465482e-4,1.0116657e-6
0.727,0.7270659,-3.59416e-5,7.106066e-4,1.0116657e-6
0.72761,0.72704035,4.0352345e-5,7.509589e-4,1.0116657e-6
0.72753,0.7276551,-4.5120716e-5,7.058382e-4,1.0116657e-6
0.72745,0.7275718,-4.1782856e-5,6.6405535e-4,1.0116657e-6
0.72751,0.7274885,3.85046e-5,7.0255995e-4,1.0116657e-6
0.72896,0.72754425,3.427267e-5,7.368326e-4,1.0116657e-6
0.72815,0.7289992,-3.9219856e-5,6.9761276e-4,1.0116657e-6
0.72714,0.7281876,-3.761053e-5,6.6000223e-4,1.0116657e-6
0.72626,0.7271748,-3.4809113e-5,6.251931e-4,1.0116657e-6
0.72642,0.72632885,6.8843365e-5,6.940365e-4,1.0116657e-6
0.72676,0.7264791,5.9127808e-5,7.531643e-4,1.0116657e-6
0.72696,0.72682333,6.330013e-5,8.164644e-4,1.0116657e-6
0.72704,0.7270257,6.568432e-5,8.8214874e-4,1.0116657e-6
0.72713,0.72706336,2.336502e-5,9.0551376e-4,1.0116657e-6
0.72619,0.72714686,-1.6868114e-5,8.8864565e-4,1.0116657e-6
0.72429,0.72626895,-7.8976154e-5,8.096695e-4,1.0116657e-6
0.7247,0.72435755,6.753206e-5,8.7720156e-4,1.0116657e-6
0.72401,0.7247692,-6.920099e-5,8.0800056e-4,1.0116657e-6
0.7239,0.72409594,-8.59499e-5,7.2205067e-4,1.0116657e-6
0.72377,0.72392607,-2.604723e-5,6.9600344e-4,1.0116657e-6
0.72421,0.72378594,1.591444e-5,7.119179e-4,1.0116657e-6
0.72486,0.724304,9.3996525e-5,8.059144e-4,1.0116657e-6
0.72476,0.72496086,-1.0085106e-4,7.0506334e-4,1.0116657e-6
0.72557,0.7248575,9.75132e-5,8.0257654e-4,1.0116657e-6
0.72606,0.7256582,8.815527e-5,8.907318e-4,1.0116657e-6
0.72591,0.72613984,-7.9870224e-5,8.108616e-4,1.0116657e-6
0.72596,0.72598374,7.3730946e-5,8.8459253e-4,1.0116657e-6
0.72685,0.7260334,7.337332e-5,9.5796585e-4,1.0116657e-6
0.72571,0.726937,-8.702278e-5,8.7094307e-4,1.0116657e-6
0.72574,0.72577655,6.657839e-5,9.3752146e-4,1.0116657e-6
0.72586,0.7257879,4.786253e-5,9.85384e-4,1.0116657e-6
0.7262,0.7259034,4.339218e-5,0.0010287762,1.0116657e-6
0.72565,0.72626406,-6.407499e-5,9.647012e-4,1.0116657e-6
0.72488,0.7256998,-4.976988e-5,9.149313e-4,1.0116657e-6
0.72502,0.72496504,8.505583e-5,9.999871e-4,1.0116657e-6
0.72429,0.72506833,-4.8339367e-5,9.5164776e-4,1.0116657e-6
0.72488,0.724376,8.60095e-5,0.0010376573,1.0116657e-6
0.72474,0.72496134,-8.136034e-5,9.562969e-4,1.0116657e-6
0.72323,0.7248142,-7.414818e-5,8.8214874e-4,1.0116657e-6
0.72385,0.7233182,8.8214874e-5,9.703636e-4,1.0116657e-6
0.72397,0.7239379,8.791685e-5,0.0010582805,1.0116657e-6
0.72311,0.7240558,-8.583069e-5,9.724498e-4,1.0116657e-6
0.72255,0.72318983,-7.981062e-5,8.9263916e-4,1.0116657e-6
