real,sim,profits,acc-profits,error
1.14295,1.1432761,-9.608269e-5,3.0064583e-4,8.9922986e-7
1.14285,1.1429806,-3.0517578e-5,2.7012825e-4,8.9922986e-7
1.14333,1.1428972,4.720688e-5,3.1733513e-4,8.9922986e-7
1.143,1.1434221,-9.214878e-5,2.2518635e-4,8.9922986e-7
1.14249,1.1430836,-8.356571e-5,1.4162064e-4,8.9922986e-7
1.14132,1.1425257,-3.5643578e-5,1.0597706e-4,8.9922986e-7
1.14242,1.1413153,-4.6491623e-6,1.01327896e-4,8.9922986e-7
1.14167,1.1424584,-3.838539e-5,6.2942505e-5,8.9922986e-7
1.14186,1.141668,-2.026558e-6,6.0915947e-5,8.9922986e-7
1.14171,1.1418756,-1.5616417e-5,4.529953e-5,8.9922986e-7
1.14916,1.1417481,3.8027763e-5,8.332729e-5,8.9922986e-7
1.148,1.1493429,-1.8286705e-4,-9.953976e-5,8.9922986e-7
1.14788,1.1479336,6.6399574e-5,-3.3140182e-5,8.9922986e-7
1.14803,1.1479979,1.1789799e-4,8.4757805e-5,8.9922986e-7
1.14846,1.1480212,-8.821487e-6,7.593632e-5,8.9922986e-7
1.14872,1.1485325,7.247925e-5,1.4841557e-4,8.9922986e-7
1.14927,1.1488202,1.001358e-4,2.4855137e-4,8.9922986e-7
1.15027,1.1492847,1.4662743e-5,2.632141e-4,8.9922986e-7
1.15012,1.1502299,4.005432e-5,3.0326843e-4,8.9922986e-7
1.1502,1.1501126,-7.390976e-6,2.9587746e-4,8.9401686e-7
1.15043,1.1502699,6.9856644e-5,3.657341e-4,8.9401686e-7
1.14997,1.1505032,-7.3194504e-5,2.925396e-4,8.9401686e-7
1.14956,1.1500257,-5.567074e-5,2.3686886e-4,8.9401686e-7
1.14912,1.1496046,-4.4584274e-5,1.9228458e-4,8.9401686e-7
1.14836,1.1491505,-3.0517578e-5,1.61767e-4,8.9401686e-7
1.14762,1.1484079,-4.7922134e-5,1.1384487e-4,8.9401686e-7
1.14866,1.1476105,-9.417534e-6,1.0442734e-4,8.9401686e-7
1.14921,1.1487381,7.8201294e-5,1.8262863e-4,8.9401686e-7
1.14939,1.1492385,2.849102e-5,2.1111965e-4,8.9401686e-7
1.14768,1.1494262,-3.6239624e-5,1.7488003e-4,8.9401686e-7
1.14746,1.1476879,-7.867813e-6,1.6701221e-4,8.9401686e-7
1.14528,1.1474748,-1.4781952e-5,1.5223026e-4,8.9401686e-7
1.14494,1.145341,-6.1035156e-5,9.119511e-5,8.9401686e-7
1.14435,1.1450634,-1.2338161e-4,-3.2186508e-5,8.9401686e-7
1.14434,1.144448,-9.7990036e-5,-1.3017654e-4,8.9401686e-7
1.14444,1.1444495,1.0943413e-4,-2.0742416e-5,8.9401686e-7
1.14462,1.1445549,1.14798546e-4,9.405613e-5,8.9401686e-7
1.14452,1.144738,-1.180172e-4,-2.3961067e-5,8.9401686e-7
1.14476,1.14464,1.19924545e-4,9.596348e-5,8.9401686e-7
1.14476,1.1448829,-1.2290478e-4,-2.69413e-5,8.9401686e-7
1.1442,1.1448839,-1.2385845e-4,-1.5079975e-4,8.9401686e-7
1.1442,1.1443169,-1.1694431e-4,-2.6774406e-4,8.9401686e-7
1.14414,1.1443183,-1.18374825e-4,-3.861189e-4,8.9401686e-7
1.14415,1.1442595,1.1944771e-4,-2.6667118e-4,8.9401686e-7
1.1436,1.1442703,-1.2028217e-4,-3.8695335e-4,8.9401686e-7
1.14416,1.143575,-2.503395e-5,-4.119873e-4,8.9401686e-7
1.14472,1.144278,1.180172e-4,-2.939701e-4,8.9401686e-7
1.14478,1.144841,1.2099743e-4,-1.7297268e-4,8.9401686e-7
1.14658,1.1449016,1.21593475e-4,-5.1379204e-5,8.9401686e-7
1.14667,1.1465054,-7.4625015e-5,-1.2600422e-4,8.8949423e-7
1.14691,1.146753,8.2969666e-5,-4.3034554e-5,8.8949423e-7
1.14681,1.1470226,-1.1265278e-4,-1.5568733e-4,8.8949423e-7
1.14732,1.1468724,6.234646e-5,-9.3340874e-5,8.8949423e-7
1.14754,1.1472548,-6.520748e-5,-1.5854836e-4,8.8949423e-7
1.1468,1.147561,-2.0980835e-5,-1.7952919e-4,8.8949423e-7
1.14724,1.1468904,9.036064e-5,-8.916855e-5,8.8949423e-7
1.14681,1.1472843,-4.4226646e-5,-1.333952e-4,8.8949423e-7
1.14596,1.1468916,-8.1539154e-5,-2.1493435e-4,8.8949423e-7
1.14591,1.1458951,6.484985e-5,-1.500845e-4,8.8949423e-7
1.1459,1.1458176,9.23872e-5,-5.7697296e-5,8.8949423e-7
1.14513,1.1458441,5.5909157e-5,-1.7881393e-6,8.8949423e-7
1.14519,1.1451,-3.0040741e-5,-3.182888e-5,8.8949423e-7
1.1454,1.145213,2.3007393e-5,-8.821487e-6,8.8949423e-7
1.1455,1.1454978,9.775162e-5,8.893013e-5,8.8949423e-7
1.14576,1.1456023,1.0240078e-4,1.9133091e-4,8.8949423e-7
1.14529,1.1458752,-1.15156174e-4,7.6174736e-5,8.8949423e-7
1.14478,1.1454031,-1.13129616e-4,-3.695488e-5,8.8949423e-7
1.14419,1.1447622,1.7881393e-5,-1.9073486e-5,8.8949423e-7
