real,sim,profits,acc-profits
1.14081,1.1404511,1.0108948e-4,-4.8279762e-5
1.1406,1.1408992,-8.916855e-5,-1.3744831e-4
1.14005,1.1406399,-3.9935112e-5,-1.7738342e-4
1.14023,1.1400764,2.6345253e-5,-1.5103817e-4
1.13976,1.140172,5.7935715e-5,-9.3102455e-5
1.14006,1.1396745,-8.547306e-5,-1.7857552e-4
1.1396,1.1398951,1.6486645e-4,-1.3709068e-5
1.13896,1.1395574,4.2676926e-5,2.8967857e-5
1.13886,1.1390771,-1.1706352e-4,-8.8095665e-5
1.13907,1.1389009,4.0888786e-5,-4.720688e-5
1.13878,1.1389736,9.6440315e-5,4.9233437e-5
1.13961,1.1386935,-8.6545944e-5,-3.7312508e-5
1.13841,1.1396427,-3.2663345e-5,-6.997585e-5
1.13911,1.1382856,-1.2433529e-4,-1.9431114e-4
1.13861,1.1391392,-2.9206276e-5,-2.2351742e-4
1.13826,1.1384879,1.2207031e-4,-1.01447105e-4
1.13766,1.1381383,1.21712685e-4,2.026558e-5
1.13793,1.1375778,-8.225441e-5,-6.198883e-5
1.13748,1.137945,-1.50203705e-5,-7.70092e-5
1.13657,1.1374944,-1.4424324e-5,-9.1433525e-5
1.13637,1.1363173,2.527237e-4,1.6129017e-4
1.13677,1.1361867,-1.8322468e-4,-2.193451e-5
1.13609,1.1365204,2.4962425e-4,2.2768974e-4
1.13663,1.1358384,-2.516508e-4,-2.3961067e-5
1.1365,1.1363491,2.809763e-4,2.5701523e-4
1.13639,1.1362594,2.4056435e-4,4.975796e-4
1.13601,1.1362057,1.8429756e-4,6.8187714e-4
1.13602,1.1358387,-1.7130375e-4,5.105734e-4
1.13592,1.1358793,1.4066696e-4,6.5124035e-4
1.13613,1.1359806,6.055832e-5,7.1179867e-4
1.13591,1.1360008,1.2922287e-4,8.4102154e-4
1.13655,1.1359432,3.3140182e-5,8.741617e-4
1.13536,1.1364027,1.4722347e-4,0.0010213852
1.13547,1.1353651,5.1259995e-6,0.0010265112
1.13444,1.1354337,3.6358833e-5,0.00106287
1.1336,1.1346453,-2.053976e-4,8.574724e-4
1.13276,1.1338716,-2.7155876e-4,5.8591366e-4
1.13438,1.132606,-1.540184e-4,4.3189526e-4
1.13304,1.1345663,-1.8632412e-4,2.4557114e-4
1.13462,1.1334695,4.2951107e-4,6.750822e-4
1.13557,1.134778,1.5807152e-4,8.331537e-4
1.13558,1.1355035,-6.651878e-5,7.6663494e-4
1.13486,1.1354752,1.04784966e-4,8.714199e-4
1.13532,1.135019,1.5890598e-4,0.0010303259
1.13491,1.1351688,1.5115738e-4,0.0011814833
1.13419,1.1349946,-8.4638596e-5,0.0010968447
1.13339,1.1342236,-3.361702e-5,0.0010632277
1.13415,1.1333015,-8.845329e-5,9.7477436e-4
1.13375,1.134179,-2.8967857e-5,9.458065e-4
1.13398,1.1336608,-8.916855e-5,8.5663795e-4
1.1337,1.1338614,1.1861324e-4,9.752512e-4
1.13376,1.1335912,-1.0883808e-4,8.664131e-4
1.13396,1.1336522,-1.077652e-4,7.586479e-4
1.13404,1.1338303,-1.296997e-4,6.289482e-4
1.13388,1.1340148,2.515316e-5,6.541014e-4
1.13377,1.1337312,1.487732e-4,8.0287457e-4
1.13396,1.1336284,-1.4162064e-4,6.6125393e-4
1.13316,1.1338024,1.5759468e-4,8.188486e-4
