real,sim,profits,acc-profits,error
0.72377,0.72403395,-1.3393164e-4,0.0016866922,1.0083837e-6
0.72421,0.72392464,1.5461445e-4,0.0018413067,1.0083837e-6
0.72486,0.72429746,8.7440014e-5,0.0019287467,1.0083837e-6
0.72476,0.7249596,-9.959936e-5,0.0018291473,1.0083837e-6
0.72557,0.72487307,1.1307001e-4,0.0019422174,1.0083837e-6
0.72606,0.72572386,1.5383959e-4,0.002096057,1.0083837e-6
0.72591,0.726155,-9.5009804e-5,0.0020010471,1.0083837e-6
0.72596,0.72607094,1.6093254e-4,0.0021619797,1.0083837e-6
0.72685,0.7261182,1.5819073e-4,0.0023201704,1.0083837e-6
0.72571,0.72695273,-1.0275841e-4,0.002217412,1.0083837e-6
0.72574,0.7258364,1.2642145e-4,0.0023438334,1.0083837e-6
0.72586,0.72588235,1.4233589e-4,0.0024861693,1.0083837e-6
0.7262,0.7260086,1.4859438e-4,0.0026347637,1.0083837e-6
0.72565,0.7263081,-1.08122826e-4,0.002526641,1.0083837e-6
0.72488,0.7257996,-1.4960766e-4,0.0023770332,1.0083837e-6
0.72502,0.72499675,1.167655e-4,0.0024937987,1.0083837e-6
0.72429,0.7251609,-1.4090538e-4,0.0023528934,1.0083837e-6
0.72488,0.72438663,9.661913e-5,0.0024495125,1.0083837e-6
0.72474,0.7249882,-1.08242035e-4,0.0023412704,1.0083837e-6
0.72323,0.7248695,-1.2946129e-4,0.0022118092,1.0083837e-6
0.72385,0.7233478,1.1777878e-4,0.002329588,1.0083837e-6
0.72397,0.72396815,1.18136406e-4,0.0024477243,1.0083837e-6
0.72311,0.72408533,-1.1533499e-4,0.0023323894,1.0083837e-6
0.72255,0.72321326,-1.03235245e-4,0.002229154,1.0083837e-6
