real,sim,profits,acc-profits,error
1.31447,1.3140371,-1.9288063e-4,0.0013301373,1.2216493e-6
1.31476,1.3142784,-1.9168854e-4,0.0011384487,1.2216493e-6
1.31522,1.3145721,-1.8787384e-4,9.505749e-4,1.2216493e-6
1.31508,1.3148992,3.207922e-4,0.0012713671,1.2216493e-6
1.31443,1.3147521,3.2794476e-4,0.0015993118,1.2216493e-6
1.31495,1.3142748,-1.552105e-4,0.0014441013,1.2216493e-6
1.31439,1.3148183,1.3172626e-4,0.0015758276,1.2216493e-6
1.31435,1.3142133,1.7666817e-4,0.0017524958,1.2216493e-6
1.31389,1.3141717,1.783371e-4,0.0019308329,1.2216493e-6
1.31348,1.3136445,2.4545193e-4,0.0021762848,1.2216493e-6
1.31147,1.3132539,2.2614002e-4,0.0024024248,1.2216493e-6
1.31163,1.3112177,-2.5236607e-4,0.0021500587,1.2216493e-6
1.30988,1.3114518,1.7821789e-4,0.0023282766,1.2216493e-6
1.30964,1.3095797,3.002882e-4,0.0026285648,1.2216493e-6
1.3081,1.3094739,1.6617775e-4,0.0027947426,1.2216493e-6
1.30757,1.3078947,2.052784e-4,0.003000021,1.2216493e-6
1.30886,1.3073828,-1.8715858e-4,0.0028128624,1.2216493e-6
1.30857,1.3086,2.5999546e-4,0.0030728579,1.2216493e-6
1.30957,1.3084137,-1.5628338e-4,0.0029165745,1.2216493e-6
1.30877,1.3093562,2.1374226e-4,0.0031303167,1.2216493e-6
1.30993,1.3086318,-1.3816357e-4,0.0029921532,1.2216493e-6
1.30935,1.3097187,2.1123886e-4,0.003203392,1.2216493e-6
1.3096,1.3091315,-2.1851063e-4,0.0029848814,1.2216493e-6
1.30888,1.3094039,1.9609928e-4,0.0031809807,1.2216493e-6
1.30957,1.3087738,-1.0621548e-4,0.0030747652,1.2216493e-6
1.31026,1.3093567,-2.1326542e-4,0.0028614998,1.2216493e-6
