real,sim,profits,acc-profits
0.87909,0.8787447,3.4749508e-5,-3.040433e-4
0.87352,0.87893564,1.5437603e-4,-1.4966726e-4
0.87436,0.8733043,-2.1570921e-4,-3.6537647e-4
0.87525,0.87416774,-1.9228458e-4,-5.5766106e-4
0.87583,0.8752211,-2.8908253e-5,-5.865693e-4
0.87538,0.87565523,1.7476082e-4,-4.118085e-4
0.87583,0.87525284,-1.2713671e-4,-5.389452e-4
0.87606,0.8756266,-2.0337105e-4,-7.4231625e-4
0.87588,0.87610495,-4.4941902e-5,-7.8725815e-4
0.87509,0.8757124,1.6760826e-4,-6.196499e-4
0.87517,0.87492394,-1.6605854e-4,-7.857084e-4
0.87555,0.8750966,-7.337332e-5,-8.5908175e-4
0.87535,0.87549216,5.7816505e-5,-8.0126524e-4
0.87564,0.8753248,-2.5212765e-5,-8.26478e-4
0.87557,0.87562466,1.5318394e-5,-8.111596e-4
0.87578,0.8755745,4.529953e-6,-8.0662966e-4
0.87577,0.87578565,-5.6624413e-6,-8.122921e-4
0.87555,0.8757805,-1.0550022e-5,-8.228421e-4
0.87556,0.87556446,1.4483929e-5,-8.083582e-4
0.87581,0.8755778,1.7821789e-5,-7.905364e-4
0.8761,0.87582564,1.5616417e-5,-7.7492e-4
