real,sim,profits,acc-profits
1.14023,1.1402116,1.6152859e-4,1.6307831e-4
1.13976,1.1403811,-1.5115738e-4,1.1920929e-5
1.14006,1.1398839,1.2385845e-4,1.3577938e-4
1.1396,1.140222,-1.6200542e-4,-2.6226044e-5
1.13896,1.1397294,-1.2934208e-4,-1.5556812e-4
1.13886,1.1390759,-1.1587143e-4,-2.7143955e-4
1.13907,1.1389756,1.1563301e-4,-1.5580654e-4
1.13878,1.1392328,-1.6272068e-4,-3.1852722e-4
1.13961,1.1388968,1.16825104e-4,-2.0170212e-4
1.13841,1.1397918,-1.8179417e-4,-3.8349628e-4
1.13911,1.1385341,1.2409687e-4,-2.593994e-4
1.13861,1.139305,-1.950264e-4,-4.544258e-4
1.13826,1.1387409,-1.308918e-4,-5.853176e-4
1.13766,1.138399,-1.3899803e-4,-7.2431564e-4
1.13793,1.1377921,1.320839e-4,-5.9223175e-4
1.13748,1.138063,-1.3291836e-4,-7.251501e-4
1.13657,1.1376209,-1.4090538e-4,-8.660555e-4
1.13637,1.1367002,-1.3017654e-4,-9.96232e-4
1.13677,1.1364987,1.2874603e-4,-8.67486e-4
1.13609,1.136897,-1.269579e-4,-9.944439e-4
1.13663,1.1362562,1.6617775e-4,-8.2826614e-4
1.1365,1.136784,-1.538992e-4,-9.821653e-4
1.13639,1.1366369,-1.3685226e-4,-0.0011190176
1.13601,1.136514,-1.2397766e-4,-0.0012429953
1.13602,1.1361557,1.4567375e-4,-0.0010973215
1.13592,1.1361539,-1.3399124e-4,-0.0012313128
1.13613,1.1360389,1.1885166e-4,-0.0011124611
1.13591,1.1362642,-1.3422966e-4,-0.0012466908
1.13655,1.1360294,1.193285e-4,-0.0011273623
1.13536,1.1366863,-1.3637543e-4,-0.0012637377
1.13547,1.1354845,1.244545e-4,-0.0011392832
1.13444,1.1355942,-1.2421608e-4,-0.0012634993
1.1336,1.1345713,-1.3136864e-4,-0.0013948679
1.13276,1.1337407,-1.4066696e-4,-0.0015355349
1.13438,1.1328994,1.3935566e-4,-0.0013961792
1.13304,1.134527,-1.4698505e-4,-0.0015431643
1.13462,1.1332252,1.8525124e-4,-0.001357913
1.13557,1.1347681,1.4817715e-4,-0.0012097359
1.13558,1.1357132,1.4317036e-4,-0.0010665655
1.13486,1.1357203,-1.4030933e-4,-0.0012068748
1.13532,1.1350131,1.5306473e-4,-0.0010538101
1.13491,1.1354538,-1.3387203e-4,-0.0011876822
1.13419,1.1350585,-1.4853477e-4,-0.0013362169
1.13339,1.1343559,-1.6593933e-4,-0.0015021563
1.13415,1.1335691,1.7917156e-4,-0.0013229847
1.13375,1.1343342,-1.8417835e-4,-0.001507163
1.13398,1.133922,1.72019e-4,-0.001335144
1.1337,1.1341432,-1.6319752e-4,-0.0014983416
1.13376,1.133863,1.629591e-4,-0.0013353825
1.13396,1.1339102,1.502037e-4,-0.0011851788
1.13404,1.134119,1.5902519e-4,-0.0010261536
1.13388,1.1342123,-1.7225742e-4,-0.001198411
1.13377,1.1340303,-1.5032291e-4,-0.0013487339
1.13396,1.133896,1.2600422e-4,-0.0012227297
1.13316,1.1340929,-1.3291836e-4,-0.001355648
