real,sim,profits,acc-profits,error
1.14754,1.1468539,-4.6610832e-4,2.2244453e-4,1.8032384e-6
1.1468,1.1470209,5.1903725e-4,7.414818e-4,1.8032384e-6
1.14724,1.1463215,-4.785061e-4,2.629757e-4,1.8032384e-6
1.14681,1.1466751,5.649328e-4,8.279085e-4,1.8032384e-6
1.14596,1.1462904,5.196333e-4,0.0013475418,1.6908201e-6
1.14591,1.1454302,5.297661e-4,0.0018773079,1.6908201e-6
1.1459,1.1453551,5.5491924e-4,0.0024322271,1.6908201e-6
1.14513,1.1453224,5.77569e-4,0.0030097961,9.725992e-7
1.14519,1.1445436,-5.863905e-4,0.0024234056,9.725992e-7
1.1454,1.1445357,-6.543398e-4,0.0017690659,9.725992e-7
1.1455,1.1446849,-7.151365e-4,0.0010539293,9.725992e-7
1.14576,1.1447858,-7.1418285e-4,3.3974648e-4,9.725992e-7
1.14529,1.14505,7.100105e-4,0.001049757,9.725992e-7
1.14478,1.1446406,6.494522e-4,0.0016992092,1.2954619e-6
1.14419,1.1440529,7.2717667e-4,0.0024263859,1.2954619e-6
