real,sim,profits,acc-profits,error
1.31118,1.3100281,-2.3198128e-4,0.0019665956,2.0459527e-6
1.31084,1.3111057,7.426739e-5,0.002040863,2.0459527e-6
1.31149,1.310833,-7.033348e-6,0.0020338297,2.0459527e-6
1.31072,1.3114771,1.2993813e-5,0.0020468235,2.0459527e-6
1.31177,1.3107295,9.536743e-6,0.0020563602,2.0459527e-6
1.31276,1.3119078,1.3780594e-4,0.0021941662,2.0459527e-6
1.31315,1.3127747,1.4662743e-5,0.002208829,2.0459527e-6
1.31252,1.3128744,2.7561188e-4,0.0024844408,2.0459527e-6
1.31265,1.312818,2.9802322e-4,0.002782464,2.0459527e-6
1.31281,1.3127017,5.173683e-5,0.0028342009,2.0459527e-6
1.31342,1.312828,1.8000603e-5,0.0028522015,2.0459527e-6
1.31251,1.313147,2.7310848e-4,0.00312531,2.0459527e-6
1.31168,1.3126136,-1.0359287e-4,0.003021717,2.0459527e-6
1.31344,1.3120985,4.1854382e-4,0.003440261,2.0459527e-6
1.31293,1.3132014,2.3853779e-4,0.0036787987,2.0459527e-6
1.31252,1.3130139,-8.392334e-5,0.0035948753,2.0459527e-6
1.31172,1.3125162,3.8146973e-6,0.00359869,2.0459527e-6
1.31065,1.3121396,-4.196167e-4,0.0031790733,2.0459527e-6
1.31514,1.3111007,4.5073032e-4,0.0036298037,2.0459527e-6
1.31341,1.3148179,3.221035e-4,0.003951907,2.0459527e-6
1.3121,1.3130598,3.502369e-4,0.004302144,2.0576426e-6
1.31063,1.312218,-1.1789799e-4,0.004184246,2.0576426e-6
1.31111,1.3110931,4.631281e-4,0.004647374,2.0576426e-6
1.31159,1.3115221,4.121065e-4,0.0050594807,2.0576426e-6
1.31061,1.3120121,-4.221201e-4,0.0046373606,2.0576426e-6
1.31068,1.311051,4.4095516e-4,0.0050783157,2.0576426e-6
1.31073,1.3111238,4.4381618e-4,0.005522132,2.0576426e-6
1.31085,1.3111081,3.7813187e-4,0.005900264,2.0576426e-6
1.3101,1.3111659,-3.1590462e-4,0.005584359,2.0576426e-6
1.30968,1.3104,-3.0004978e-4,0.0052843094,2.0576426e-6
1.30928,1.3100623,-3.823042e-4,0.004902005,2.0576426e-6
1.30918,1.3096672,-3.8719177e-4,0.0045148134,2.0576426e-6
1.30981,1.3095615,3.8146973e-4,0.004896283,2.0576426e-6
1.3105,1.310196,3.8599968e-4,0.005282283,2.0576426e-6
1.31103,1.3107475,2.4747849e-4,0.0055297613,2.0576426e-6
1.31029,1.3107251,3.0493736e-4,0.0058346987,2.0576426e-6
1.30448,1.3105764,-2.8645992e-4,0.0055482388,2.0576426e-6
1.30559,1.3040198,-4.6014786e-4,0.005088091,2.0576426e-6
1.30617,1.3058256,2.3555756e-4,0.0053236485,2.0576426e-6
1.30534,1.3062482,-7.8201294e-5,0.005245447,2.0576426e-6
1.30613,1.3057318,3.9172173e-4,0.005637169,2.0576426e-6
1.30799,1.3059553,-1.7476082e-4,0.005462408,2.0576426e-6
1.30928,1.3084624,4.724264e-4,0.0059348345,2.0576426e-6
1.30921,1.3096629,-3.8290024e-4,0.0055519342,2.0576426e-6
1.30838,1.3096013,-3.913641e-4,0.00516057,2.024465e-6
1.3083,1.3087751,-3.950596e-4,0.0047655106,2.024465e-6
1.30821,1.3086998,-3.9982796e-4,0.0043656826,2.024465e-6
1.30811,1.308615,-4.0495396e-4,0.0039607286,2.024465e-6
1.30727,1.308519,-4.0900707e-4,0.0035517216,2.024465e-6
1.30662,1.3077552,-4.851818e-4,0.0030665398,2.024465e-6
1.30758,1.306682,6.198883e-5,0.0031285286,2.024465e-6
1.30793,1.308063,4.8303604e-4,0.0036115646,2.024465e-6
1.30794,1.3084059,4.7588348e-4,0.004087448,2.024465e-6
1.30778,1.3084166,-4.7659874e-4,0.0036108494,2.024465e-6
1.30765,1.3082589,-4.7886372e-4,0.0031319857,2.024465e-6
1.30712,1.3081241,-4.7409534e-4,0.0026578903,2.024465e-6
