real,sim,profits,acc-profits
0.71295,0.71318513,2.4855137e-5,-0.001484096
0.71327,0.71301967,6.967783e-5,-0.0014144182
0.71269,0.7133754,-1.0538101e-4,-0.0015197992
0.71255,0.7127766,-8.660555e-5,-0.0016064048
0.71112,0.71261114,-6.1154366e-5,-0.0016675591
0.71137,0.710828,-2.9200315e-4,-0.0019595623
0.71178,0.7112733,-9.6678734e-5,-0.002056241
0.71041,0.7116004,1.795888e-4,-0.0018766522
0.71058,0.70997,-4.400015e-4,-0.0023166537
0.71096,0.71045697,-1.2302399e-4,-0.0024396777
0.7102,0.7106932,2.667904e-4,-0.0021728873
0.7102,0.70993006,2.6994944e-4,-0.0019029379
0.71104,0.7101617,-3.8325787e-5,-0.0019412637
0.71054,0.7110735,-3.349781e-5,-0.0019747615
0.70975,0.71051764,2.2351742e-5,-0.0019524097
0.70939,0.7097975,-4.7504902e-5,-0.0019999146
0.71037,0.7094862,9.62019e-5,-0.0019037127
0.70952,0.71041477,-4.476309e-5,-0.0019484758
0.71005,0.7097007,1.8072128e-4,-0.0017677546
0.70992,0.7100974,-4.7385693e-5,-0.0018151402
0.71067,0.71001816,9.816885e-5,-0.0017169714
0.71054,0.710686,-1.603365e-5,-0.001733005
0.71147,0.71065116,1.1116266e-4,-0.0016218424
0.71076,0.71152824,-5.8233738e-5,-0.0016800761
0.71109,0.71082973,6.9737434e-5,-0.0016103387
0.71077,0.71125454,-1.6450882e-4,-0.0017748475
0.70917,0.7108164,-4.6372414e-5,-0.0018212199
0.70904,0.7091239,4.607439e-5,-0.0017751455
0.70992,0.70912415,8.416176e-5,-0.0016909838
0.70983,0.70994186,-2.1874905e-5,-0.0017128587
0.71029,0.7099172,8.7201595e-5,-0.0016256571
0.71011,0.71035886,-6.8843365e-5,-0.0016945004
0.70969,0.7101725,-6.246567e-5,-0.0017569661
0.70934,0.709773,-8.302927e-5,-0.0018399954
0.70693,0.709423,-8.302927e-5,-0.0019230247
0.70662,0.70674944,1.8054247e-4,-0.0017424822
0.70774,0.706649,2.9027462e-5,-0.0017134547
0.70744,0.70720893,5.310774e-4,-0.0011823773
0.70763,0.70714,-2.9999018e-4,-0.0014823675
0.70795,0.7074841,-1.4585257e-4,-0.0016282201
0.70823,0.7076768,-2.731681e-4,-0.0019013882
0.7085,0.7083579,1.2785196e-4,-0.0017735362
0.7088,0.7085804,8.034706e-5,-0.0016931891
