real,sim,profits,acc-profits,error
1.31103,1.3105217,2.169609e-5,4.4333935e-4,2.0670982e-6
1.31029,1.3109673,6.2704086e-5,5.0604343e-4,2.0670982e-6
1.30448,1.3103052,-1.5258789e-5,4.9078465e-4,2.0670982e-6
1.30559,1.3043927,-8.72612e-5,4.0352345e-4,2.0670982e-6
1.30617,1.3055384,-5.1617622e-5,3.5190582e-4,2.0670982e-6
1.30534,1.3061117,5.8293343e-5,4.1019917e-4,2.0670982e-6
1.30613,1.3052936,-4.6491623e-5,3.6370754e-4,2.0670982e-6
1.30799,1.3060651,-6.496906e-5,2.9873848e-4,2.0670982e-6
1.30928,1.3080152,2.527237e-5,3.2401085e-4,2.0670982e-6
1.30921,1.3092207,5.9366226e-5,3.8337708e-4,2.0670982e-6
1.30838,1.3091643,4.5657158e-5,4.2903423e-4,2.0670982e-6
1.3083,1.3083665,1.347065e-5,4.4250488e-4,2.0670982e-6
1.30821,1.3083155,-1.5497208e-5,4.2700768e-4,2.0670982e-6
1.30811,1.3082345,-2.4437904e-5,4.0256977e-4,2.0670982e-6
1.30727,1.3080982,1.180172e-5,4.143715e-4,2.0670982e-6
1.30662,1.3073009,-3.0875206e-5,3.8349628e-4,2.0670982e-6
1.30758,1.3065345,-8.547306e-5,2.9802322e-4,2.0670982e-6
1.30793,1.307596,1.5974045e-5,3.1399727e-4,2.0670982e-6
1.30794,1.3079551,2.515316e-5,3.3915043e-4,2.0670982e-6
1.30778,1.3079678,-2.7775764e-5,3.1137466e-4,2.0670982e-6
1.30765,1.3078108,-3.0755997e-5,2.8061867e-4,2.0670982e-6
1.30712,1.307683,-3.3020973e-5,2.475977e-4,2.0670982e-6
