real,sim,profits,acc-profits,error
1.31384,1.314197,1.3303757e-4,-0.017050385,5.536258e-6
1.31336,1.313721,1.1909008e-4,-0.016931295,5.536258e-6
1.31309,1.3132051,1.5485287e-4,-0.016776443,5.536258e-6
1.31312,1.3129009,-1.8906593e-4,-0.016965508,5.536258e-6
1.31259,1.3129321,1.8787384e-4,-0.016777635,5.536258e-6
1.31316,1.3124695,-1.2052059e-4,-0.016898155,5.536258e-6
1.31247,1.3129869,1.7309189e-4,-0.016725063,5.536258e-6
1.31365,1.3123349,-1.3506413e-4,-0.016860127,5.536258e-6
1.31351,1.3134828,1.6725063e-4,-0.016692877,5.536258e-6
1.31385,1.3133413,-1.6868114e-4,-0.016861558,5.536258e-6
1.31332,1.3136991,1.5091896e-4,-0.016710639,5.536258e-6
1.31448,1.3131529,-1.6713142e-4,-0.01687777,5.536258e-6
1.31489,1.3142924,-1.8751621e-4,-0.017065287,5.536258e-6
1.31523,1.3147213,-1.6868114e-4,-0.017233968,5.536258e-6
1.31341,1.3149623,2.6774406e-4,-0.016966224,5.536258e-6
1.31402,1.3132443,-1.6570091e-4,-0.017131925,5.536258e-6
1.31453,1.3138655,-1.5449524e-4,-0.01728642,5.536258e-6
1.3146,1.3143752,-1.5485287e-4,-0.017441273,5.536258e-6
1.31295,1.3144534,1.4662743e-4,-0.017294645,5.536258e-6
1.31377,1.3128079,-1.4209747e-4,-0.017436743,5.536258e-6
1.31233,1.3136212,1.488924e-4,-0.01728785,5.536258e-6
1.31282,1.3121741,-1.5592575e-4,-0.017443776,5.536258e-6
1.31261,1.3126794,1.4054775e-4,-0.017303228,5.536258e-6
1.31271,1.3124554,-1.5461445e-4,-0.017457843,5.536258e-6
1.31416,1.3125736,-1.3649464e-4,-0.017594337,5.536258e-6
1.31423,1.3140363,-1.2373924e-4,-0.017718077,5.536258e-6
1.31447,1.3141061,-1.2385845e-4,-0.017841935,5.536258e-6
1.31476,1.3143375,-1.3256073e-4,-0.017974496,5.536258e-6
1.31522,1.3146454,-1.1456013e-4,-0.018089056,5.536258e-6
1.31508,1.3150051,2.1493435e-4,-0.017874122,5.536258e-6
1.31443,1.3148425,2.3758411e-4,-0.017636538,5.536258e-6
1.31495,1.3143082,-1.21831894e-4,-0.01775837,5.536258e-6
1.31439,1.3148282,1.21831894e-4,-0.017636538,5.536258e-6
1.31435,1.314248,1.4197826e-4,-0.01749456,5.536258e-6
1.31389,1.3142072,1.4281273e-4,-0.017351747,5.536258e-6
1.31348,1.3137693,1.206398e-4,-0.017231107,5.536258e-6
1.31147,1.3133494,1.3065338e-4,-0.017100453,5.536258e-6
1.31163,1.3113447,-1.2528896e-4,-0.017225742,3.7674647e-6
1.30988,1.3115185,1.11460686e-4,-0.017114282,3.7674647e-6
1.30964,1.3097321,1.4793873e-4,-0.016966343,3.7674647e-6
1.3081,1.3093126,3.2746792e-4,-0.016638875,3.7674647e-6
1.30757,1.307957,1.4293194e-4,-0.016495943,3.7674647e-6
1.30886,1.3073058,-2.641678e-4,-0.01676011,3.7674647e-6
1.30857,1.3087176,1.4233589e-4,-0.016617775,3.7674647e-6
1.30957,1.3084221,-1.4793873e-4,-0.016765714,3.7674647e-6
1.30877,1.3094057,1.642704e-4,-0.016601443,3.7674647e-6
1.30993,1.3085833,-1.8668175e-4,-0.016788125,3.7674647e-6
1.30935,1.3097681,1.6188622e-4,-0.016626239,3.7674647e-6
1.3096,1.3091453,-2.0468235e-4,-0.016830921,3.7674647e-6
1.30888,1.3094195,1.8048286e-4,-0.016650438,3.7674647e-6
1.30957,1.3086962,-1.8382072e-4,-0.016834259,3.7674647e-6
1.31026,1.3094095,-1.604557e-4,-0.016994715,3.7674647e-6
