real,sim,profits,acc-profits
0.72347,0.72332174,9.173155e-5,-5.943775e-4
0.72323,0.7235951,-1.2511015e-4,-7.1948767e-4
0.72284,0.7233618,-1.3178587e-4,-8.5127354e-4
0.72351,0.72291744,7.742643e-5,-7.738471e-4
0.72267,0.72364247,-1.3244152e-4,-9.062886e-4
0.72349,0.72273505,6.502867e-5,-8.4125996e-4
0.72418,0.7236229,1.3291836e-4,-7.083416e-4
0.72399,0.7243077,-1.2773275e-4,-8.3607435e-4
0.71812,0.7241259,-1.3589859e-4,-9.7197294e-4
0.71647,0.7180939,2.6106834e-5,-9.458661e-4
0.71576,0.71643376,3.6239624e-5,-9.096265e-4
0.71511,0.7158802,-1.2022257e-4,-0.001029849
0.71482,0.71520305,-9.304285e-5,-0.0011228919
0.71419,0.71495247,-1.3244152e-4,-0.0012553334
0.71338,0.71432495,-1.3494492e-4,-0.0013902783
0.71226,0.71340275,-2.2768974e-5,-0.0014130473
0.71347,0.7122552,-4.827976e-6,-0.0014178753
0.71361,0.7135217,5.173683e-5,-0.0013661385
0.71291,0.7137178,-1.078248e-4,-0.0014739633
0.71359,0.71290815,-1.847744e-6,-0.001475811
0.71321,0.71370107,-1.1104345e-4,-0.0015868545
0.71295,0.7133272,-1.17242336e-4,-0.0017040968
0.71327,0.71300256,5.2571297e-5,-0.0016515255
0.71269,0.7133975,-1.2749434e-4,-0.0017790198
0.71255,0.7127393,-4.929304e-5,-0.0018283129
0.71112,0.71263826,-8.827448e-5,-0.0019165874
0.71137,0.71112454,4.529953e-6,-0.0019120574
0.71178,0.7114189,4.8935413e-5,-0.001863122
0.71041,0.71183765,-5.763769e-5,-0.0019207597
0.71058,0.71040565,-4.351139e-6,-0.0019251108
0.71096,0.71063346,5.3465366e-5,-0.0018716455
0.7102,0.71098596,-2.5987625e-5,-0.0018976331
0.7102,0.71022606,-2.604723e-5,-0.0019236803
0.71104,0.7102728,7.277727e-5,-0.001850903
0.71054,0.7111591,-1.1909008e-4,-0.001969993
0.70975,0.710612,-7.200241e-5,-0.0020419955
0.70939,0.7098632,-1.1318922e-4,-0.0021551847
0.71037,0.7095091,1.1909008e-4,-0.0020360947
0.70952,0.7104634,-9.340048e-5,-0.0021294951
0.71005,0.7096413,1.2129545e-4,-0.0020081997
0.70992,0.7101734,-1.2344122e-4,-0.002131641
0.71067,0.71004444,1.244545e-4,-0.0020071864
0.71054,0.71079385,-1.2385845e-4,-0.0021310449
0.71147,0.7106762,1.3619661e-4,-0.0019948483
0.71076,0.71157837,-1.08361244e-4,-0.0021032095
0.71109,0.71089464,1.3464689e-4,-0.0019685626
0.71077,0.7111984,-1.08361244e-4,-0.0020769238
0.70917,0.7109124,-1.423955e-4,-0.0022193193
0.70904,0.70922995,-5.9962273e-5,-0.0022792816
0.70992,0.70911986,7.9870224e-5,-0.0021994114
0.70983,0.70998996,-6.997585e-5,-0.0022693872
0.71029,0.70989877,6.878376e-5,-0.0022006035
0.71011,0.7104328,-1.4281273e-4,-0.0023434162
0.70969,0.7102583,-1.4829636e-4,-0.0024917126
0.70934,0.70978785,-9.787083e-5,-0.0025895834
0.70693,0.70943785,-9.787083e-5,-0.0026874542
0.70662,0.7069845,-5.453825e-5,-0.0027419925
0.70774,0.7067329,1.129508e-4,-0.0026290417
0.70744,0.70768154,5.8472157e-5,-0.0025705695
0.70763,0.7074182,-2.18153e-5,-0.0025923848
0.70795,0.7076814,5.143881e-5,-0.002540946
0.70823,0.7079693,1.9311905e-5,-0.002521634
0.7085,0.70834804,1.180172e-4,-0.002403617
0.7088,0.70862585,1.258254e-4,-0.0022777915
