real,sim,profits,acc-profits,error
1.14171,1.1419486,-8.85725e-5,-0.0016949177,2.7023943e-6
1.14916,1.1417593,4.9233437e-5,-0.0016456842,2.7023943e-6
1.148,1.1397449,0.00941515,0.0077694654,2.7023943e-6
1.14788,1.1385849,0.00941515,0.017184615,2.7023943e-6
1.14803,1.1491319,0.001251936,0.018436551,2.7023943e-6
1.14846,1.1493965,0.0013664961,0.019803047,2.7023943e-6
1.14872,1.1488869,4.2688847e-4,0.020229936,2.7023943e-6
1.14927,1.14899,2.7000904e-4,0.020499945,1.8765836e-6
1.15027,1.1498171,5.4705143e-4,0.021046996,1.8765836e-6
1.15012,1.1508374,-5.674362e-4,0.02047956,1.8765836e-6
1.1502,1.1508039,6.839037e-4,0.021163464,1.8765836e-6
1.15043,1.1508524,6.5243244e-4,0.021815896,1.8765836e-6
1.14997,1.151093,-6.6304207e-4,0.021152854,1.8765836e-6
1.14956,1.1501364,-1.6629696e-4,0.020986557,1.8765836e-6
1.14912,1.1497583,-1.9836426e-4,0.020788193,1.8765836e-6
1.14836,1.1493455,-2.2554398e-4,0.020562649,1.8765836e-6
1.14762,1.1484247,-6.4730644e-5,0.020497918,1.8765836e-6
1.14866,1.1476747,5.4717064e-5,0.020552635,1.8765836e-6
1.14921,1.1487056,4.5657158e-5,0.020598292,1.8765836e-6
1.14939,1.1493537,1.437664e-4,0.020742059,1.8765836e-6
1.14768,1.1496087,-2.1874905e-4,0.02052331,1.8765836e-6
1.14746,1.1477357,-5.567074e-5,0.020467639,1.8765836e-6
1.14528,1.1475145,-5.4478645e-5,0.02041316,1.8765836e-6
1.14494,1.1454518,-1.7178059e-4,0.02024138,1.8765836e-6
1.14435,1.1454533,-5.133152e-4,0.019728065,1.8765836e-6
1.14434,1.1449379,-5.87821e-4,0.019140244,1.8765836e-6
1.14444,1.144976,6.3598156e-4,0.019776225,1.8765836e-6
1.14462,1.1451029,6.6280365e-4,0.020439029,1.8765836e-6
1.14452,1.1452901,-6.701946e-4,0.019768834,1.8765836e-6
1.14476,1.1451949,6.748438e-4,0.020443678,1.8765836e-6
1.14476,1.1452831,-5.2309036e-4,0.019920588,1.8765836e-6
1.1442,1.1453055,-5.455017e-4,0.019375086,1.8765836e-6
1.1442,1.1447614,-5.6147575e-4,0.01881361,1.8765836e-6
1.14414,1.1447752,-5.751848e-4,0.018238425,1.8765836e-6
1.14415,1.1447276,5.875826e-4,0.018826008,1.8765836e-6
1.1436,1.1447489,-5.9890747e-4,0.0182271,1.8765836e-6
1.14416,1.1436688,6.878376e-5,0.018295884,1.8765836e-6
1.14472,1.1447201,5.6004524e-4,0.01885593,1.8765836e-6
1.14478,1.1451946,4.746914e-4,0.01933062,1.8765836e-6
1.14658,1.1452714,4.913807e-4,0.019822001,1.8765836e-6
1.14667,1.1470512,4.7123432e-4,0.020293236,1.8765836e-6
1.14691,1.1480842,0.0014141798,0.021707416,1.8765836e-6
1.14681,1.1473713,-4.6133995e-4,0.021246076,1.8765836e-6
1.14732,1.147246,4.3594837e-4,0.021682024,1.8765836e-6
1.14754,1.1477623,4.4226646e-4,0.02212429,1.8765836e-6
1.1468,1.148019,-4.7898293e-4,0.021645308,1.8765836e-6
1.14724,1.1470195,2.194643e-4,0.021864772,1.8765836e-6
1.14681,1.1476725,-4.324913e-4,0.02143228,1.8765836e-6
1.14596,1.146974,-1.6391277e-4,0.021268368,1.8765836e-6
1.14591,1.1463311,-3.7109852e-4,0.02089727,2.7023943e-6
1.1459,1.1461852,-2.7513504e-4,0.020622134,2.7023943e-6
1.14513,1.1461817,-2.8169155e-4,0.020340443,2.7023943e-6
1.14519,1.145394,2.6392937e-4,0.020604372,2.7023943e-6
1.1454,1.1454927,3.026724e-4,0.020907044,2.7023943e-6
1.1455,1.1457466,3.465414e-4,0.021253586,2.7023943e-6
1.14576,1.145893,3.9303303e-4,0.021646619,2.6732894e-6
1.14529,1.1460545,-2.9444695e-4,0.021352172,2.6732894e-6
1.14478,1.1455367,-2.4664402e-4,0.021105528,2.6732894e-6
1.14419,1.1448649,-8.4877014e-5,0.02102065,2.6732894e-6
