real,sim,profits,acc-profits,error
0.87351,0.8729924,-7.6293945e-6,-4.8077106e-4,9.761608e-7
0.87299,0.87350315,6.854534e-6,-4.7391653e-4,9.761608e-7
0.8739,0.8727787,-2.1129847e-4,-6.85215e-4,9.761608e-7
0.87401,0.8738921,-7.867813e-6,-6.930828e-4,9.761608e-7
0.87413,0.87398434,-2.5689602e-5,-7.187724e-4,9.761608e-7
0.87365,0.87410486,2.515316e-5,-6.9361925e-4,9.761608e-7
0.87604,0.87362784,-2.2172928e-5,-7.157922e-4,9.761608e-7
0.87606,0.87575185,-2.8812885e-4,-0.001003921,9.761608e-7
0.87514,0.876014,4.6014786e-5,-9.5790625e-4,9.761608e-7
0.87532,0.87487453,-2.654791e-4,-0.0012233853,9.761608e-7
0.87556,0.87506837,-2.516508e-4,-0.0014750361,9.761608e-7
0.87626,0.87533045,-2.2953749e-4,-0.0017045736,9.761608e-7
0.87601,0.87616813,9.185076e-5,-0.0016127229,9.761608e-7
0.87611,0.8757561,-2.539158e-4,-0.0018666387,9.761608e-7
0.87575,0.8760369,7.31349e-5,-0.0017935038,9.761608e-7
0.87623,0.8757372,-1.2814999e-5,-0.0018063188,9.761608e-7
0.87629,0.87615687,-7.31349e-5,-0.0018794537,9.761608e-7
0.87585,0.87624973,4.029274e-5,-0.0018391609,9.761608e-7
0.87516,0.87583643,1.3589859e-5,-0.0018255711,9.761608e-7
0.87538,0.87515247,-7.5101852e-6,-0.0018330812,9.761608e-7
0.87509,0.87536293,1.7046928e-5,-0.0018160343,9.761608e-7
0.87365,0.8750719,1.8119812e-5,-0.0017979145,9.761608e-7
0.87478,0.8734271,-2.2292137e-4,-0.0020208359,9.761608e-7
0.8755,0.87457526,-2.0474195e-4,-0.0022255778,9.761608e-7
0.87616,0.8754881,-1.1920929e-5,-0.0022374988,9.761608e-7
0.87555,0.8761226,3.7431717e-5,-0.002200067,9.761608e-7
0.87233,0.8755369,1.3053417e-5,-0.0021870136,9.761608e-7
0.87189,0.87231123,1.8775463e-5,-0.0021682382,9.761608e-7
0.87248,0.87185115,-3.886223e-5,-0.0022071004,9.761608e-7
0.87303,0.87244064,-3.9339066e-5,-0.0022464395,9.761608e-7
0.8727,0.8728558,1.7422438e-4,-0.002072215,9.761608e-7
0.87244,0.8726876,1.2397766e-5,-0.0020598173,9.761608e-7
0.87294,0.87242573,-1.424551e-5,-0.0020740628,9.761608e-7
0.87287,0.87291634,2.3663044e-5,-0.0020503998,9.761608e-7
0.87322,0.87285876,-1.1265278e-5,-0.002061665,9.761608e-7
0.87315,0.8732015,1.8537045e-5,-0.002043128,9.761608e-7
0.87329,0.87312424,-2.5749207e-5,-0.0020688772,9.761608e-7
0.87352,0.8732638,-2.6226044e-5,-0.0020951033,9.761608e-7
0.87376,0.8734941,-2.592802e-5,-0.0021210313,9.761608e-7
0.87381,0.87373424,-2.5749207e-5,-0.0021467805,9.761608e-7
0.87299,0.8737848,2.5212765e-5,-0.0021215677,9.761608e-7
0.87295,0.872778,2.1201372e-4,-0.001909554,9.761608e-7
0.87305,0.87274814,-2.0188093e-4,-0.002111435,9.761608e-7
0.87357,0.87302524,-2.4735928e-5,-0.0021361709,9.761608e-7
0.87878,0.87354535,-2.4676323e-5,-0.0021608472,9.761608e-7
0.87818,0.878507,2.7298927e-4,-0.0018878579,9.761608e-7
0.87796,0.877907,2.7304888e-4,-0.001614809,9.761608e-7
0.87847,0.8779254,-3.46303e-5,-0.0016494393,9.761608e-7
0.87833,0.87820387,2.6613474e-4,-0.0013833046,9.761608e-7
0.877,0.8782615,6.848574e-5,-0.0013148189,9.761608e-7
0.87579,0.8767572,2.4276972e-4,-0.0010720491,9.761608e-7
0.87621,0.87553483,-2.5516748e-4,-0.0013272166,9.761608e-7
0.87641,0.87601274,-1.9723177e-4,-0.0015244484,9.761608e-7
0.87583,0.8763938,1.6212463e-5,-0.0015082359,9.761608e-7
0.87584,0.875761,-6.902218e-5,-0.0015772581,9.761608e-7
0.87591,0.8758174,-2.259016e-5,-0.0015998483,9.761608e-7
0.87515,0.87589604,1.3947487e-5,-0.0015859008,9.761608e-7
0.87557,0.87513375,-1.6272068e-5,-0.0016021729,9.761608e-7
0.87584,0.87555814,-1.1861324e-5,-0.0016140342,9.761608e-7
0.8757,0.87581825,2.1755695e-5,-0.0015922785,9.761608e-7
0.87589,0.87568927,-1.0728836e-5,-0.0016030073,9.761608e-7
0.87568,0.8758807,9.298325e-6,-0.001593709,9.761608e-7
0.87535,0.87566835,1.168251e-5,-0.0015820265,9.761608e-7
0.87523,0.8753367,1.3291836e-5,-0.0015687346,9.761608e-7
