real,sim,profits,acc-profits,error
1.31433,1.3140925,-1.7750263e-4,0.001958847,1.2490314e-6
1.31384,1.3141252,2.0480156e-4,0.0021636486,1.2490314e-6
1.31336,1.3138407,-7.1525574e-7,0.0021629333,1.2490314e-6
1.31309,1.313306,5.4001808e-5,0.0022169352,1.2490314e-6
1.31312,1.312988,-1.0192394e-4,0.0021150112,1.2490314e-6
1.31259,1.3129864,1.3363361e-4,0.0022486448,1.2490314e-6
1.31316,1.3125871,-2.861023e-6,0.0022457838,1.2490314e-6
1.31247,1.3129742,1.8572807e-4,0.0024315119,1.2490314e-6
1.31365,1.3124571,-1.2874603e-5,0.0024186373,1.2490314e-6
1.31351,1.3134845,1.654625e-4,0.0025840998,1.2490314e-6
1.31385,1.3133258,-1.8417835e-4,0.0023999214,1.2490314e-6
1.31332,1.3136909,1.591444e-4,0.0025590658,1.2490314e-6
1.31448,1.3131459,-1.7416477e-4,0.002384901,1.2490314e-6
1.31489,1.3142729,-2.0706654e-4,0.0021778345,1.2490314e-6
1.31523,1.3146638,-2.2625923e-4,0.0019515753,1.2490314e-6
1.31341,1.314958,2.720356e-4,0.0022236109,1.2490314e-6
1.31402,1.3132372,-1.7285347e-4,0.0020507574,1.2490314e-6
1.31453,1.3138351,-1.8489361e-4,0.0018658638,1.2490314e-6
1.3146,1.3143398,-1.9025803e-4,0.0016756058,1.2490314e-6
1.31295,1.3144072,1.9276142e-4,0.0018683672,1.2490314e-6
1.31377,1.3129256,-2.4437904e-5,0.0018439293,1.2490314e-6
1.31233,1.3136506,1.1944771e-4,0.001963377,1.2490314e-6
1.31282,1.3122886,-4.1365623e-5,0.0019220114,1.2490314e-6
1.31261,1.3127952,2.4795532e-5,0.0019468069,1.2490314e-6
1.31271,1.312529,-8.106232e-5,0.0018657446,1.2490314e-6
1.31416,1.3126376,-7.247925e-5,0.0017932653,1.2490314e-6
1.31423,1.3140639,-9.608269e-5,0.0016971827,1.2490314e-6
1.31447,1.3141036,-1.2636185e-4,0.0015708208,1.2490314e-6
1.31476,1.3143111,-1.5890598e-4,0.0014119148,1.2490314e-6
1.31522,1.3146378,-1.2218952e-4,0.0012897253,1.2490314e-6
1.31508,1.3149415,2.784729e-4,0.0015681982,1.2490314e-6
1.31443,1.3147995,2.8049946e-4,0.0018486977,1.2490314e-6
1.31495,1.3143343,-9.572506e-5,0.0017529726,1.2490314e-6
1.31439,1.3148543,9.572506e-5,0.0018486977,1.2490314e-6
1.31435,1.3142463,1.436472e-4,0.0019923449,1.2490314e-6
1.31389,1.314182,1.6796589e-4,0.0021603107,1.2490314e-6
1.31348,1.3138951,-5.1259995e-6,0.0021551847,1.2490314e-6
1.31147,1.3134612,1.8835068e-5,0.0021740198,1.2490314e-6
1.31163,1.3115133,4.3272972e-5,0.0022172928,1.2490314e-6
1.30988,1.3116319,-1.9073486e-6,0.0022153854,1.2490314e-6
1.30964,1.3098191,6.0915947e-5,0.0022763014,1.2490314e-6
1.3081,1.3091873,4.5275688e-4,0.0027290583,1.2490314e-6
1.30757,1.3081073,-7.2717667e-6,0.0027217865,1.3096433e-6
1.30886,1.3073279,-2.4211407e-4,0.0024796724,1.3096433e-6
1.30857,1.3088183,4.1604042e-5,0.0025212765,1.3096433e-6
1.30957,1.3084571,-1.128912e-4,0.0024083853,1.3096433e-6
1.30877,1.309394,1.7595291e-4,0.0025843382,1.3096433e-6
1.30993,1.3086265,-1.4340878e-4,0.0024409294,1.3096433e-6
1.30935,1.3097373,1.9264221e-4,0.0026335716,1.224541e-6
1.3096,1.3091263,-2.2375584e-4,0.0024098158,1.224541e-6
1.30888,1.3093605,2.3949146e-4,0.0026493073,1.224541e-6
1.30957,1.3087596,-1.2040138e-4,0.0025289059,1.224541e-6
1.31026,1.3093468,-2.2315979e-4,0.002305746,1.224541e-6
