real,sim,profits,acc-profits,error
0.72606,0.7255886,1.859665e-5,-1.0448694e-4,1.0283014e-6
0.72591,0.7260858,-2.5808811e-5,-1.3029575e-4,1.0283014e-6
0.72596,0.7259429,3.2901764e-5,-9.739399e-5,1.0283014e-6
0.72685,0.7259925,3.248453e-5,-6.490946e-5,1.0283014e-6
0.72571,0.7268649,-1.4901161e-5,-7.981062e-5,1.0283014e-6
0.72574,0.725772,6.2048435e-5,-1.7762184e-5,1.0283014e-6
0.72586,0.7258846,1.4460087e-4,1.2683868e-4,1.0283014e-6
0.7262,0.7259996,1.3959408e-4,2.6643276e-4,1.0283014e-6
0.72565,0.72638655,-1.8656254e-4,7.9870224e-5,1.0283014e-6
0.72488,0.7257515,-1.0150671e-4,-2.1636486e-5,1.0283014e-6
0.72502,0.72488344,3.4570694e-6,-1.8179417e-5,1.0283014e-6
0.72429,0.7251359,-1.15931034e-4,-1.3411045e-4,1.0283014e-6
0.72488,0.72428894,-1.0728836e-6,-1.3518333e-4,1.0283014e-6
0.72474,0.72488296,-2.9802322e-6,-1.3816357e-4,1.0283014e-6
0.72323,0.7247584,-1.835823e-5,-1.565218e-4,1.0283014e-6
0.72385,0.7232495,1.9490719e-5,-1.3703108e-4,1.0283014e-6
0.72397,0.7238673,1.7285347e-5,-1.1974573e-4,1.0283014e-6
0.72311,0.7239861,-1.6093254e-5,-1.3583899e-4,1.0283014e-6
0.72255,0.7231198,-9.775162e-6,-1.4561415e-4,1.0283014e-6
