real,sim,profits,acc-profits,error
1.31427,1.3148355,2.4449825e-4,0.0023665428,1.4160843e-6
1.31433,1.3141853,-8.4757805e-5,0.002281785,1.4160843e-6
1.31384,1.31415,1.8000603e-4,0.002461791,1.4160843e-6
1.31336,1.3138711,-3.1113625e-5,0.0024306774,1.4160843e-6
1.31309,1.3132756,8.440018e-5,0.0025150776,1.4160843e-6
1.31312,1.3129508,-1.3911724e-4,0.0023759604,1.4160843e-6
1.31259,1.3129458,1.7416477e-4,0.0025501251,1.4160843e-6
1.31316,1.3126417,5.173683e-5,0.002601862,1.4160843e-6
1.31247,1.3129933,1.6665459e-4,0.0027685165,1.4160843e-6
1.31365,1.3124143,-5.567074e-5,0.0027128458,1.4160843e-6
1.31351,1.313504,1.4603138e-4,0.0028588772,1.4160843e-6
1.31385,1.3133317,-1.7821789e-4,0.0026806593,1.4160843e-6
1.31332,1.3137578,9.226799e-5,0.0027729273,1.4160843e-6
1.31448,1.3132004,-1.1968613e-4,0.0026532412,1.4160843e-6
1.31489,1.314311,-1.6891956e-4,0.0024843216,1.4160843e-6
1.31523,1.3148062,-8.380413e-5,0.0024005175,1.3637128e-6
1.31341,1.3149037,3.2627583e-4,0.0027267933,1.3637128e-6
1.31402,1.3132905,-1.1956692e-4,0.0026072264,1.337043e-6
1.31453,1.3139706,-4.9471855e-5,0.0025577545,1.337043e-6
1.3146,1.3144805,-4.9471855e-5,0.0025082827,1.337043e-6
1.31295,1.3145572,4.2796135e-5,0.0025510788,1.337043e-6
1.31377,1.3128943,-5.567074e-5,0.002495408,1.337043e-6
1.31233,1.3137212,4.887581e-5,0.0025442839,1.337043e-6
1.31282,1.3122728,-5.722046e-5,0.0024870634,1.337043e-6
1.31261,1.3127719,4.8041344e-5,0.0025351048,1.337043e-6
1.31271,1.3125527,-5.733967e-5,0.002477765,1.337043e-6
1.31416,1.3126438,-6.6280365e-5,0.0024114847,1.337043e-6
1.31423,1.3141353,-2.4676323e-5,0.0023868084,1.337043e-6
1.31447,1.3141835,-4.6491623e-5,0.0023403168,1.337043e-6
1.31476,1.3143932,-7.688999e-5,0.0022634268,1.337043e-6
1.31522,1.3148576,9.763241e-5,0.0023610592,1.337043e-6
1.31508,1.3149341,2.8586388e-4,0.002646923,1.337043e-6
1.31443,1.3148024,2.7763844e-4,0.0029245615,1.337043e-6
1.31495,1.3144016,-2.8371811e-5,0.0028961897,1.337043e-6
1.31439,1.3149216,2.8371811e-5,0.0029245615,1.337043e-6
1.31435,1.3143184,7.1525574e-5,0.002996087,1.337043e-6
1.31389,1.3142402,1.09791756e-4,0.0031058788,1.3253798e-6
1.31348,1.3138715,1.847744e-5,0.0031243563,1.2293915e-6
1.31147,1.3134587,2.1338463e-5,0.0031456947,1.2293915e-6
1.31163,1.3114223,-4.7683716e-5,0.003098011,1.2293915e-6
1.30988,1.3116019,2.8133392e-5,0.0031261444,1.2293915e-6
1.30964,1.3097407,1.3935566e-4,0.0032655,1.2293915e-6
1.3081,1.3092846,3.554821e-4,0.0036209822,1.2293915e-6
1.30757,1.3080192,8.08239e-5,0.003701806,1.2293915e-6
1.30886,1.307317,-2.529621e-4,0.003448844,1.2293915e-6
1.30857,1.3087695,9.047985e-5,0.0035393238,1.2293915e-6
1.30957,1.3084663,-1.0371208e-4,0.0034356117,1.2293915e-6
1.30877,1.3094236,1.4638901e-4,0.0035820007,1.2293915e-6
1.30993,1.3085997,-1.7023087e-4,0.0034117699,1.2293915e-6
1.30935,1.309781,1.4901161e-4,0.0035607815,1.2293915e-6
1.3096,1.3091166,-2.3341179e-4,0.0033273697,1.2293915e-6
1.30888,1.3094076,1.924038e-4,0.0035197735,1.2293915e-6
1.30957,1.3087282,-1.5175343e-4,0.00336802,1.2293915e-6
1.31026,1.3094738,-9.62019e-5,0.0032718182,1.2293915e-6
