real,sim,profits,acc-profits,error
1.14295,1.1429437,2.3627281e-4,9.293556e-4,9.349795e-7
1.14285,1.1430329,-8.2850456e-5,8.4650517e-4,9.349795e-7
1.14333,1.142877,2.69413e-5,8.7344646e-4,9.349795e-7
1.143,1.143036,2.939701e-4,0.0011674166,9.349795e-7
1.14249,1.142704,2.9599667e-4,0.0014634132,9.236025e-7
1.14132,1.1424588,3.1232834e-5,0.0014946461,9.236025e-7
1.14242,1.1418239,5.0389767e-4,0.0019985437,9.236025e-7
1.14167,1.1424536,-3.349781e-5,0.001965046,9.236025e-7
1.14186,1.1420077,3.3771992e-4,0.0023027658,9.236025e-7
1.14171,1.1421933,-3.3330917e-4,0.0019694567,9.236025e-7
1.14916,1.1418201,1.10030174e-4,0.0020794868,9.236025e-7
1.148,1.150098,-9.379387e-4,0.0011415482,9.236025e-7
1.14788,1.1488185,-8.18491e-4,3.2305717e-4,9.236025e-7
1.14803,1.1477895,-9.047985e-5,2.3257732e-4,9.236025e-7
1.14846,1.1477149,-3.1518936e-4,-8.261204e-5,9.236025e-7
1.14872,1.1482494,-2.1064281e-4,-2.9325485e-4,9.236025e-7
1.14927,1.1485702,-1.4984608e-4,-4.4310093e-4,9.236025e-7
1.15027,1.1491518,-1.18255615e-4,-5.6135654e-4,9.236025e-7
1.15012,1.150028,2.4199486e-4,-3.193617e-4,9.236025e-7
1.1502,1.1498067,-3.13282e-4,-6.326437e-4,9.236025e-7
1.15043,1.1498594,-3.4058094e-4,-9.7322464e-4,9.236025e-7
1.14997,1.1500936,3.3640862e-4,-6.36816e-4,9.236025e-7
1.14956,1.149663,3.0708313e-4,-3.297329e-4,9.236025e-7
1.14912,1.1492225,3.374815e-4,7.748604e-6,9.236025e-7
1.14836,1.1486878,4.3213367e-4,4.3988228e-4,9.236025e-7
1.14762,1.1480993,2.6071072e-4,7.00593e-4,9.236025e-7
1.14866,1.1474696,-1.5032291e-4,5.502701e-4,9.236025e-7
1.14921,1.148395,-2.6500225e-4,2.8526783e-4,9.236025e-7
1.14939,1.1489687,-2.412796e-4,4.3988228e-5,9.236025e-7
1.14768,1.1491233,2.6667118e-4,3.106594e-4,9.236025e-7
1.14746,1.1474792,2.0086765e-4,5.1152706e-4,9.236025e-7
1.14528,1.14745,1.001358e-5,5.2154064e-4,9.236025e-7
1.14494,1.1456499,-3.6990643e-4,1.5163422e-4,9.236025e-7
1.14435,1.145103,-1.629591e-4,-1.13248825e-5,9.236025e-7
1.14434,1.1443005,4.9591064e-5,3.8266182e-5,9.236025e-7
1.14444,1.1444165,7.6413155e-5,1.1467934e-4,9.236025e-7
1.14462,1.1444786,3.85046e-5,1.5318394e-4,9.236025e-7
1.14452,1.1446345,-1.4543533e-5,1.386404e-4,9.236025e-7
1.14476,1.1445163,-3.695488e-6,1.3494492e-4,9.236025e-7
1.14476,1.1447932,-3.3140182e-5,1.0180473e-4,9.236025e-7
1.1442,1.1447738,-1.3828278e-5,8.7976456e-5,9.236025e-7
1.1442,1.1441977,2.2649765e-6,9.024143e-5,9.236025e-7
1.14414,1.1441883,1.168251e-5,1.0192394e-4,9.236025e-7
1.14415,1.1441199,-2.014637e-5,8.177757e-5,9.236025e-7
1.1436,1.1441222,2.7775764e-5,1.0955334e-4,9.236025e-7
1.14416,1.144033,4.3296814e-4,5.425215e-4,9.236025e-7
1.14472,1.1441648,4.7683716e-6,5.4728985e-4,9.236025e-7
1.14478,1.1447546,3.4689903e-5,5.8197975e-4,9.236025e-7
1.14658,1.1448048,2.4795532e-5,6.067753e-4,9.236025e-7
1.14667,1.146681,1.0097027e-4,7.0774555e-4,9.236025e-7
1.14691,1.1461412,-5.288124e-4,1.7893314e-4,9.236025e-7
1.14681,1.146502,4.079342e-4,5.8686733e-4,9.236025e-7
1.14732,1.1465086,-3.014803e-4,2.8538704e-4,9.236025e-7
1.14754,1.1472712,-4.887581e-5,2.3651123e-4,9.236025e-7
1.1468,1.1474983,4.172325e-5,2.7823448e-4,9.1651106e-7
1.14724,1.1464481,-3.5190582e-4,-7.367134e-5,9.1651106e-7
1.14681,1.1471968,4.3272972e-5,-3.0398369e-5,9.1651106e-7
1.14596,1.1464969,3.131628e-4,2.8276443e-4,9.1651106e-7
1.14591,1.1455755,3.8444996e-4,6.672144e-4,9.1651106e-7
1.1459,1.1456051,3.0493736e-4,9.7215176e-4,9.1651106e-7
1.14513,1.1455727,3.273487e-4,0.0012995005,9.1651106e-7
1.14519,1.1447676,-3.6239624e-4,9.371042e-4,9.1651106e-7
1.1454,1.1448787,-3.1125546e-4,6.2584877e-4,9.1651106e-7
1.1455,1.1450691,-3.30925e-4,2.9492378e-4,9.1651106e-7
1.14576,1.1451619,-3.3807755e-4,-4.3153763e-5,9.1651106e-7
1.14529,1.1455753,1.847744e-4,1.4162064e-4,9.1651106e-7
1.14478,1.145089,2.0098686e-4,3.426075e-4,9.1651106e-7
1.14419,1.144989,-2.0897388e-4,1.3363361e-4,9.1651106e-7
