real,sim,profits,acc-profits,error
0.72753,0.72766536,-5.5372715e-5,-1.2153387e-4,1.0388196e-6
0.72745,0.72757685,-4.684925e-5,-1.6838312e-4,1.0388196e-6
0.72751,0.7274884,3.838539e-5,-1.2999773e-4,1.0388196e-6
0.72896,0.72754,3.0040741e-5,-9.995699e-5,1.0388196e-6
0.72815,0.7290071,-4.7147274e-5,-1.4710426e-4,1.0388196e-6
0.72714,0.72819877,-4.87566e-5,-1.9586086e-4,1.0388196e-6
0.72626,0.727168,-2.8014183e-5,-2.2387505e-4,1.0388196e-6
0.72642,0.7262419,-1.8119812e-5,-2.4199486e-4,1.0388196e-6
0.72676,0.7264056,-1.4364719e-5,-2.5635958e-4,1.0388196e-6
0.72696,0.7267496,-1.0430813e-5,-2.667904e-4,1.0388196e-6
0.72704,0.7269564,-3.5762787e-6,-2.7036667e-4,1.0388196e-6
0.72713,0.7270605,2.0503998e-5,-2.4986267e-4,1.0388196e-6
0.72619,0.72715026,-2.026558e-5,-2.7012825e-4,1.0388196e-6
0.72429,0.7261981,-8.106232e-6,-2.7823448e-4,1.0200439e-6
0.7247,0.72428584,-4.172325e-6,-2.824068e-4,1.0200439e-6
0.72401,0.7247194,-1.9431114e-5,-3.0183792e-4,1.0200439e-6
0.7239,0.72402567,-1.5676022e-5,-3.1751394e-4,1.0197214e-6
0.72377,0.7239033,-3.2782555e-6,-3.207922e-4,1.0197214e-6
0.72421,0.7237768,6.7949295e-6,-3.1399727e-4,1.0197214e-6
0.72486,0.72423065,2.0623207e-5,-2.9337406e-4,1.0197214e-6
0.72476,0.7248818,-2.18153e-5,-3.1518936e-4,1.0197214e-6
0.72557,0.7247696,9.596348e-6,-3.05593e-4,1.0197214e-6
0.72606,0.72555006,-1.9967556e-5,-3.2556057e-4,1.0197214e-6
0.72591,0.7260686,-8.6426735e-6,-3.3420324e-4,1.0197214e-6
0.72596,0.7258881,-2.193451e-5,-3.5613775e-4,1.0197214e-6
0.72685,0.7259437,-1.6331673e-5,-3.7246943e-4,1.0197214e-6
0.72571,0.7268572,-7.212162e-6,-3.796816e-4,1.0197214e-6
0.72574,0.72570753,-2.4437904e-6,-3.8212538e-4,1.0197214e-6
0.72586,0.72574484,4.827976e-6,-3.772974e-4,1.0197214e-6
0.7262,0.72587144,1.1444092e-5,-3.658533e-4,1.0197214e-6
0.72565,0.7262142,-1.41859055e-5,-3.8003922e-4,1.0197214e-6
0.72488,0.7256636,-1.3589859e-5,-3.9362907e-4,1.0197214e-6
0.72502,0.72486573,-1.424551e-5,-4.0787458e-4,1.0197214e-6
0.72429,0.7250303,-1.0311604e-5,-4.181862e-4,1.0197214e-6
0.72488,0.72428095,-9.059906e-6,-4.272461e-4,1.0197214e-6
0.72474,0.72487074,9.23872e-6,-4.1800737e-4,1.0197214e-6
0.72323,0.7247201,1.9907951e-5,-3.9809942e-4,1.0197214e-6
0.72385,0.723235,5.00679e-6,-3.9309263e-4,1.0197214e-6
0.72397,0.7238554,5.364418e-6,-3.877282e-4,1.0197214e-6
0.72311,0.7239795,-9.4771385e-6,-3.9720535e-4,1.0197214e-6
0.72255,0.7231164,-6.377697e-6,-4.0358305e-4,1.0197214e-6
