real,sim,profits,acc-profits
1.29558,1.2954606,1.5056133e-4,-0.0033740997
1.29558,1.295755,-1.7499924e-4,-0.003549099
1.29543,1.2957157,-1.3566017e-4,-0.0036847591
1.29533,1.2955376,-1.0764599e-4,-0.0037924051
1.29514,1.2954164,-8.6307526e-5,-0.0038787127
1.29565,1.2952168,7.677078e-5,-0.0038019419
1.29536,1.2957454,-9.536743e-5,-0.0038973093
1.29484,1.2954466,-8.666515e-5,-0.0039839745
1.29361,1.2958186,-9.78589e-4,-0.0049625635
1.29639,1.2944558,8.457899e-4,-0.0041167736
1.2964,1.2968781,4.8804283e-4,-0.0036287308
1.29635,1.2968049,-4.0495396e-4,-0.0040336847
1.29496,1.296679,-3.2901764e-4,-0.0043627024
1.29526,1.295908,9.4795227e-4,-0.00341475
1.29613,1.295459,1.9907951e-4,-0.0032156706
1.29672,1.2964324,3.0243397e-4,-0.0029132366
1.29619,1.2970529,-3.3283234e-4,-0.003246069
1.29542,1.2965229,-3.3283234e-4,-0.0035789013
1.29511,1.2956965,-2.7644634e-4,-0.0038553476
1.294,1.2953799,-2.6988983e-4,-0.0041252375
1.29369,1.2949436,-9.435415e-4,-0.005068779
1.29355,1.2942765,-5.865097e-4,-0.0056552887
1.29274,1.2940173,-4.6730042e-4,-0.006122589
1.2933,1.2937623,0.0010223389,-0.0051002502
1.29324,1.2937282,-4.2819977e-4,-0.00552845
1.29323,1.2935863,-3.46303e-4,-0.005874753
1.29295,1.2934846,-2.5451183e-4,-0.006129265
1.29284,1.2939487,-9.986162e-4,-0.007127881
1.29288,1.2937033,8.633137e-4,-0.0062645674
1.29318,1.2936267,7.466078e-4,-0.0055179596
1.29318,1.2933666,-1.8656254e-4,-0.005704522
1.29356,1.2933359,1.5592575e-4,-0.0055485964
1.29165,1.2936821,-1.2207031e-4,-0.0056706667
1.29096,1.2926637,-0.0010136366,-0.0066843033
1.29066,1.2914404,-4.8041344e-4,-0.0071647167
1.28984,1.2909212,-2.6118755e-4,-0.0074259043
1.28895,1.2906979,-8.5794926e-4,-0.0082838535
1.29027,1.289513,5.630255e-4,-0.007720828
1.29687,1.290522,2.5200844e-4,-0.0074688196
1.29753,1.2974775,6.0749054e-4,-0.006861329
1.2973,1.2980428,-5.1271915e-4,-0.0073740482
1.29643,1.2976176,-3.1757355e-4,-0.007691622
1.29626,1.2970371,-6.071329e-4,-0.008298755
1.29615,1.2967198,-4.5979023e-4,-0.008758545
1.29531,1.296527,-3.7705898e-4,-0.009135604
1.29481,1.29614,-8.299351e-4,-0.009965539
1.29487,1.2952425,4.324913e-4,-0.009533048
1.29519,1.2951342,2.641678e-4,-0.00926888
1.29475,1.2957698,-5.79834e-4,-0.009848714
1.29525,1.2950794,3.2937527e-4,-0.009519339
1.29456,1.295803,-5.528927e-4,-0.010072231
1.29474,1.2949667,4.067421e-4,-0.009665489
1.29464,1.2951447,-4.0471554e-4,-0.010070205
1.29475,1.2949642,3.2424927e-4,-0.0097459555
1.29493,1.2950172,2.6726723e-4,-0.009478688
1.29477,1.2952908,-3.6084652e-4,-0.009839535
1.29457,1.2950768,-3.068447e-4,-0.0101463795
1.29322,1.2948352,-2.6524067e-4,-0.01041162
