real,sim,profits,acc-profits,error
1.31433,1.3138521,-4.1794777e-4,0.0063325167,1.3392953e-6
1.31384,1.3138933,4.3666363e-4,0.0067691803,1.3392953e-6
1.31336,1.313515,3.2508373e-4,0.007094264,1.3392953e-6
1.31309,1.3129699,3.900528e-4,0.007484317,1.3392953e-6
1.31312,1.312633,-4.569292e-4,0.0070273876,1.3392953e-6
1.31259,1.3126482,4.7183037e-4,0.007499218,1.3392953e-6
1.31316,1.3123052,-2.84791e-4,0.007214427,1.3392953e-6
1.31247,1.3126417,5.182028e-4,0.00773263,1.3392953e-6
1.31365,1.3121598,-3.1018257e-4,0.007422447,1.3392953e-6
1.31351,1.3131503,4.9972534e-4,0.007922173,1.3392953e-6
1.31385,1.3130064,-5.0354004e-4,0.0074186325,1.3392953e-6
1.31332,1.3133614,4.886389e-4,0.007907271,1.3392953e-6
1.31448,1.3128203,-4.9972534e-4,0.007407546,1.3392953e-6
1.31489,1.3138617,-6.182194e-4,0.0067893267,1.3392953e-6
1.31523,1.3142961,-5.939007e-4,0.006195426,1.3392953e-6
1.31341,1.3145937,6.363392e-4,0.006831765,1.3392953e-6
1.31402,1.3129107,-4.993677e-4,0.0063323975,1.3392953e-6
1.31453,1.3134286,-5.913973e-4,0.005741,1.3392953e-6
1.3146,1.313917,-6.1297417e-4,0.005128026,1.3392953e-6
1.31295,1.3140143,5.8567524e-4,0.0057137012,1.3392953e-6
1.31377,1.312621,-3.2901764e-4,0.0053846836,1.3392953e-6
1.31233,1.3132977,4.723072e-4,0.005856991,1.3392953e-6
1.31282,1.3119526,-3.774166e-4,0.005479574,1.3392953e-6
1.31261,1.3124132,4.067421e-4,0.0058863163,1.3089636e-6
1.31271,1.3122326,-3.774166e-4,0.0055088997,1.3089636e-6
1.31416,1.3123354,-3.746748e-4,0.005134225,1.3089636e-6
1.31423,1.3136386,-5.2142143e-4,0.0046128035,1.3089636e-6
1.31447,1.3137211,-5.0890446e-4,0.004103899,1.3089636e-6
1.31476,1.3139613,-5.0878525e-4,0.0035951138,1.3089636e-6
1.31522,1.3142815,-4.785061e-4,0.0031166077,1.3089636e-6
1.31508,1.3145925,6.275177e-4,0.0037441254,1.3089636e-6
1.31443,1.3144578,6.222725e-4,0.004366398,1.3089636e-6
1.31495,1.3140054,-4.246235e-4,0.0039417744,1.3089636e-6
1.31439,1.3145254,4.246235e-4,0.004366398,1.3089636e-6
1.31435,1.3139262,4.6372414e-4,0.004830122,1.3089636e-6
1.31389,1.3138803,4.696846e-4,0.0052998066,1.3089636e-6
1.31348,1.3135198,3.7014484e-4,0.0056699514,1.3089636e-6
1.31147,1.3131009,3.7908554e-4,0.006049037,1.3089636e-6
1.31163,1.3110112,-4.5883656e-4,0.0055902004,1.3089636e-6
1.30988,1.31117,4.6002865e-4,0.006050229,1.3089636e-6
1.30964,1.3094808,3.992319e-4,0.006449461,1.3089636e-6
1.3081,1.3091687,4.7135353e-4,0.0069208145,1.3089636e-6
1.30757,1.3077123,3.876686e-4,0.007308483,1.3089636e-6
1.30886,1.3070763,-4.9364567e-4,0.0068148375,1.3089636e-6
1.30857,1.3084284,4.3153763e-4,0.007246375,1.3089636e-6
1.30957,1.308153,-4.169941e-4,0.006829381,1.3089636e-6
1.30877,1.3090485,5.2142143e-4,0.0073508024,1.3089636e-6
1.30993,1.3083534,-4.1651726e-4,0.006934285,1.3089636e-6
1.30935,1.3094108,5.1915646e-4,0.0074534416,1.3089636e-6
1.3096,1.3088018,-5.482435e-4,0.006905198,1.3089636e-6
1.30888,1.3090602,5.3977966e-4,0.0074449778,1.3089636e-6
1.30957,1.3085035,-3.7646294e-4,0.007068515,1.3089636e-6
1.31026,1.3090131,-5.568266e-4,0.006511688,1.3089636e-6
