real,sim,profits,acc-profits,error
1.14997,1.1516967,-0.0012667179,0.0037938356,7.0459955e-6
1.14956,1.1512332,-0.0012631416,0.002530694,7.0459955e-6
1.14912,1.1508405,-0.0012805462,0.0012501478,7.0459955e-6
1.14836,1.1503934,-0.0012733936,-2.3245811e-5,7.0459955e-6
1.14762,1.1496285,-0.001268506,-0.0012917519,7.0459955e-6
1.14866,1.1489198,0.0012998581,8.106232e-6,7.0459955e-6
1.14921,1.1499255,0.0012655258,0.001273632,7.0459955e-6
1.14939,1.150492,0.0012819767,0.0025556087,7.0459955e-6
1.14768,1.1506747,-0.0012847185,0.0012708902,7.0459955e-6
1.14746,1.1489682,-0.0012881756,-1.7285347e-5,7.0459955e-6
1.14528,1.1487544,-0.0012943745,-0.0013116598,6.0025013e-6
1.14494,1.1465954,-0.0013153553,-0.002627015,6.0025013e-6
1.14435,1.1462264,-0.0012863874,-0.0039134026,6.0025013e-6
1.14434,1.1456131,-0.0012630224,-0.005176425,6.0025013e-6
1.14444,1.1456189,0.0012788773,-0.0038975477,6.0025013e-6
1.14462,1.1457266,0.0012865067,-0.002611041,6.0025013e-6
1.14452,1.1459141,-0.001294136,-0.003905177,6.0025013e-6
1.14476,1.1458162,0.0012961626,-0.0026090145,6.0025013e-6
1.14476,1.1460574,-0.0012973547,-0.003906369,6.0025013e-6
1.1442,1.1460584,-0.0012984276,-0.005204797,6.0025013e-6
1.1442,1.1454934,-0.0012934208,-0.0064982176,6.0025013e-6
1.14414,1.1454948,-0.0012948513,-0.007793069,6.0025013e-6
1.14415,1.1454359,0.0012959242,-0.0064971447,6.0025013e-6
1.1436,1.1454469,-0.0012968779,-0.0077940226,6.0025013e-6
1.14416,1.1449025,0.0013024807,-0.006491542,6.0025013e-6
1.14472,1.1454544,0.0012943745,-0.0051971674,6.0025013e-6
1.14478,1.1460146,0.0012946129,-0.0039025545,6.0025013e-6
1.14658,1.1460754,0.0012953281,-0.0026072264,6.0025013e-6
1.14667,1.1478466,0.0012665987,-0.0013406277,6.0025013e-6
1.14691,1.1380498,-0.008620143,-0.009960771,6.0025013e-6
1.14681,1.1481974,-0.0012874603,-0.011248231,6.0025013e-6
1.14732,1.1481014,0.0012913942,-0.009956837,6.0025013e-6
1.14754,1.148572,0.001251936,-0.008704901,6.0025013e-6
1.1468,1.1488054,-0.0012654066,-0.009970307,6.0025013e-6
1.14724,1.1480842,0.0012841225,-0.008686185,6.0025013e-6
1.14681,1.1485076,-0.0012675524,-0.009953737,6.0025013e-6
1.14596,1.1480958,-0.0012857914,-0.011239529,6.0025013e-6
1.14591,1.147207,-0.0012470484,-0.012486577,6.0025013e-6
1.1459,1.1471493,-0.0012392998,-0.013725877,6.0025013e-6
1.14513,1.147139,-0.0012389421,-0.014964819,6.0025013e-6
1.14519,1.1463641,0.0012340546,-0.013730764,6.0025013e-6
1.1454,1.1464458,0.0012557507,-0.012475014,6.0025013e-6
1.1455,1.1466733,0.0012732744,-0.011201739,6.0025013e-6
1.14576,1.1467779,0.0012779236,-0.009923816,6.0025013e-6
1.14529,1.1470515,-0.0012913942,-0.01121521,6.0025013e-6
1.14478,1.1465797,-0.0012897253,-0.012504935,6.0025013e-6
1.14419,1.1460898,-0.0013097525,-0.013814688,6.0025013e-6
