real,sim,profits,acc-profits
0.72347,0.72338986,1.5985966e-4,3.5822392e-4
0.72323,0.72363794,-1.6796589e-4,1.9025803e-4
0.72284,0.7233781,-1.4811754e-4,4.2140484e-5
0.72351,0.7230773,2.3728609e-4,2.7942657e-4
0.72267,0.72365355,-1.4352798e-4,1.3589859e-4
0.72349,0.72290075,2.3072958e-4,3.6662817e-4
0.72418,0.723636,1.4597178e-4,5.1259995e-4
0.72399,0.724326,-1.4603138e-4,3.6656857e-4
0.71812,0.724149,-1.5896559e-4,2.0760298e-4
0.71647,0.71838737,-2.6738644e-4,-5.978346e-5
0.71576,0.71673733,-2.6732683e-4,-3.271103e-4
0.71511,0.7159484,-1.8841028e-4,-5.155206e-4
0.71482,0.71529526,-1.8525124e-4,-7.007718e-4
0.71419,0.7150261,-2.0605326e-4,-9.0682507e-4
0.71338,0.71437716,-1.8715858e-4,-0.0010939837
0.71226,0.71366125,-2.8127432e-4,-0.001375258
0.71347,0.712508,2.4801493e-4,-0.001127243
0.71361,0.7137569,2.8693676e-4,-8.403063e-4
0.71291,0.7138792,-2.6923418e-4,-0.0011095405
0.71359,0.71315134,2.413392e-4,-8.6820126e-4
0.71321,0.71385926,-2.6923418e-4,-0.0011374354
0.71295,0.7134634,-2.5343895e-4,-0.0013908744
0.71327,0.7131849,2.349019e-4,-0.0011559725
0.71269,0.7134945,-2.2447109e-4,-0.0013804436
0.71255,0.7129144,-2.2441149e-4,-0.0016048551
0.71112,0.71276873,-2.1874905e-4,-0.0018236041
0.71137,0.7113997,2.79665e-4,-0.0015439391
0.71178,0.7116352,2.6518106e-4,-0.001278758
0.71041,0.7120664,-2.8640032e-4,-0.0015651584
0.71058,0.7106783,2.682805e-4,-0.0012968779
0.71096,0.7108139,2.3388863e-4,-0.0010629892
0.7102,0.7112212,-2.6124716e-4,-0.0013242364
0.7102,0.71043813,-2.3812056e-4,-0.001562357
0.71104,0.7104149,2.1487474e-4,-0.0013474822
0.71054,0.7112828,-2.4276972e-4,-0.0015902519
0.70975,0.71074635,-2.0635128e-4,-0.0017966032
0.70939,0.70993793,-1.8793344e-4,-0.0019845366
0.71037,0.709566,1.7601252e-4,-0.0018085241
0.70952,0.7105966,-2.2661686e-4,-0.002035141
0.71005,0.70970315,1.8316507e-4,-0.0018519759
0.70992,0.7102469,-1.9693375e-4,-0.0020489097
0.71067,0.7100963,1.7631054e-4,-0.0018725991
0.71054,0.71088594,-2.1594763e-4,-0.0020885468
0.71147,0.7107054,1.6540289e-4,-0.0019231439
0.71076,0.7116154,-1.4537573e-4,-0.0020685196
0.71109,0.7109209,1.6087294e-4,-0.0019076467
0.71077,0.7112382,-1.4817715e-4,-0.0020558238
0.70917,0.7109373,-1.6731024e-4,-0.002223134
0.70904,0.70939535,-2.2536516e-4,-0.0024484992
0.70992,0.7092256,1.8560886e-4,-0.0022628903
0.70983,0.7101106,-1.9061565e-4,-0.002453506
0.71029,0.7100206,1.9061565e-4,-0.0022628903
0.71011,0.71045065,-1.6063452e-4,-0.0024235249
0.70969,0.7102625,-1.5246868e-4,-0.0025759935
0.70934,0.70987916,-1.8918514e-4,-0.0027651787
0.70693,0.70952916,-1.8918514e-4,-0.0029543638
0.70662,0.7071803,-2.503395e-4,-0.0032047033
0.70774,0.7068204,2.0045042e-4,-0.003004253
0.70744,0.7079875,-2.4747849e-4,-0.0032517314
0.70763,0.7076527,2.1266937e-4,-0.003039062
0.70795,0.70783293,2.0295382e-4,-0.0028361082
0.70823,0.7081746,2.245903e-4,-0.002611518
0.7085,0.7084419,2.1189451e-4,-0.0023996234
0.7088,0.7086967,1.9669533e-4,-0.002202928
