real,sim,profits,acc-profits,error
0.87175,0.87491226,-6.0224533e-4,6.264448e-4,9.682357e-7
0.87183,0.8723922,6.4218044e-4,0.0012686253,9.682357e-7
0.87256,0.8727943,9.6428394e-4,0.0022329092,9.682357e-7
0.87251,0.8726827,-1.2266636e-4,0.0021102428,9.682357e-7
0.873,0.8726692,1.59204e-4,0.0022694468,9.682357e-7
0.87351,0.87337613,3.761053e-4,0.0026455522,9.682357e-7
0.87299,0.8739377,-4.2772293e-4,0.0022178292,9.682357e-7
0.8739,0.87327766,2.8765202e-4,0.0025054812,9.682357e-7
0.87401,0.8741716,2.7161837e-4,0.0027770996,9.682357e-7
0.87413,0.874646,6.3598156e-4,0.0034130812,9.682357e-7
0.87365,0.87476766,-6.376505e-4,0.0027754307,9.682357e-7
0.87604,0.8739695,3.194809e-4,0.0030949116,9.682357e-7
0.87606,0.8760984,5.8412552e-5,0.0031533241,9.682357e-7
0.87514,0.8764534,-3.9339066e-4,0.0027599335,9.682357e-7
0.87532,0.8760854,9.4538927e-4,0.0037053227,9.682357e-7
0.87556,0.87603515,7.151365e-4,0.0044204593,9.682357e-7
0.87626,0.8762906,7.3063374e-4,0.005151093,9.682357e-7
0.87601,0.87716335,-9.03368e-4,0.004247725,9.682357e-7
0.87611,0.8768112,8.0120564e-4,0.0050489306,9.682357e-7
0.87575,0.87687516,-7.651448e-4,0.004283786,9.682357e-7
0.87623,0.87615234,4.0233135e-4,0.004686117,9.682357e-7
0.87629,0.87692904,6.990433e-4,0.0053851604,9.682357e-7
0.87585,0.8769718,-6.817579e-4,0.0047034025,9.682357e-7
0.87516,0.8762427,-3.926754e-4,0.004310727,9.682357e-7
0.87538,0.87553513,3.7515163e-4,0.0046858788,9.682357e-7
0.87509,0.8758764,-4.964471e-4,0.0041894317,9.682357e-7
0.87365,0.87559366,-5.0365925e-4,0.0036857724,9.682357e-7
0.87478,0.87390596,2.5594234e-4,0.0039417148,9.682357e-7
0.8755,0.8750777,2.977252e-4,0.00423944,9.682357e-7
0.87616,0.87615216,6.521344e-4,0.0048915744,9.682357e-7
0.87555,0.8768139,-6.5386295e-4,0.0042377114,9.682357e-7
0.87233,0.8761007,-5.507469e-4,0.0036869645,9.682357e-7
0.87189,0.8723217,8.285046e-6,0.0036952496,9.682357e-7
0.87248,0.8720134,1.2338161e-4,0.0038186312,9.682357e-7
0.87303,0.8728732,3.9321184e-4,0.004211843,9.682357e-7
0.8727,0.8733118,-2.8181076e-4,0.0039300323,9.682357e-7
0.87244,0.8729654,-2.6541948e-4,0.0036646128,9.682357e-7
0.87294,0.873032,5.9199333e-4,0.004256606,9.682776e-7
0.87287,0.87321395,-2.7394295e-4,0.003982663,9.682776e-7
0.87322,0.8735451,6.750822e-4,0.0046577454,9.682776e-7
0.87315,0.87423253,-0.0010125041,0.0036452413,9.682776e-7
0.87329,0.8740664,9.164214e-4,0.0045616627,9.682776e-7
0.87352,0.87413996,8.4996223e-4,0.005411625,9.682776e-7
0.87376,0.87437654,8.5651875e-4,0.0062681437,9.682776e-7
0.87381,0.8747284,9.6839666e-4,0.0072365403,9.682776e-7
0.87299,0.87454224,-7.3224306e-4,0.0065042973,9.682776e-7
0.87295,0.87330824,-3.182292e-4,0.006186068,9.682776e-7
0.87305,0.8733016,3.516078e-4,0.006537676,9.682776e-7
0.87357,0.8737374,6.8742037e-4,0.007225096,9.682776e-7
0.87878,0.87442565,8.556247e-4,0.008080721,9.682776e-7
0.87818,0.86992943,0.0088505745,0.016931295,9.682776e-7
0.87796,0.87939876,-0.0012187362,0.01571256,9.682776e-7
0.87847,0.8787912,8.311868e-4,0.016543746,9.682776e-7
0.87833,0.8793794,-9.0938807e-4,0.015634358,9.682776e-7
0.877,0.8794955,-0.0011655092,0.014468849,9.682776e-7
0.87579,0.8772179,-2.1791458e-4,0.014250934,9.682776e-7
0.87621,0.87601954,2.2953749e-4,0.014480472,9.682776e-7
0.87641,0.87648004,2.7006865e-4,0.01475054,9.683334e-7
0.87583,0.87698567,-5.7566166e-4,0.014174879,9.683334e-7
0.87584,0.87600946,1.7946959e-4,0.014354348,9.683334e-7
0.87591,0.8762308,3.9076805e-4,0.014745116,9.683334e-7
0.87515,0.8765523,-6.4229965e-4,0.014102817,9.683334e-7
0.87557,0.8756662,5.161762e-4,0.014618993,9.683334e-7
0.87584,0.8761959,6.259084e-4,0.015244901,9.683334e-7
0.8757,0.8765364,-6.9642067e-4,0.0145484805,9.683334e-7
0.87589,0.87654537,8.453727e-4,0.015393853,9.683334e-7
0.87568,0.8767712,-8.8119507e-4,0.014512658,9.683334e-7
0.87535,0.87659514,-9.151101e-4,0.013597548,1.9994427e-6
0.87523,0.8762955,-9.455085e-4,0.0126520395,1.9994427e-6
