real,sim,profits,acc-profits
0.87871,0.87858623,1.7374754e-4,2.2006035e-4
0.87909,0.878536,-1.7398596e-4,4.607439e-5
0.87352,0.8791178,-2.7775764e-5,1.8298626e-5
0.87436,0.8735919,7.18832e-5,9.018183e-5
0.87525,0.8743665,6.4969063e-6,9.6678734e-5
0.87583,0.8751233,-1.2665987e-4,-2.9981136e-5
0.87538,0.87572753,1.02460384e-4,7.247925e-5
0.87583,0.8752518,-1.2814999e-4,-5.567074e-5
0.87606,0.87573624,-9.3758106e-5,-1.4942884e-4
0.87588,0.87590575,1.5425682e-4,4.827976e-6
0.87509,0.87576306,1.1694431e-4,1.2177229e-4
0.87517,0.87497544,-1.1456013e-4,7.212162e-6
0.87555,0.8750167,-1.5330315e-4,-1.4609098e-4
0.87535,0.87539506,1.5491247e-4,8.821487e-6
0.87564,0.87518805,-1.6194582e-4,-1.5312433e-4
0.87557,0.87547773,1.6224384e-4,9.119511e-6
0.87578,0.8754035,-1.6647577e-4,-1.5735626e-4
0.87577,0.875615,1.6498566e-4,7.6293945e-6
0.87555,0.8756017,1.6826391e-4,1.758933e-4
0.87556,0.8753806,-1.693964e-4,6.4969063e-6
0.87581,0.8753897,-1.7029047e-4,-1.6379356e-4
0.8761,0.87563956,-1.7046928e-4,-3.3426285e-4
