real,sim,profits,acc-profits,error
1.30924,1.309606,5.440712e-4,5.8829784e-4,2.1948451e-6
1.30775,1.3089346,3.054142e-4,8.9371204e-4,2.1948451e-6
1.30727,1.3074832,2.667904e-4,0.0011605024,2.1948451e-6
1.30715,1.3069749,2.951622e-4,0.0014556646,2.1948451e-6
1.30614,1.306843,3.0696392e-4,0.0017626286,2.1948451e-6
1.30614,1.3066726,-5.326271e-4,0.0012300014,2.1948451e-6
1.30594,1.3067719,-6.3192844e-4,5.98073e-4,2.1948451e-6
1.31158,1.3066785,7.3850155e-4,0.0013365746,2.1948451e-6
1.31026,1.3110646,5.1534176e-4,0.0018519163,2.1948451e-6
1.31118,1.3098055,-4.5454502e-4,0.0013973713,2.1948451e-6
1.31084,1.3107499,4.3010712e-4,0.0018274784,2.1670642e-6
1.31149,1.3104397,-4.003048e-4,0.0014271736,2.1670096e-6
1.31072,1.3110718,4.183054e-4,0.001845479,2.1670096e-6
1.31177,1.3103485,-3.7145615e-4,0.0014740229,2.1670096e-6
1.31276,1.3114212,-3.4880638e-4,0.0011252165,2.1670096e-6
1.31315,1.312547,-2.13027e-4,9.121895e-4,2.0106368e-6
1.31252,1.3125591,5.9092045e-4,0.0015031099,2.0106368e-6
1.31265,1.3124017,-1.18374825e-4,0.0013847351,2.0106368e-6
1.31281,1.3123981,-2.5188923e-4,0.0011328459,2.0106368e-6
1.31342,1.3124893,-3.20673e-4,8.121729e-4,2.0106368e-6
1.31251,1.3129376,4.8244e-4,0.0012946129,2.0106368e-6
1.31168,1.3122109,2.990961e-4,0.001593709,2.0106368e-6
1.31344,1.3116887,8.702278e-6,0.0016024113,2.0106368e-6
1.31293,1.3130358,4.041195e-4,0.0020065308,2.0106368e-6
1.31252,1.3126107,3.1924248e-4,0.0023257732,2.0106368e-6
1.31172,1.3121523,3.6776066e-4,0.002693534,2.0106368e-6
1.31065,1.31193,-2.0992756e-4,0.0024836063,2.0106368e-6
1.31514,1.3111897,5.3966045e-4,0.0030232668,2.0106368e-6
1.31341,1.3147206,4.1937828e-4,0.003442645,2.0106368e-6
1.3121,1.3129232,4.8685074e-4,0.003929496,2.0106368e-6
1.31063,1.3117248,3.7527084e-4,0.0043047667,2.0106368e-6
1.31111,1.3111256,4.956722e-4,0.004800439,2.0106368e-6
1.31159,1.3113594,2.4938583e-4,0.0050498247,2.0106368e-6
1.31061,1.3118176,-2.2768974e-4,0.004822135,2.0106368e-6
1.31068,1.3113286,7.185936e-4,0.0055407286,2.0106368e-6
1.31073,1.3112756,5.955696e-4,0.006136298,2.0106368e-6
1.31085,1.3110843,3.5429e-4,0.006490588,2.0106368e-6
1.3101,1.3110853,-2.3531914e-4,0.006255269,2.0106368e-6
1.30968,1.3102453,-1.4531612e-4,0.006109953,2.0106368e-6
1.30928,1.3105313,-8.5127354e-4,0.0052586794,2.0106368e-6
1.30918,1.3100308,-7.507801e-4,0.0045078993,2.0106368e-6
1.30981,1.3099043,7.2431564e-4,0.005232215,2.0106368e-6
1.3105,1.3105803,7.702112e-4,0.006002426,2.0106368e-6
1.31103,1.3101436,-3.5643578e-4,0.0056459904,2.0106368e-6
1.31029,1.3105797,4.503727e-4,0.006096363,2.0106368e-6
1.30448,1.3099715,3.1852722e-4,0.0064148903,2.0095113e-6
1.30559,1.3037317,-7.482767e-4,0.0056666136,2.0095113e-6
1.30617,1.3058167,2.2661686e-4,0.0058932304,2.0095113e-6
1.30534,1.3054812,6.887913e-4,0.0065820217,2.0095113e-6
1.30613,1.3050921,-2.4795532e-4,0.0063340664,2.0106368e-6
1.30799,1.3054883,-6.417036e-4,0.005692363,2.0106368e-6
1.30928,1.3075727,-4.172325e-4,0.0052751303,2.0106368e-6
1.30921,1.3099533,-6.7329407e-4,0.004601836,2.0106368e-6
1.30838,1.3097427,-5.327463e-4,0.00406909,2.0106368e-6
1.3083,1.3087537,-3.7372112e-4,0.0036953688,2.0106368e-6
1.30821,1.3087952,-4.951954e-4,0.0032001734,2.0106368e-6
1.30811,1.3087415,-5.31435e-4,0.0026687384,2.0106368e-6
1.30727,1.3083395,-2.2947788e-4,0.0024392605,2.0106368e-6
1.30662,1.3069476,3.2246113e-4,0.0027617216,2.0106368e-6
1.30758,1.306144,-4.760027e-4,0.002285719,2.0106368e-6
1.30793,1.3073717,-2.0825863e-4,0.0020774603,2.0106368e-6
1.30794,1.3076931,-2.3686886e-4,0.0018405914,2.0106368e-6
1.30778,1.3078127,1.2731552e-4,0.001967907,2.0106368e-6
1.30765,1.3076377,1.4233589e-4,0.0021102428,2.0106368e-6
1.30712,1.3074771,1.7285347e-4,0.0022830963,2.0106368e-6
