real,sim,profits,acc-profits,error
1.30448,1.3102694,2.0623207e-5,-0.002208829,2.0076507e-6
1.30559,1.3045257,4.5776367e-5,-0.0021630526,2.0076507e-6
1.30617,1.3055011,-8.893013e-5,-0.0022519827,2.0076507e-6
1.30534,1.3060435,1.2648106e-4,-0.0021255016,2.0076507e-6
1.30613,1.3054665,1.2648106e-4,-0.0019990206,2.0076507e-6
1.30799,1.306036,-9.405613e-5,-0.0020930767,2.0076507e-6
1.30928,1.308001,1.1086464e-5,-0.0020819902,2.0076507e-6
1.30921,1.3090636,2.1648407e-4,-0.0018655062,2.0076507e-6
1.30838,1.3089886,2.2137165e-4,-0.0016441345,2.0076507e-6
1.3083,1.308608,-2.2804737e-4,-0.0018721819,2.0076507e-6
1.30821,1.3084272,-1.2719631e-4,-0.0019993782,2.0076507e-6
1.30811,1.3082374,-2.7418137e-5,-0.0020267963,2.0076507e-6
1.30727,1.3081324,-2.2411346e-5,-0.0020492077,2.2598015e-6
1.30662,1.3072808,-1.0728836e-5,-0.0020599365,2.115553e-6
1.30758,1.3065722,-4.7802925e-5,-0.0021077394,2.115553e-6
1.30793,1.3075802,2.3841858e-7,-0.002107501,2.115553e-6
1.30794,1.3079858,5.5789948e-5,-0.002051711,2.115553e-6
1.30778,1.3078842,5.5789948e-5,-0.0019959211,2.115553e-6
1.30765,1.3076344,1.4567375e-4,-0.0018502474,2.115553e-6
1.30712,1.3074518,1.9812584e-4,-0.0016521215,2.115553e-6
