real,sim,profits,acc-profits,error
1.32554,1.3260231,9.691715e-5,4.3833256e-4,1.2225548e-6
1.32498,1.3255349,5.00679e-6,4.4333935e-4,1.2225548e-6
1.3254,1.3249329,-4.708767e-5,3.9625168e-4,1.2225548e-6
1.32513,1.3255281,-1.2814999e-4,2.681017e-4,1.2225548e-6
1.3246,1.3252147,-8.4757805e-5,1.8334389e-4,1.2225548e-6
1.32407,1.324567,3.3020973e-5,2.1636486e-4,1.2225548e-6
1.32319,1.3240744,-4.4107437e-6,2.1195412e-4,1.2225548e-6
1.32272,1.3232147,-2.4676323e-5,1.872778e-4,1.2225548e-6
1.32262,1.3226664,5.364418e-5,2.4092197e-4,1.2225548e-6
1.32166,1.3225977,2.2292137e-5,2.632141e-4,1.2225548e-6
1.32097,1.321777,-1.1694431e-4,1.462698e-4,1.2225548e-6
1.32008,1.3209448,2.527237e-5,1.7154217e-4,1.2225548e-6
1.31893,1.3199902,8.9883804e-5,2.6142597e-4,1.2225548e-6
1.31994,1.319028,9.7990036e-5,3.59416e-4,1.2225548e-6
1.32057,1.3199866,4.6610832e-5,4.0602684e-4,1.2225548e-6
1.31258,1.320502,6.7949295e-5,4.7397614e-4,1.2225548e-6
1.31474,1.31246,-1.20043755e-4,3.5393238e-4,1.2225548e-6
1.31483,1.3148324,9.250641e-5,4.464388e-4,1.2225548e-6
1.31508,1.3148856,5.567074e-5,5.021095e-4,1.2225548e-6
1.31427,1.3150247,5.531311e-5,5.5742264e-4,1.2225548e-6
1.31433,1.314438,1.6796589e-4,7.253885e-4,1.2225548e-6
1.31384,1.3144511,-1.2111664e-4,6.042719e-4,1.2225548e-6
1.31336,1.3139098,-6.9737434e-5,5.3453445e-4,1.2225548e-6
1.31309,1.3134738,-1.1384487e-4,4.2068958e-4,1.2225548e-6
1.31312,1.3132186,1.2862682e-4,5.493164e-4,1.2225548e-6
1.31259,1.3132187,-9.870529e-5,4.506111e-4,1.2675667e-6
1.31316,1.312544,-4.6014786e-5,4.0459633e-4,1.2675667e-6
1.31247,1.3131999,-3.9935112e-5,3.6466122e-4,1.2675667e-6
1.31365,1.3124322,-3.7789345e-5,3.2687187e-4,1.2675667e-6
1.31351,1.3137186,-6.854534e-5,2.5832653e-4,1.2675667e-6
1.31385,1.3135626,5.2690506e-5,3.1101704e-4,1.2675667e-6
1.31332,1.313916,-6.592274e-5,2.450943e-4,1.2675667e-6
1.31448,1.3133973,7.724762e-5,3.2234192e-4,1.2675667e-6
1.31489,1.3144411,-3.886223e-5,2.834797e-4,1.6263209e-6
1.31523,1.3148832,-6.7949295e-6,2.7668476e-4,1.6263209e-6
1.31341,1.315122,1.08003616e-4,3.8468838e-4,1.6263209e-6
1.31402,1.313487,7.70092e-5,4.6169758e-4,1.3162874e-6
1.31453,1.3139812,-3.886223e-5,4.2283535e-4,1.3162874e-6
1.3146,1.314484,-4.6014786e-5,3.7682056e-4,1.3162874e-6
1.31295,1.3145728,2.7179718e-5,4.0400028e-4,1.3162874e-6
1.31377,1.3129079,-4.208088e-5,3.619194e-4,1.3162874e-6
1.31233,1.3137321,3.7908554e-5,3.9982796e-4,1.3162874e-6
1.31282,1.3122922,-3.7789345e-5,3.620386e-4,1.3162874e-6
1.31261,1.3127518,6.818771e-5,4.3022633e-4,1.3162874e-6
1.31271,1.3127471,1.3709068e-4,5.67317e-4,1.3162874e-6
1.31416,1.3128455,1.3542175e-4,7.0273876e-4,1.3162874e-6
1.31423,1.3141733,1.335144e-5,7.160902e-4,1.3162874e-6
1.31447,1.3142521,2.2172928e-5,7.3826313e-4,1.3162874e-6
1.31476,1.314501,3.0994415e-5,7.6925755e-4,1.3162874e-6
1.31522,1.3147893,2.9325485e-5,7.9858303e-4,1.3162874e-6
1.31508,1.3150971,1.2290478e-4,9.214878e-4,1.3162874e-6
1.31443,1.3149801,9.9897385e-5,0.0010213852,1.3162874e-6
1.31495,1.3145162,8.6188316e-5,0.0011075735,1.3162874e-6
1.31439,1.3150359,-8.59499e-5,0.0010216236,1.3162874e-6
1.31435,1.3144478,-5.7816505e-5,9.638071e-4,1.3162874e-6
1.31389,1.3144014,-5.1379204e-5,9.124279e-4,1.3162874e-6
1.31348,1.3137438,1.4615059e-4,0.0010585785,1.3162874e-6
1.31147,1.3133479,1.320839e-4,0.0011906624,1.3162874e-6
1.31163,1.3115249,5.4836273e-5,0.0012454987,1.3162874e-6
1.30988,1.3116999,-6.9856644e-5,0.001175642,1.3162874e-6
1.30964,1.3099818,-1.0180473e-4,0.0010738373,1.3162874e-6
1.3081,1.3096986,-5.853176e-5,0.0010153055,1.4974419e-6
1.30757,1.308181,-8.106232e-5,9.342432e-4,1.4974419e-6
1.30886,1.3074945,-7.545948e-5,8.587837e-4,1.4974419e-6
1.30857,1.3089355,-7.557869e-5,7.8320503e-4,1.4974419e-6
1.30957,1.308703,1.3291836e-4,9.161234e-4,1.4974419e-6
1.30877,1.3096447,-7.4744225e-5,8.4137917e-4,1.4974419e-6
1.30993,1.3089467,1.7678738e-4,0.0010181665,1.4974419e-6
1.30935,1.3100253,-9.536743e-5,9.227991e-4,1.4974419e-6
1.3096,1.3094155,6.54459e-5,9.88245e-4,1.2328753e-6
1.30888,1.3096695,-6.9499016e-5,9.18746e-4,1.2328753e-6
1.30957,1.3089148,3.4809113e-5,9.535551e-4,1.2328753e-6
1.31026,1.3096141,4.4107437e-5,9.976625e-4,1.2328753e-6
