real,sim,profits,acc-profits,error
1.15012,1.1503621,-9.214878e-5,0.011461258,1.9622335e-6
1.1502,1.1501565,3.6478043e-5,0.011497736,1.9622335e-6
1.15043,1.1502906,9.059906e-5,0.011588335,1.951336e-6
1.14997,1.1507057,-2.757311e-4,0.011312604,1.951336e-6
1.14956,1.1505249,-5.5480003e-4,0.010757804,1.951336e-6
1.14912,1.1500522,-4.9221516e-4,0.010265589,1.951336e-6
1.14836,1.1492484,-1.283884e-4,0.0101372,1.951336e-6
1.14762,1.1490601,-7.0011616e-4,0.009437084,1.951336e-6
1.14866,1.148168,5.480051e-4,0.009985089,1.951336e-6
1.14921,1.1492805,6.2060356e-4,0.010605693,1.951336e-6
1.14939,1.1495309,3.209114e-4,0.010926604,1.951336e-6
1.14768,1.1498199,-4.298687e-4,0.010496736,1.951336e-6
1.14746,1.1482338,-5.5372715e-4,0.009943008,1.951336e-6
1.14528,1.1478969,-4.3690205e-4,0.009506106,1.951336e-6
1.14494,1.1455895,-3.0946732e-4,0.009196639,1.951336e-6
1.14435,1.1457697,-8.2969666e-4,0.008366942,1.951336e-6
1.14434,1.1449581,-6.080866e-4,0.007758856,1.951336e-6
1.14444,1.1450689,7.288456e-4,0.008487701,1.951336e-6
1.14462,1.1452156,7.7557564e-4,0.009263277,1.951336e-6
1.14452,1.1454245,-8.045435e-4,0.008458734,1.951336e-6
1.14476,1.1453444,8.2433224e-4,0.009283066,1.951336e-6
1.14476,1.1455911,-8.3112717e-4,0.008451939,1.951336e-6
1.1442,1.1456007,-8.406639e-4,0.0076112747,1.951336e-6
1.1442,1.1449294,-7.2944164e-4,0.006881833,1.951336e-6
1.14414,1.1449544,-7.544756e-4,0.0061273575,1.951336e-6
1.14415,1.1449138,7.737875e-4,0.006901145,1.951336e-6
1.1436,1.1449394,-7.894039e-4,0.006111741,1.951336e-6
1.14416,1.144439,8.38995e-4,0.006950736,1.951336e-6
1.14472,1.144929,7.690191e-4,0.007719755,1.951336e-6
1.14478,1.1454952,7.75218e-4,0.008494973,1.951336e-6
1.14658,1.1455679,7.878542e-4,0.009282827,1.951336e-6
1.14667,1.1471149,5.348921e-4,0.009817719,1.951336e-6
1.14691,1.1467171,4.708767e-5,0.009864807,1.951336e-6
1.14681,1.1470752,-1.6522408e-4,0.009699583,1.951336e-6
1.14732,1.147085,2.7489662e-4,0.00997448,1.7662445e-6
1.14754,1.1473787,5.865097e-5,0.010033131,1.7662445e-6
1.1468,1.1478,-2.5999546e-4,0.009773135,1.7662445e-6
1.14724,1.1472186,4.1854382e-4,0.010191679,1.7662445e-6
1.14681,1.1474559,-2.1588802e-4,0.009975791,1.7662445e-6
1.14596,1.1471527,-3.426075e-4,0.0096331835,1.7662445e-6
1.14591,1.1460185,-5.853176e-5,0.009574652,1.7662445e-6
1.1459,1.1458856,2.4437904e-5,0.00959909,1.7662445e-6
1.14513,1.1457916,1.08361244e-4,0.009707451,1.7662445e-6
1.14519,1.1449745,-1.5556812e-4,0.009551883,1.7662445e-6
1.1454,1.1452695,7.9512596e-5,0.009631395,1.7662445e-6
1.1455,1.1458403,4.402399e-4,0.010071635,1.7662445e-6
1.14576,1.1460181,5.182028e-4,0.010589838,1.6461989e-6
1.14529,1.1464245,-6.644726e-4,0.009925365,1.6461989e-6
1.14478,1.1459115,-6.21438e-4,0.009303927,1.6461989e-6
1.14419,1.145509,-7.289648e-4,0.008574963,1.6461989e-6
