real,sim,profits,acc-profits,error
0.87629,0.8754064,-8.23617e-4,-0.0062812567,4.9758937e-6
0.87585,0.87545985,8.301735e-4,-0.005451083,4.9758937e-6
0.87516,0.8752116,6.3842535e-4,-0.004812658,4.9758937e-6
0.87538,0.87455255,-6.0743093e-4,-0.005420089,4.9758937e-6
0.87509,0.8746937,6.862879e-4,-0.004733801,4.9758937e-6
0.87365,0.8744406,6.493926e-4,-0.0040844083,4.9758937e-6
0.87478,0.8727643,-8.85725e-4,-0.0049701333,4.9758937e-6
0.8755,0.87425804,-5.219579e-4,-0.005492091,4.9758937e-6
0.87616,0.8746302,-8.698106e-4,-0.0063619018,4.9758937e-6
0.87555,0.8753854,7.7462196e-4,-0.00558728,4.9758937e-6
0.87233,0.8746785,8.714795e-4,-0.0047158003,4.9758937e-6
0.87189,0.8713715,9.585023e-4,-0.003757298,4.9758937e-6
0.87248,0.87069947,-0.0011905432,-0.004947841,4.9758937e-6
0.87303,0.8717363,-7.4368715e-4,-0.0056915283,4.9758937e-6
0.8727,0.8720068,0.0010232329,-0.0046682954,4.9758937e-6
0.87244,0.872045,6.5499544e-4,-0.0040133,4.9758937e-6
0.87294,0.8717348,-7.0518255e-4,-0.0047184825,4.9758937e-6
0.87287,0.8722089,7.311106e-4,-0.003987372,4.9758937e-6
0.87322,0.87207246,-7.9756975e-4,-0.0047849417,4.9758937e-6
0.87315,0.8724907,7.2932243e-4,-0.0040556192,4.9758937e-6
0.87329,0.872288,-8.620024e-4,-0.0049176216,4.9758937e-6
0.87352,0.8723725,-9.174943e-4,-0.005835116,4.9758937e-6
0.87376,0.8725613,-9.587407e-4,-0.0067938566,4.9758937e-6
0.87381,0.8727739,-9.860992e-4,-0.007779956,4.9758937e-6
0.87299,0.87278897,0.0010210276,-0.0067589283,4.9758937e-6
0.87295,0.8722383,7.517338e-4,-0.0060071945,4.9758937e-6
0.87305,0.87211776,-8.3225965e-4,-0.006839454,4.9758937e-6
0.87357,0.87212944,-9.2053413e-4,-0.0077599883,4.9758937e-6
0.87878,0.8726244,-9.456277e-4,-0.008705616,3.9517354e-6
0.87818,0.87772334,0.0010566711,-0.007648945,3.9517354e-6
0.87796,0.87733287,8.471608e-4,-0.006801784,3.9517354e-6
0.87847,0.8768758,-0.0010842085,-0.0078859925,3.9517354e-6
0.87833,0.8777142,7.557869e-4,-0.0071302056,3.9517354e-6
0.877,0.8777129,6.170869e-4,-0.0065131187,1.9871957e-6
0.87579,0.87629926,7.007122e-4,-0.0058124065,1.9871957e-6
0.87621,0.8751857,-6.042719e-4,-0.0064166784,1.9871957e-6
0.87641,0.87548256,-7.274151e-4,-0.0071440935,1.9101342e-6
0.87583,0.87555915,8.508563e-4,-0.006293237,1.9101342e-6
0.87584,0.8751802,-6.4980984e-4,-0.006943047,1.9101342e-6
0.87591,0.87495834,-8.816719e-4,-0.007824719,1.9101342e-6
0.87515,0.87493616,9.738207e-4,-0.0068508983,1.9101342e-6
0.87557,0.8742894,-8.6063147e-4,-0.0077115297,1.9101342e-6
0.87584,0.8746351,-9.3489885e-4,-0.008646429,1.7299209e-6
0.8757,0.8748765,9.635091e-4,-0.0076829195,1.7299209e-6
0.87589,0.874711,-9.890199e-4,-0.008671939,1.7299209e-6
0.87568,0.8748825,0.0010074973,-0.007664442,1.7299209e-6
0.87535,0.87465197,0.0010280609,-0.006636381,1.7299209e-6
0.87523,0.87431294,0.0010370612,-0.00559932,1.7299209e-6
