real,sim,profits,acc-profits,error
1.31147,1.3133147,1.6534328e-4,0.002567649,1.2265712e-6
1.31163,1.3113089,-1.6117096e-4,0.002406478,1.2265712e-6
1.30988,1.3114938,1.3625622e-4,0.0025427341,1.2265712e-6
1.30964,1.3097277,1.5234947e-4,0.0026950836,1.2265712e-6
1.3081,1.3094862,1.538992e-4,0.0028489828,1.2265712e-6
1.30757,1.3079478,1.5223026e-4,0.003001213,1.2265712e-6
1.30886,1.3073417,-2.2828579e-4,0.0027729273,1.2265712e-6
1.30857,1.3087087,1.5127659e-4,0.0029242039,1.2265712e-6
1.30957,1.3084427,-1.2731552e-4,0.0027968884,1.2265712e-6
1.30877,1.30936,2.0992756e-4,0.003006816,1.2265712e-6
1.30993,1.3085886,-1.8131733e-4,0.0028254986,1.2265712e-6
1.30935,1.3097203,2.0968914e-4,0.0030351877,1.2265712e-6
1.3096,1.3091214,-2.2864342e-4,0.0028065443,1.2265712e-6
1.30888,1.3093768,2.2315979e-4,0.003029704,1.2265712e-6
1.30957,1.3086913,-1.887083e-4,0.0028409958,1.2265712e-6
1.31026,1.3093468,-2.2315979e-4,0.002617836,1.2265712e-6
