real,sim,profits,acc-profits,error
1.14494,1.145153,1.269579e-4,-1.0788441e-4,9.05938e-7
1.14435,1.1450968,-1.5676022e-4,-2.6464462e-4,9.05938e-7
1.14434,1.1445197,-1.6963482e-4,-4.3427944e-4,9.05938e-7
1.14444,1.1445034,1.6331673e-4,-2.7096272e-4,9.05938e-7
1.14462,1.1446018,1.61767e-4,-1.0919571e-4,9.05938e-7
1.14452,1.1447821,-1.6212463e-4,-2.7132034e-4,9.05938e-7
1.14476,1.1446788,1.5878677e-4,-1.1253357e-4,9.05938e-7
1.14476,1.1449156,-1.5556812e-4,-2.681017e-4,9.05938e-7
1.1442,1.144918,-1.5795231e-4,-4.26054e-4,9.05938e-7
1.1442,1.1443621,-1.6212463e-4,-5.8817863e-4,9.05938e-7
1.14414,1.1443598,-1.5985966e-4,-7.480383e-4,9.05938e-7
1.14415,1.1442981,1.5807152e-4,-5.899668e-4,9.05938e-7
1.1436,1.1443067,-1.56641e-4,-7.466078e-4,9.05938e-7
1.14416,1.1435379,-6.210804e-5,-8.087158e-4,9.05938e-7
1.14472,1.1443125,1.5246868e-4,-6.5624714e-4,9.05938e-7
1.14478,1.1448665,1.4650822e-4,-5.097389e-4,9.05938e-7
1.14658,1.144927,1.4698505e-4,-3.6275387e-4,9.05938e-7
1.14667,1.1465187,-6.1273575e-5,-4.2402744e-4,9.05938e-7
1.14691,1.1467544,8.440018e-5,-3.3962727e-4,9.05938e-7
1.14681,1.146954,-4.4107437e-5,-3.837347e-4,9.05938e-7
1.14732,1.1469023,9.226799e-5,-2.914667e-4,9.05938e-7
1.14754,1.14742,1.00016594e-4,-1.9145012e-4,9.05938e-7
1.1468,1.1476771,-1.3709068e-4,-3.285408e-4,9.05938e-7
1.14724,1.1468221,2.2053719e-5,-3.0648708e-4,9.05938e-7
1.14681,1.1473526,-1.1253357e-4,-4.1902065e-4,9.05938e-7
1.14596,1.1468323,-2.2292137e-5,-4.413128e-4,9.05938e-7
1.14591,1.1460319,-7.18832e-5,-5.13196e-4,9.05938e-7
1.1459,1.1460128,-1.0275841e-4,-6.159544e-4,9.05938e-7
1.14513,1.146003,-1.02996826e-4,-7.189512e-4,9.05938e-7
1.14519,1.1452185,8.845329e-5,-6.3049793e-4,9.05938e-7
1.1454,1.145282,9.202957e-5,-5.3846836e-4,9.05938e-7
1.1455,1.1454973,9.727478e-5,-4.4119358e-4,9.05938e-7
1.14576,1.1456097,1.09791756e-4,-3.3140182e-4,9.05938e-7
1.14529,1.1458557,-9.560585e-5,-4.2700768e-4,9.05938e-7
1.14478,1.1453823,-9.226799e-5,-5.1927567e-4,9.05938e-7
1.14419,1.1447381,4.196167e-5,-4.77314e-4,9.05938e-7
