real,sim,profits,acc-profits
1.31511,1.3144836,-3.3640862e-4,-0.002497077
1.31583,1.3147947,-3.1530857e-4,-0.0028123856
1.31985,1.3155403,-2.8967857e-4,-0.0031020641
1.31865,1.3195845,2.654791e-4,-0.002836585
1.31911,1.318299,-3.5095215e-4,-0.0031875372
1.31908,1.3189585,1.51515e-4,-0.0030360222
1.32042,1.3189256,-1.5437603e-4,-0.0031903982
1.31869,1.3200194,4.0066242e-4,-0.0027897358
1.31752,1.318369,3.209114e-4,-0.0024688244
1.31802,1.3172902,-2.2983551e-4,-0.00269866
1.31748,1.3177934,2.2661686e-4,-0.002472043
1.31917,1.3172768,-2.0313263e-4,-0.0026751757
1.31895,1.3190429,1.270771e-4,-0.0025480986
1.3199,1.3187879,-1.6212463e-4,-0.0027102232
1.32026,1.3197333,-1.667738e-4,-0.002876997
1.32034,1.3200117,-2.4831295e-4,-0.00312531
1.32105,1.3201101,-2.2995472e-4,-0.0033552647
1.32116,1.3206863,-3.6370754e-4,-0.0037189722
1.32154,1.3208596,-3.004074e-4,-0.0040193796
1.32151,1.3212491,2.9087067e-4,-0.003728509
1.32322,1.3212261,-2.8383732e-4,-0.0040123463
1.32357,1.3228896,-3.3044815e-4,-0.0043427944
1.32378,1.3232373,-3.3271313e-4,-0.0046755075
1.32426,1.3234872,-2.9277802e-4,-0.0049682856
1.32435,1.3239688,-2.912283e-4,-0.005259514
1.32365,1.3240882,2.617836e-4,-0.0049977303
1.32471,1.3233967,-2.5331974e-4,-0.00525105
1.32396,1.3244729,2.3710728e-4,-0.0050139427
1.32315,1.3237393,2.206564e-4,-0.0047932863
1.32396,1.3229542,-1.9586086e-4,-0.004989147
1.3254,1.3237619,-1.9800663e-4,-0.005187154
1.3253,1.325018,3.8194656e-4,-0.0048052073
1.32636,1.324968,-3.3199787e-4,-0.005137205
1.32652,1.3260523,-3.0767918e-4,-0.0054448843
1.32617,1.3262864,2.33531e-4,-0.0052113533
1.3296,1.3258759,-2.9408932e-4,-0.0055054426
1.33115,1.3292683,-3.3164024e-4,-0.005837083
1.32952,1.3310441,1.0597706e-4,-0.005731106
1.33025,1.329193,-3.2699108e-4,-0.006058097
1.32995,1.329955,2.95043e-4,-0.005763054
1.33062,1.3298299,-1.20043755e-4,-0.0058830976
1.33036,1.3303229,2.9718876e-4,-0.005585909
1.33107,1.3300819,-2.7811527e-4,-0.005864024
1.33166,1.3308649,-2.0503998e-4,-0.006069064
1.3325,1.3314805,-1.7952919e-4,-0.0062485933
1.33198,1.3321657,3.3426285e-4,-0.0059143305
1.33225,1.3318385,-1.4150143e-4,-0.006055832
1.33191,1.3319333,3.1673908e-4,-0.005739093
1.33198,1.3317884,-1.21593475e-4,-0.0058606863
1.33188,1.3318553,1.2469292e-4,-0.0057359934
1.33155,1.3317647,1.1527538e-4,-0.005620718
1.33127,1.3314135,1.3649464e-4,-0.0054842234
