real,sim,profits,acc-profits,error
1.31474,1.3124747,-1.052618e-4,0.0011337996,1.2693974e-6
1.31483,1.3144454,-2.9456615e-4,8.392334e-4,1.2693974e-6
1.31508,1.3148249,-5.00679e-6,8.342266e-4,1.2693974e-6
1.31427,1.3150828,-2.7418137e-6,8.314848e-4,1.2693974e-6
1.31433,1.3142625,-7.5101852e-6,8.239746e-4,1.2693974e-6
1.31384,1.3143204,9.536743e-6,8.3351135e-4,1.2693974e-6
1.31336,1.3136823,1.5771389e-4,9.912252e-4,1.2693974e-6
1.31309,1.3133328,2.7179718e-5,0.001018405,1.2693974e-6
1.31312,1.3130571,-3.2901764e-5,9.855032e-4,1.2693974e-6
1.31259,1.3130932,2.682209e-5,0.0010123253,1.2693974e-6
1.31316,1.3124195,-1.7046928e-4,8.41856e-4,1.2693974e-6
1.31247,1.3131415,1.847744e-5,8.6033344e-4,1.2693974e-6
1.31365,1.3122897,-1.8024445e-4,6.80089e-4,1.2693974e-6
1.31351,1.3136264,2.360344e-5,7.0369244e-4,1.2693974e-6
1.31385,1.3135002,-9.775162e-6,6.939173e-4,1.2693974e-6
1.31332,1.3138596,-9.536743e-6,6.8438053e-4,1.2693974e-6
1.31448,1.3133078,-1.2278557e-5,6.72102e-4,1.2693974e-6
1.31489,1.3143957,-8.428097e-5,5.87821e-4,1.2693974e-6
1.31523,1.3148049,-8.511543e-5,5.027056e-4,1.2693974e-6
1.31341,1.3152409,-1.0848045e-5,4.918575e-4,1.2693974e-6
1.31402,1.3133894,-2.0623207e-5,4.7123432e-4,1.2693974e-6
1.31453,1.313926,-9.405613e-5,3.771782e-4,1.2693974e-6
1.3146,1.3144217,-1.08361244e-4,2.6881695e-4,1.2693974e-6
1.31295,1.3146693,-6.92606e-5,1.9955635e-4,1.2693974e-6
1.31377,1.3127711,-1.7893314e-4,2.0623207e-5,1.2693974e-6
1.31233,1.3137518,1.8239021e-5,3.886223e-5,1.2693974e-6
1.31282,1.3123419,1.1920929e-5,5.0783157e-5,1.2693974e-6
1.31261,1.3128165,3.4570694e-6,5.4240227e-5,1.2693974e-6
1.31271,1.3125856,-2.4437904e-5,2.9802322e-5,1.2693974e-6
1.31416,1.3126774,-3.2663345e-5,-2.861023e-6,1.2693974e-6
1.31423,1.3141425,-1.7523766e-5,-2.0384789e-5,1.2693974e-6
1.31447,1.314234,4.053116e-6,-1.6331673e-5,1.2693974e-6
1.31476,1.3144742,4.172325e-6,-1.21593475e-5,1.2693974e-6
1.31522,1.3147628,2.861023e-6,-9.298325e-6,1.2693974e-6
1.31508,1.3151668,5.3167343e-5,4.386902e-5,1.2693974e-6
1.31443,1.315002,7.8082085e-5,1.219511e-4,1.2693974e-6
1.31495,1.3144004,-2.9563904e-5,9.23872e-5,1.2693974e-6
1.31439,1.3149191,3.0875206e-5,1.232624e-4,1.2693974e-6
1.31435,1.3143764,1.3589859e-5,1.3685226e-4,1.2420112e-6
1.31389,1.3143353,1.4662743e-5,1.51515e-4,1.2420112e-6
1.31348,1.3136048,2.8514862e-4,4.3666363e-4,1.2420112e-6
1.31147,1.3133698,1.1026859e-4,5.469322e-4,1.2420112e-6
1.31163,1.3111664,-3.0362606e-4,2.4330616e-4,1.2420112e-6
1.30988,1.3114493,1.8072128e-4,4.2402744e-4,1.2420112e-6
1.30964,1.3098435,3.6478043e-5,4.605055e-4,1.2420112e-6
1.3081,1.3096058,3.4213066e-5,4.9471855e-4,1.2420112e-6
1.30757,1.3078563,2.4366379e-4,7.3838234e-4,1.2420112e-6
1.30886,1.3075652,-4.7683716e-6,7.3361397e-4,1.2420112e-6
1.30857,1.3086075,2.5248528e-4,9.860992e-4,1.2420112e-6
1.30957,1.3084544,-1.1563301e-4,8.7046623e-4,1.2420112e-6
1.30877,1.3095605,9.417534e-6,8.7988377e-4,1.2420112e-6
1.30993,1.3086087,-1.6129017e-4,7.185936e-4,1.2420112e-6
1.30935,1.3099157,1.4305115e-5,7.328987e-4,1.2420112e-6
1.3096,1.3093334,-1.6570091e-5,7.163286e-4,1.2420112e-6
1.30888,1.3095899,1.013279e-5,7.264614e-4,1.2420112e-6
1.30957,1.3087145,-1.654625e-4,5.609989e-4,1.2420112e-6
1.31026,1.3095762,6.198883e-6,5.671978e-4,1.2420112e-6
