real,sim,profits,acc-profits,error
0.72626,0.72726023,-1.2022257e-4,-0.0017389059,1.1618976e-6
0.72642,0.7263221,6.210804e-5,-0.0016767979,1.1618976e-6
0.72676,0.7264674,4.7385693e-5,-0.0016294122,1.1618976e-6
0.72696,0.7268208,6.0796738e-5,-0.0015686154,1.1618976e-6
0.72704,0.72700703,4.7028065e-5,-0.0015215874,1.1618976e-6
0.72713,0.7270275,-1.2516975e-5,-0.0015341043,1.1618976e-6
0.72619,0.727107,2.3007393e-5,-0.001511097,1.1618976e-6
0.72429,0.725896,2.939701e-4,-0.0012171268,1.1618976e-6
0.7247,0.72407657,-2.1344423e-4,-0.0014305711,1.1618976e-6
0.72401,0.72440004,2.9993057e-4,-0.0011306405,1.1618976e-6
0.7239,0.7237669,2.4306774e-4,-8.8757277e-4,1.1618976e-6
0.72377,0.7239862,-8.6188316e-5,-9.737611e-4,1.1618976e-6
0.72421,0.723821,5.096197e-5,-9.227991e-4,1.1618976e-6
0.72486,0.7241215,-8.85129e-5,-0.001011312,1.1618976e-6
0.72476,0.7246597,2.0033121e-4,-8.109808e-4,1.1618976e-6
0.72557,0.72481614,5.6147575e-5,-7.548332e-4,1.1618976e-6
0.72606,0.7256734,1.03354454e-4,-6.5147877e-4,1.1618976e-6
0.72591,0.7260395,2.0444393e-5,-6.310344e-4,1.1618976e-6
0.72596,0.7259971,8.7082386e-5,-5.43952e-4,1.1618976e-6
0.72685,0.72606367,1.0365248e-4,-4.402995e-4,1.1618976e-6
0.72571,0.72685426,-4.2915344e-6,-4.4459105e-4,1.1618976e-6
0.72574,0.7258138,1.0383129e-4,-3.4075975e-4,1.0298995e-6
0.72586,0.7258036,6.3598156e-5,-2.771616e-4,1.0298995e-6
0.7262,0.7259175,5.7518482e-5,-2.1964312e-4,1.0298995e-6
0.72565,0.7262813,-8.1300735e-5,-3.0094385e-4,1.0298995e-6
0.72488,0.72572464,-7.4625015e-5,-3.7556887e-4,1.0298995e-6
0.72502,0.7248235,-5.6505203e-5,-4.3207407e-4,1.0298995e-6
0.72429,0.72507644,-5.64456e-5,-4.8851967e-4,1.0298995e-6
0.72488,0.7241866,-1.0341406e-4,-5.919337e-4,1.0298995e-6
0.72474,0.72470576,1.7422438e-4,-4.1770935e-4,1.0298995e-6
0.72323,0.7247274,1.2636185e-5,-4.0507317e-4,1.0298995e-6
0.72385,0.7229273,-3.02732e-4,-7.0780516e-4,1.0298995e-6
0.72397,0.7235443,-3.0571222e-4,-0.0010135174,1.0298995e-6
0.72311,0.7235824,3.87609e-4,-6.259084e-4,1.0298995e-6
0.72255,0.72279674,3.13282e-4,-3.1262636e-4,1.0298995e-6
