real,sim,profits,acc-profits
1.32322,1.3210762,-4.338026e-4,-0.0080913305
1.32357,1.3228213,-3.9875507e-4,-0.008490086
1.32378,1.3231553,-4.1472912e-4,-0.008904815
1.32426,1.3233562,-4.2378902e-4,-0.009328604
1.32435,1.3238347,-4.2533875e-4,-0.0097539425
1.32365,1.3239324,4.1759014e-4,-0.009336352
1.32471,1.323372,-2.7799606e-4,-0.009614348
1.32396,1.3243128,3.9720535e-4,-0.009217143
1.32315,1.3235874,3.7252903e-4,-0.008844614
1.32396,1.322757,-3.9303303e-4,-0.009237647
1.3254,1.3236756,-2.8431416e-4,-0.009521961
1.3253,1.3249646,4.3535233e-4,-0.009086609
1.32636,1.3248415,-4.5847893e-4,-0.009545088
1.32652,1.3259407,-4.1925907e-4,-0.009964347
1.32617,1.3260717,4.4822693e-4,-0.00951612
1.3296,1.3257138,-4.5621395e-4,-0.009972334
1.33115,1.3293481,-2.5188923e-4,-0.010224223
1.32952,1.330931,2.1910667e-4,-0.010005116
1.33025,1.3291388,-3.812313e-4,-0.010386348
1.32995,1.3299057,3.4427643e-4,-0.010042071
1.33062,1.3295984,-3.515482e-4,-0.01039362
1.33036,1.3303522,2.6786327e-4,-0.010125756
1.33107,1.3299413,-4.1878223e-4,-0.0105445385
1.33166,1.3306847,-3.8528442e-4,-0.010929823
1.3325,1.3312886,-3.7145615e-4,-0.011301279
1.33198,1.332075,4.2498112e-4,-0.010876298
1.33225,1.3316166,-3.633499e-4,-0.011239648
1.33191,1.3317993,4.5073032e-4,-0.010788918
1.33198,1.3315595,-3.504753e-4,-0.011139393
1.33188,1.3316422,3.3783913e-4,-0.010801554
1.33155,1.3315316,3.4832954e-4,-0.010453224
1.33127,1.3311911,3.5893917e-4,-0.010094285
