real,sim,profits,acc-profits
1.3137,1.3135817,-5.8293343e-5,-3.1900406e-4
1.31435,1.3136545,-4.541874e-5,-3.644228e-4
1.31315,1.3142887,6.1273575e-5,-3.0314922e-4
1.31238,1.3131149,3.516674e-5,-2.6798248e-4
1.31273,1.312339,-4.1007996e-5,-3.0899048e-4
1.31263,1.3127043,2.5629997e-5,-2.8336048e-4
1.31278,1.3126045,-2.5510788e-5,-3.0887127e-4
1.31338,1.3127625,-1.7523766e-5,-3.2639503e-4
1.31478,1.3133247,-5.531311e-5,-3.8170815e-4
1.31469,1.3147204,5.9604645e-5,-3.221035e-4
1.31482,1.3146263,-6.365776e-5,-3.8576126e-4
1.31511,1.3147564,-6.365776e-5,-4.4941902e-4
1.31583,1.315056,-5.4001808e-5,-5.0342083e-4
1.31985,1.3157842,-4.5776367e-5,-5.491972e-4
1.31865,1.319934,-8.404255e-5,-6.3323975e-4
1.31911,1.3185875,-6.246567e-5,-6.957054e-4
1.31908,1.3191527,-4.2676926e-5,-7.3838234e-4
1.32042,1.3191342,5.4240227e-5,-6.841421e-4
1.31869,1.3203565,6.353855e-5,-6.2060356e-4
1.31752,1.318711,-2.1100044e-5,-6.417036e-4
1.31802,1.3174573,-6.2704086e-5,-7.044077e-4
1.31748,1.3180172,2.7418137e-6,-7.016659e-4
1.31917,1.3174154,-6.4611435e-5,-7.662773e-4
1.31895,1.3191471,2.2888184e-5,-7.4338913e-4
1.3199,1.318945,-5.00679e-6,-7.483959e-4
1.32026,1.3198344,-6.568432e-5,-8.1408024e-4
1.32034,1.3202014,-5.865097e-5,-8.727312e-4
1.32105,1.3202991,-4.0888786e-5,-9.1362e-4
1.32116,1.3209996,-5.042553e-5,-9.640455e-4
1.32154,1.3211056,-5.4359436e-5,-0.001018405
1.32151,1.3214886,5.1379204e-5,-9.6702576e-4
1.32322,1.321487,-2.3007393e-5,-9.900331e-4
1.32357,1.3231498,-7.021427e-5,-0.0010602474
1.32378,1.3234946,-7.545948e-5,-0.0011357069
1.32426,1.3237121,-6.7830086e-5,-0.001203537
1.32435,1.3242875,2.7537346e-5,-0.0011759996
1.32365,1.3243918,-4.184246e-5,-0.0012178421
1.32471,1.3236051,-4.4941902e-5,-0.001262784
1.32396,1.3247442,-3.4213066e-5,-0.0012969971
1.32315,1.3238915,6.842613e-5,-0.0012285709
1.32396,1.3230835,-6.651878e-5,-0.0012950897
1.3254,1.3238935,-6.6399574e-5,-0.0013614893
1.3253,1.3253472,5.2809715e-5,-0.0013086796
1.32636,1.3252425,-5.7458878e-5,-0.0013661385
1.32652,1.3262997,-6.03199e-5,-0.0014264584
1.32617,1.3264567,6.330013e-5,-0.0013631582
1.3296,1.3261029,-6.711483e-5,-0.001430273
1.33115,1.3295532,-4.673004e-5,-0.0014770031
1.32952,1.3311371,1.2993813e-5,-0.0014640093
1.33025,1.3294781,-4.184246e-5,-0.0015058517
1.32995,1.3302964,-4.6372414e-5,-0.0015522242
1.33062,1.3299417,-8.225441e-6,-0.0015604496
1.33036,1.3306059,1.41859055e-5,-0.0015462637
1.33107,1.3303021,-5.7935715e-5,-0.0016041994
1.33166,1.3310798,9.894371e-6,-0.001594305
1.3325,1.3316845,2.4437904e-5,-0.0015698671
1.33198,1.3324485,5.1498413e-5,-0.0015183687
1.33225,1.3319978,1.7762184e-5,-0.0015006065
1.33191,1.3321875,6.246567e-5,-0.0014381409
1.33198,1.331944,3.3974648e-5,-0.0014041662
1.33188,1.3320215,-4.1484833e-5,-0.001445651
1.33155,1.3319236,-4.36306e-5,-0.0014892817
1.33127,1.3315885,-3.85046e-5,-0.0015277863
