real,sim,profits,acc-profits,error
0.87555,0.8763189,-1.5884638e-4,-4.2676926e-4,9.4963076e-7
0.87233,0.87555975,-9.775162e-6,-4.3654442e-4,9.4963076e-7
0.87189,0.8721976,1.3238192e-4,-3.041625e-4,9.4963076e-7
0.87248,0.8719916,1.01566315e-4,-2.0259619e-4,9.4963076e-7
0.87303,0.8724625,-1.7464161e-5,-2.2006035e-4,9.4963076e-7
0.8727,0.87314636,-1.1634827e-4,-3.3640862e-4,9.4963076e-7
0.87244,0.87267613,2.3841858e-5,-3.1256676e-4,9.4963076e-7
0.87294,0.87240326,-3.671646e-5,-3.4928322e-4,9.4963076e-7
0.87287,0.8729123,2.771616e-5,-3.2156706e-4,9.4963076e-7
0.87322,0.8728298,-4.0233135e-5,-3.618002e-4,9.4963076e-7
0.87315,0.8733697,-1.4966726e-4,-5.1146746e-4,9.4963076e-7
0.87329,0.873325,1.7499924e-4,-3.3646822e-4,9.4963076e-7
0.87352,0.87346333,1.733303e-4,-1.6313791e-4,9.4963076e-7
0.87376,0.8736547,1.347065e-4,-2.8431416e-5,9.4963076e-7
0.87381,0.8738679,1.0794401e-4,7.9512596e-5,9.4963076e-7
0.87299,0.8738923,-8.2314014e-5,-2.8014183e-6,9.4963076e-7
0.87295,0.87291163,7.838011e-5,7.557869e-5,9.4963076e-7
0.87305,0.87287986,-7.015467e-5,5.4240227e-6,9.4963076e-7
0.87357,0.87314445,9.447336e-5,9.9897385e-5,9.4963076e-7
0.87878,0.87364566,7.5638294e-5,1.7553568e-4,9.4963076e-7
0.87818,0.87860316,1.7684698e-4,3.5238266e-4,9.4963076e-7
0.87796,0.8781272,5.2809715e-5,4.0519238e-4,9.4963076e-7
0.87847,0.87785625,-1.0377169e-4,3.014207e-4,9.4963076e-7
0.87833,0.8785038,-3.3795834e-5,2.6762486e-4,9.4963076e-7
0.877,0.8784052,-7.522106e-5,1.924038e-4,9.4963076e-7
0.87579,0.87681466,1.8531084e-4,3.7771463e-4,9.4963076e-7
0.87621,0.87554455,-2.4545193e-4,1.322627e-4,9.4963076e-7
0.87641,0.87619996,-1.001358e-5,1.2224913e-4,9.4963076e-7
0.87583,0.8764035,6.4969063e-6,1.2874603e-4,9.4963076e-7
0.87584,0.8756444,-1.8560886e-4,-5.686283e-5,9.4963076e-7
0.87591,0.8756882,-1.5181303e-4,-2.0867586e-4,9.4963076e-7
0.87515,0.87576944,1.4054775e-4,-6.812811e-5,9.4963076e-7
0.87557,0.8750804,-6.9618225e-5,-1.3774633e-4,9.4963076e-7
0.87584,0.87550396,-6.604195e-5,-2.0378828e-4,9.4963076e-7
0.8757,0.87576956,7.045269e-5,-1.3333559e-4,9.4963076e-7
0.87589,0.87562555,-7.44462e-5,-2.0778179e-4,9.4963076e-7
0.87568,0.8758134,7.659197e-5,-1.3118982e-4,9.4963076e-7
0.87535,0.87560064,7.939339e-5,-5.1796436e-5,9.4963076e-7
0.87523,0.87527394,7.605553e-5,2.425909e-5,9.4963076e-7
