real,sim,profits,acc-profits,error
1.31029,1.3113737,-3.4368038e-4,-0.0014172792,2.364733e-6
1.30448,1.310678,-3.8802624e-4,-0.0018053055,2.364733e-6
1.30559,1.3050874,6.0749054e-4,-0.0011978149,2.364733e-6
1.30617,1.3065455,9.5546246e-4,-2.4235249e-4,2.364733e-6
1.30534,1.306805,-6.350279e-4,-8.773804e-4,2.364733e-6
1.30613,1.3064044,0.0010643005,1.8692017e-4,2.364733e-6
1.30799,1.3065922,4.6217442e-4,6.490946e-4,2.364733e-6
1.30928,1.3087708,7.8082085e-4,0.0014299154,2.364733e-6
1.30921,1.3100213,-7.4124336e-4,6.8867207e-4,2.364733e-6
1.30838,1.3097233,-5.133152e-4,1.7535686e-4,2.364733e-6
1.3083,1.3090487,-6.686449e-4,-4.9328804e-4,2.364733e-6
1.30821,1.3088398,-5.3977966e-4,-0.0010330677,2.364733e-6
1.30811,1.308672,-4.61936e-4,-0.0014950037,2.364733e-6
1.30727,1.3085291,-4.1913986e-4,-0.0019141436,2.364733e-6
1.30662,1.3081743,-9.0420246e-4,-0.002818346,2.364733e-6
1.30758,1.3069532,3.3318996e-4,-0.002485156,2.364733e-6
1.30793,1.3084636,8.8357925e-4,-0.0016015768,2.364733e-6
1.30794,1.3089005,9.704828e-4,-6.31094e-4,2.364733e-6
1.30778,1.308791,-8.510351e-4,-0.0014821291,2.364733e-6
1.30765,1.3085136,-7.3361397e-4,-0.002215743,2.364733e-6
1.30712,1.3082223,-5.723238e-4,-0.0027880669,2.364733e-6
