real,sim,profits,acc-profits
1.29361,1.2948428,-2.861023e-6,5.8078766e-4
1.29639,1.2935824,-2.7537346e-5,5.532503e-4
1.2964,1.2963284,-6.16312e-5,4.916191e-4
1.29635,1.296353,4.696846e-5,5.3858757e-4
1.29496,1.2963269,2.3126602e-5,5.617142e-4
1.29526,1.2949593,-7.1525574e-7,5.609989e-4
1.29613,1.2952847,2.4795532e-5,5.8579445e-4
1.29672,1.2961038,-2.6106834e-5,5.596876e-4
1.29619,1.2966884,3.159046e-5,5.912781e-4
1.29542,1.2961581,3.194809e-5,6.2322617e-4
1.29511,1.2954397,-1.9669533e-5,6.0355663e-4
1.294,1.2951173,-7.2717667e-6,5.9628487e-4
1.29369,1.2940183,-1.8239021e-5,5.7804585e-4
1.29355,1.2936511,3.886223e-5,6.169081e-4
1.29274,1.2935352,1.4781952e-5,6.3169e-4
1.2933,1.2927212,-1.8835068e-5,6.1285496e-4
1.29324,1.2932806,1.9431114e-5,6.322861e-4
1.29323,1.2932439,-3.9339066e-6,6.2835217e-4
1.29295,1.2932588,-2.8729439e-5,5.996227e-4
1.29284,1.2929443,5.722046e-6,6.053448e-4
1.29288,1.2928737,3.373623e-5,6.39081e-4
1.29318,1.2929158,3.5762787e-5,6.748438e-4
1.29318,1.2931677,1.2278557e-5,6.8712234e-4
1.29356,1.2931757,-4.2915344e-6,6.828308e-4
1.29165,1.2935698,-9.775162e-6,6.7305565e-4
1.29096,1.29163,2.002716e-5,6.930828e-4
1.29066,1.2908754,8.4519386e-5,7.776022e-4
1.28984,1.2906398,2.026558e-5,7.978678e-4
1.28895,1.2897598,8.022785e-5,8.780956e-4
1.29027,1.2889458,-4.172325e-6,8.739233e-4
1.29687,1.2902417,-2.8252602e-5,8.456707e-4
1.29753,1.2968239,-4.6133995e-5,7.995367e-4
1.2973,1.2974831,4.696846e-5,8.4650517e-4
1.29643,1.2971879,1.1205673e-4,9.585619e-4
1.29626,1.296446,-1.5974045e-5,9.4258785e-4
1.29615,1.2962126,4.7445297e-5,9.900331e-4
1.29531,1.2960577,9.226799e-5,0.0010823011
1.29481,1.2952871,2.2888184e-5,0.0011051893
1.29487,1.2947338,-7.6293945e-5,0.0010288954
1.29519,1.2948155,-5.4478645e-5,9.7441673e-4
1.29475,1.2951559,3.4093857e-5,0.0010085106
1.29525,1.2947178,-3.2186508e-5,9.763241e-4
1.29456,1.2952167,3.33786e-5,0.0010097027
1.29474,1.2945023,-5.7697296e-5,9.520054e-4
1.29464,1.2946821,5.7816505e-5,0.0010098219
1.29475,1.2946,-3.9935112e-5,9.698868e-4
1.29493,1.2947463,-3.695488e-6,9.661913e-4
1.29477,1.2949091,2.0861626e-5,9.870529e-4
1.29457,1.2947798,-9.775162e-6,9.772778e-4
1.29322,1.2945858,-1.5854836e-5,9.614229e-4
